	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S089	1.616147795	1.623998338	1.651144425	1.757914076	1.780894449	1.6379841	1.57858475	1.651659926	1.746397519	1.682732192	1.721243247	1.727141524	1.678802719	1.69854189	1.68255882	1.697006061	1.767585267	1.752867907	1.672752483	1.676674516	1.651443276	1.696500004	1.664635276	1.705796265	1.685518223	1.706771035	1.720944728	1.6736373	1.55554252	1.659658045	1.803254994	1.674096934	1.769463097	1.729420058	1.57464237	1.564894173	1.837154661	1.750352299	1.573229442	1.573744163	1.624645467	1.636965373	1.633328598	1.550160795	1.615062723	1.708497781	1.743811922	1.624224682	1.576411691	1.625621786	1.768304764	1.81585882	1.715510533	1.699548384	1.669567758	1.631699995	1.663460442	1.671120647	1.622058133	1.671063459	1.788579053	1.6463861	1.676333991	1.678882664	1.704135799	1.634759121	1.692497054	1.696934015	1.70252747	1.590662035	1.683755323	1.648029732	1.688147868	1.569077176	1.758780974	1.752185351	1.572168248	1.77764767	1.699670913	1.686319973	1.640622909	1.680290969	1.731513351	1.729037291	1.663458812	1.79370685	1.635900292	1.616334336	0	1.705386995	1.774233897	1.788741995	1.765595742	1.701899943	1.669637195	1.810307078	1.674455582	1.645076138	1.756473691	1.758775951
S090	1.644519452	1.824198235	1.728564036	1.872558627	1.833019654	1.667801897	1.812842571	1.755761555	1.788638414	1.872623589	1.825834828	1.683765809	1.785560792	1.916707143	1.812150963	1.758481322	1.832446888	1.907038776	1.752186824	1.750830849	1.782825581	1.748122239	1.747889351	1.699606486	1.91904911	1.770247022	1.800112251	1.763399949	1.946025339	1.686477012	1.824287307	1.790523935	1.79579644	1.814834013	1.839951083	1.701933254	1.856578232	1.719494012	1.771899347	1.65732292	1.768521664	1.689585142	1.853242365	1.864528904	1.63822094	1.833098384	1.588441241	1.885019727	1.78988577	1.822038069	1.796836965	1.801048565	1.695019126	1.766929663	1.899616805	1.76804248	1.790829941	1.762204356	1.697017292	1.77830055	1.922919816	1.795760133	1.824570962	1.768571707	1.896629716	1.760644452	1.860614271	1.827225664	1.916438007	1.729306652	1.847514716	1.762832115	1.805432553	1.745984545	1.690952149	1.754938416	1.788214913	1.766800231	1.742952844	1.899697616	1.778887636	1.862091846	1.807329402	1.885180332	1.620622135	1.816316837	1.656167971	1.741134031	1.705386995	0	1.798318662	1.785343264	1.812922157	1.693605276	1.606268824	1.800088429	1.797694015	1.819200095	1.662748468	1.706840702
S091	1.68838917	1.544903901	1.71655481	1.849197185	1.705122484	1.797382597	1.694063677	1.761519829	1.816866506	1.744892725	1.621408562	1.737174929	1.680672048	1.622281785	1.552955711	1.741279258	1.864387912	1.71185107	1.782746296	1.850908795	1.792632909	1.708909661	1.676464495	1.735181124	1.81786994	1.813025564	1.636186391	1.731738417	1.760306207	1.904605796	1.912430209	1.762955665	1.766202746	1.849911139	1.736474977	1.748813154	1.65618631	1.757087256	1.824428037	1.636527554	1.69136216	1.741024574	1.677400473	1.764117978	1.787427512	1.846795718	1.749140937	1.639344855	1.764668952	1.707504409	1.766626933	1.736360623	1.74400827	1.807579403	1.658373465	1.730394488	1.872278557	1.809148898	1.773226806	1.771645548	1.633712048	1.671954239	1.901286498	1.806159381	1.722024138	1.732265102	1.856591809	1.782443824	1.790519861	1.674369852	1.816508936	1.791730023	1.760644507	1.732288925	1.747377323	1.588838366	1.734424109	1.841000361	1.799237366	1.794463102	1.773666734	1.848240094	1.73333774	1.767429756	1.751508531	1.685624321	1.700816477	1.766707885	1.774233897	1.798318662	0	1.76775143	1.823683355	1.625712396	1.786335818	1.749829861	1.698730717	1.824105515	1.740929126	1.695999856
S092	1.715035562	1.631433445	1.674588848	1.657738161	1.742852846	1.721851937	1.574827973	1.802337823	1.83590011	1.667002871	1.634759402	1.694407895	1.802311834	1.735288875	1.716944717	1.64363432	1.738685942	1.789426924	1.838236334	1.705200189	1.698132185	1.756241503	1.789055735	1.732266114	1.74782613	1.758278268	1.735937573	1.808968081	1.699589369	1.600055912	1.807474237	1.683545427	1.788862032	1.859934245	1.698427279	1.708262498	1.686307974	1.73312091	1.725560553	1.70998552	1.828486374	1.740014	1.735527283	1.713973998	1.73838278	1.818261938	1.844698255	1.686385731	1.789447482	1.830654001	1.847073345	1.590734983	1.598836114	1.743388867	1.706525509	1.757439988	1.682448587	1.7477085	1.662004064	1.705499884	1.786157736	1.715832099	1.88038417	1.679402973	1.812699986	1.722504722	1.731381885	1.654812738	1.776781029	1.659724284	1.741252912	1.751187841	1.774053091	1.781411351	1.793140741	1.743190426	1.869163335	1.784537307	1.787647774	1.64997436	1.662990938	1.764291668	1.780450754	1.81271834	1.787404969	1.749606327	1.592306257	1.796904503	1.788741995	1.785343264	1.76775143	0	1.748529391	1.777903992	1.67192691	1.829891749	1.780169231	1.762115707	1.77095644	1.657889578
S093	1.770926223	1.72057527	1.828330223	1.809553738	1.696144535	1.417265336	1.65648645	1.736856554	1.784712977	1.819129362	1.740559005	1.79522927	1.757357819	1.765459484	1.700886444	1.743492777	1.760939643	1.823596969	1.671591083	1.731167824	1.647186634	1.727538238	1.774590194	1.862209587	1.830460185	1.721170919	1.747773406	1.752370522	1.785171756	1.662754203	1.776436004	1.690284264	1.711180301	1.81565362	1.820972292	1.782939619	1.727874995	1.629750783	1.70517831	1.662184809	1.804543123	1.686279035	1.844542506	1.724464963	1.638671181	1.689073697	1.73747193	1.675130954	1.787211123	1.760790044	1.757354434	1.828754264	1.777136713	1.679246694	1.67337047	1.744305169	1.745372964	1.811621603	1.737536475	1.744065643	1.822902115	1.69141375	1.863755943	1.596801956	1.768020959	1.777366023	1.782502132	1.645686311	1.822113806	1.813914995	1.772497489	1.79984407	1.619564348	1.684894966	1.724855608	1.651317171	1.63252373	1.672780124	1.872915955	1.563741671	1.625354025	1.817873703	1.817962385	1.853279615	1.713483868	1.701344552	1.74744294	1.810468804	1.765595742	1.812922157	1.823683355	1.748529391	0	1.666634621	1.684417335	1.903493866	1.79601685	1.811948428	1.823237497	1.703628995
S094	1.704702628	1.627185213	1.724031472	1.799416419	1.759721498	1.644765513	1.609838933	1.584737833	1.773230958	1.685041453	1.654051954	1.636064655	1.530625226	1.608864719	1.572590683	1.627962412	1.810948904	1.786852468	1.553321888	1.611230925	1.671030809	1.596119717	1.618895475	1.549613076	1.753634108	1.699004154	1.754938947	1.713545709	1.546508089	1.701344318	1.776845333	1.674639249	1.654945646	1.706488887	1.766106567	1.656906344	1.836699828	1.704314282	1.798885959	1.4358625	1.514935458	1.67420784	1.699132075	1.557870004	1.738351232	1.7288292	1.668732393	1.729901667	1.74834928	1.727903817	1.679368507	1.599146937	1.626740752	1.783401925	1.604526219	1.64720837	1.701397927	1.65134825	1.608463518	1.698119148	1.838800386	1.648638249	1.688451364	1.681620199	1.592687862	1.680401774	1.735478567	1.806307278	1.667640459	1.725159922	1.743687206	1.780538017	1.679069749	1.605150963	1.644671463	1.69057644	1.679812465	1.665569983	1.621624506	1.763378368	1.63048088	1.751097726	1.72832042	1.804440342	1.691972345	1.693713459	1.676397351	1.687572533	1.701899943	1.693605276	1.625712396	1.777903992	1.666634621	0	1.791488688	1.634633123	1.603036513	1.744591211	1.762663322	1.610003046
S095	1.73412846	1.752204421	1.728387902	1.764467533	1.722901568	1.615207301	1.617965311	1.798625633	1.809146866	1.760905737	1.694540926	1.668945443	1.750204888	1.730113311	1.644586029	1.734779134	1.776233596	1.724677376	1.627282978	1.693805487	1.648161601	1.694703485	1.696087455	1.709865962	1.8921034	1.659679414	1.713342285	1.678467583	1.692148911	1.713455814	1.801291043	1.611505893	1.771513876	1.785516457	1.651665281	1.634136842	1.708820168	1.720727442	1.686211865	1.746325524	1.80768302	1.609588946	1.701886641	1.78143394	1.741126814	1.74106606	1.676735795	1.638038655	1.78366019	1.811369871	1.712416103	1.764222679	1.69710591	1.730693061	1.758438933	1.717726896	1.779324527	1.780279622	1.701564942	1.856473986	1.823326806	1.780868291	1.834038256	1.724837865	1.759669494	1.687892188	1.547703783	1.763777606	1.867474801	1.666745914	1.639688748	1.787010473	1.692042221	1.775382835	1.697047181	1.749137234	1.651278773	1.759776313	1.799904722	1.75672248	1.735264164	1.637993704	1.76033099	1.801824942	1.698020431	1.682389075	1.658770479	1.749402335	1.669637195	1.606268824	1.786335818	1.67192691	1.684417335	1.791488688	0	1.747226127	1.654280497	1.814675319	1.814993542	1.748627806
S096	1.803619077	1.681604546	1.813413639	1.65443305	1.870903657	1.862726952	1.741046052	1.759976768	1.814986357	1.792112482	1.599222775	1.794981424	1.721990071	1.752597098	1.648549434	1.628018697	1.768097503	1.564056163	1.794811175	1.665260018	1.853272784	1.780759076	1.713536338	1.693430931	1.859083223	1.744663865	1.831225128	1.822857744	1.688606378	1.730400847	1.838113648	1.669306036	1.799861123	1.658759702	1.81177053	1.727095323	1.784703983	1.867787437	1.739584914	1.774180181	1.656539921	1.821608387	1.672288376	1.785812217	1.775227167	1.820135593	1.773231838	1.821550962	1.868930269	1.711599826	1.60638245	1.753057806	1.709032813	1.83789985	1.736062118	1.729597085	1.722872466	1.718728549	1.820273087	1.782430319	1.754238153	1.71636863	1.822135191	1.721279922	1.742498271	1.694301407	1.798499912	1.857373827	1.828217148	1.821895025	1.701532305	1.812363756	1.749244058	1.72375485	1.596227766	1.829240017	1.725593066	1.688805254	1.706496593	1.779436799	1.747000395	1.772696053	1.814059157	1.820212553	1.77459934	1.752802972	1.838857928	1.758193126	1.810307078	1.800088429	1.749829861	1.829891749	1.903493866	1.634633123	1.747226127	0	1.714621048	1.727558372	1.846738463	1.679623899
S097	1.659919259	1.696701742	1.843821015	1.720215222	1.744286987	1.7825873	1.645994662	1.84876181	1.895415537	1.724768468	1.681195091	1.791979492	1.688548947	1.7408247	1.700436606	1.660918295	1.728368923	1.817516375	1.590399569	1.72196929	1.720996816	1.684352872	1.659709006	1.732028505	1.743130109	1.703228617	1.739973566	1.515902422	1.782019256	1.697154895	1.810396292	1.676218836	1.858484771	1.743332178	1.776553622	1.757309913	1.722132103	1.729476873	1.783076302	1.706491251	1.710460725	1.781019269	1.700470434	1.751201253	1.563046329	1.646316427	1.759631468	1.778853856	1.718352463	1.793322726	1.530030416	1.761405602	1.766732609	1.710889514	1.616664426	1.653699323	1.806206924	1.695049105	1.748120043	1.690581109	1.858155069	1.685643634	1.772523741	1.754465464	1.771317339	1.689269813	1.719490956	1.790137333	1.762910822	1.681645861	1.819816671	1.766167584	1.49171303	1.655194892	1.598883074	1.561192037	1.78669091	1.724662292	1.754137211	1.758803217	1.722933813	1.683657831	1.743866941	1.788623047	1.758992396	1.743171918	1.748571852	1.787084158	1.674455582	1.797694015	1.698730717	1.780169231	1.79601685	1.603036513	1.654280497	1.714621048	0	1.824361354	1.792637227	1.773406551
S098	1.830555191	1.704402146	1.796765467	1.85019036	1.842425545	1.770168346	1.82870415	1.699447634	1.748089771	1.677242934	1.674070163	1.866220296	1.762809235	1.773181844	1.714046126	1.760206109	1.461790579	1.563775511	1.810985281	1.763676966	1.763404432	1.804958028	1.809775858	1.494594579	1.829012555	1.693569259	1.73711715	1.71022599	1.648343706	1.798640109	1.740162562	1.562518436	1.642683867	1.512092572	1.79127054	1.526547985	1.770562265	1.754734673	1.631397514	1.615425967	1.674222903	1.784053963	1.807978032	1.730857757	1.775278445	1.816462515	1.919097528	1.810847928	1.737268261	1.637467468	1.75638673	1.762832792	1.494784401	1.827819524	1.827800922	1.671881477	1.786064374	1.649540415	1.844412033	1.843686893	1.775584601	1.702335188	1.681905119	1.609705732	1.796980763	1.806086543	1.789379388	1.846947703	1.739263384	1.747900519	1.679953557	1.811441136	1.687150554	1.719271986	1.761725372	1.661595669	1.796201746	1.768833712	1.757689355	1.729509763	1.807966475	1.723047277	1.680937853	1.755130857	1.771218452	1.659300062	1.864305724	1.728519096	1.645076138	1.819200095	1.824105515	1.762115707	1.811948428	1.744591211	1.814675319	1.727558372	1.824361354	0	1.839746825	1.618647397
S099	1.759094424	1.749489657	1.82166794	1.881479699	1.843345466	1.826293337	1.866913551	1.833398237	1.763601094	1.731668527	1.793341628	1.765356005	1.587657174	1.766801049	1.678157543	1.841551402	1.808856694	1.82712677	1.741573162	1.908437877	1.915292909	1.822086401	1.786189419	1.816058762	1.900765586	1.832541686	1.888920079	1.859060129	1.635253623	1.723973576	1.790512587	1.618337189	1.855551614	1.775099919	1.915752191	1.662932152	1.886673328	1.843113722	1.831169999	1.721658742	1.684244712	1.78712235	1.750581511	1.7600885	1.723342208	1.820990428	1.817221265	1.844476503	1.799379434	1.801876473	1.780352271	1.900168821	1.772718396	1.778240929	1.818391663	1.733498702	1.739036037	1.8586809	1.640214268	1.712376226	1.802100798	1.695302319	1.880763416	1.900755143	1.727417628	1.521286838	1.831837703	1.809367126	1.822925533	1.8108436	1.782939	1.842559121	1.813207121	1.813094951	1.890361779	1.842333186	1.835146823	1.876970985	1.817608644	1.822462042	1.66882409	1.905438484	1.65960707	1.786483926	1.785333031	1.835899055	1.773036121	1.823238123	1.756473691	1.662748468	1.740929126	1.77095644	1.823237497	1.762663322	1.814993542	1.846738463	1.792637227	1.839746825	0	1.777661692
S100	1.595023588	1.495882445	1.754407056	1.657795491	1.727983154	1.793243861	1.743409887	1.707862777	1.61994303	1.667992299	1.762070738	1.759353307	1.735435864	1.789268005	1.536899333	1.733256138	1.7258166	1.617008178	1.788154748	1.558646341	1.778930253	1.747324353	1.761960549	1.551005908	1.770230442	1.578091338	1.733503087	1.778227593	1.738005659	1.666989794	1.680925821	1.656731499	1.718522264	1.689160427	1.843132941	1.61322853	1.707316004	1.810698168	1.682841783	1.590402724	1.841387768	1.588244134	1.726704283	1.704904114	1.623283042	1.636672862	1.771010137	1.760902413	1.720448726	1.628804631	1.673771865	1.616168813	1.720722382	1.697712901	1.779361375	1.568100342	1.633401745	1.659782364	1.643598566	1.711943014	1.762131	1.721510147	1.830351688	1.661496013	1.714364044	1.656619184	1.650143627	1.8037064	1.757408121	1.619515394	1.763019856	1.762764461	1.798532441	1.639500673	1.612958125	1.709190912	1.744877375	1.768884261	1.676703584	1.709584276	1.677316414	1.802069684	1.654790204	1.65193224	1.741246351	1.626121201	1.627707287	1.707434979	1.758775951	1.706840702	1.695999856	1.657889578	1.703628995	1.610003046	1.748627806	1.679623899	1.773406551	1.618647397	1.777661692	0
