	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S089	1.666062395	1.662294776	1.788644	1.63772831	1.658443548	1.745286697	1.702999286	1.717535975	1.666829579	1.660140399	1.715163406	1.602699619	1.719712563	1.781877423	1.555907975	1.709334807	1.727351957	1.649714216	1.623041023	1.655476045	1.671514997	1.633658041	1.645186018	1.660980923	1.677377701	1.712449544	1.682990703	1.637525958	1.763087696	1.765225373	1.725628718	1.58502628	1.67535333	1.776876495	1.651166683	1.734075677	1.567532585	1.709485259	1.58703991	1.710028113	1.699077838	1.568473599	1.721972575	1.674772037	1.834355718	1.629564404	1.694712002	1.656722139	1.688467264	1.63832472	1.643893886	1.64073469	1.612029227	1.665415612	1.670090006	1.689506795	1.591799724	1.80455319	1.65352832	1.689104962	1.682845412	1.685108271	1.637456544	1.72498713	1.738515894	1.677751248	1.720499615	1.713370761	1.667764002	1.693063539	1.703270777	1.658999914	1.540536292	1.727381201	1.735007226	1.77223566	1.610794981	1.707750929	1.697796097	1.490459428	1.617565118	1.767197878	1.711796543	1.811993416	1.798702774	1.707689302	1.682996792	1.611337988	0	1.713743668	1.627763478	1.718688991	1.723444978	1.719677843	1.708160607	1.656250028	1.543850173	1.664302646	1.648544495	1.731696568
S090	1.772452699	1.772368348	1.822790104	1.741629564	1.801819062	1.747339549	1.74555387	1.684591581	1.738581439	1.798903623	1.71069296	1.681140981	1.858059979	1.754624297	1.727735329	1.743503319	1.791458053	1.833455846	1.865807695	1.707048845	1.642152439	1.757573835	1.70487288	1.726793843	1.759320609	1.794754438	1.792063805	1.704520208	1.81571934	1.787784891	1.83896519	1.764356618	1.754294632	1.822287233	1.685089943	1.676406305	1.797644817	1.679590347	1.71033753	1.666716749	1.71882553	1.716872977	1.715360879	1.615159463	1.793546684	1.742995828	1.769059204	1.774612965	1.80449425	1.74519755	1.761490826	1.734652434	1.737416441	1.806386422	1.719004964	1.686572059	1.746503522	1.76981894	1.635189722	1.747040052	1.786534724	1.723865531	1.739541272	1.770878936	1.767440812	1.76765754	1.702964205	1.631291057	1.783638364	1.759774481	1.685926025	1.74510327	1.73942867	1.715342831	1.815917512	1.775313166	1.769592543	1.733479073	1.773652935	1.729964448	1.803098814	1.700890974	1.762957005	1.807935414	1.825887276	1.728644276	1.776765206	1.653291474	1.713743668	0	1.678573026	1.717290687	1.816698912	1.723351263	1.759408621	1.733688306	1.717813099	1.84367543	1.631253003	1.74235778
S091	1.765808699	1.780217994	1.857175024	1.780996604	1.743665118	1.791432101	1.74836294	1.721742269	1.679088239	1.769885915	1.630786938	1.646996173	1.749575661	1.665559919	1.616850095	1.768416849	1.751043073	1.775299678	1.821448519	1.723487535	1.712941263	1.636335155	1.705450488	1.710605775	1.679719403	1.685831162	1.710433869	1.633106388	1.699064384	1.577084561	1.739345696	1.664615732	1.722056912	1.741507565	1.624683245	1.716488437	1.737293233	1.775396701	1.660549814	1.777497531	1.767539278	1.696880501	1.726158121	1.751656741	1.799052784	1.66825716	1.700524074	1.712546669	1.676026636	1.743290542	1.720119678	1.744499354	1.704631925	1.738408084	1.76190288	1.720118321	1.660794768	1.8601134	1.62465507	1.682656452	1.847591756	1.688136233	1.63031448	1.758730772	1.804657314	1.724960872	1.700020411	1.813045773	1.775648332	1.782554855	1.727055797	1.790997006	1.645049162	1.764379471	1.822407304	1.686981726	1.822109457	1.707227077	1.783981359	1.649889386	1.637745882	1.763336144	1.660041323	1.795766048	1.780747446	1.641065436	1.74952883	1.734035024	1.627763478	1.678573026	0	1.782420545	1.715992762	1.709387249	1.731379229	1.622511236	1.744780683	1.729095892	1.672167363	1.7382926
S092	1.710903354	1.749986279	1.788839153	1.792130791	1.749152137	1.7936921	1.708728653	1.700777946	1.69571154	1.748155266	1.736250379	1.70224555	1.669029318	1.723839884	1.68829833	1.616754216	1.762171534	1.679184227	1.7515602	1.72749936	1.755910148	1.722331832	1.701907131	1.659729252	1.679870274	1.732312353	1.676402184	1.649354619	1.711460097	1.708811922	1.741354369	1.687319913	1.685624757	1.711284332	1.636026564	1.762180908	1.692335836	1.766806516	1.707226625	1.684873376	1.666739531	1.642463126	1.76272303	1.800451538	1.665806861	1.697670515	1.690256669	1.68703566	1.736333671	1.637099783	1.563210483	1.738408683	1.691330002	1.694391041	1.720228123	1.703069824	1.688415515	1.699143295	1.718927367	1.661639321	1.814987649	1.654424668	1.622025097	1.579729685	1.669085703	1.701070399	1.74399181	1.624416916	1.753030833	1.777297524	1.750785926	1.720341719	1.708368617	1.681783912	1.593566023	1.711329965	1.647486856	1.70064618	1.683792726	1.530915727	1.780540837	1.671596869	1.62378755	1.764473819	1.622322263	1.783844755	1.781347637	1.737718089	1.718688991	1.717290687	1.782420545	0	1.683310923	1.733362052	1.770734306	1.711847405	1.697682918	1.659424975	1.764885276	1.766130291
S093	1.724391683	1.802821042	1.666587826	1.77740613	1.652900818	1.677268695	1.675033836	1.763306629	1.723067545	1.746316207	1.776681964	1.654979817	1.756804897	1.734552687	1.709088797	1.666543175	1.596147847	1.713832522	1.683628111	1.657684519	1.783327313	1.683319131	1.698813946	1.709438413	1.639214819	1.727096976	1.618577089	1.696082472	1.726156886	1.619131647	1.683637368	1.494300998	1.657396544	1.743224771	1.703493489	1.749306051	1.684304619	1.717445297	1.745564176	1.715424765	1.68484918	1.685316025	1.706232005	1.803970867	1.700865438	1.688044664	1.638673846	1.684955229	1.629316914	1.744666194	1.675752082	1.650852106	1.730010303	1.726133196	1.68413537	1.684445613	1.646334852	1.781033622	1.76070329	1.642235126	1.718913306	1.742959895	1.656949976	1.652230686	1.744563138	1.760299206	1.698553423	1.740838913	1.753556402	1.708075953	1.812823565	1.74078234	1.71451993	1.641920873	1.754392366	1.49941392	1.663250325	1.653426225	1.639228211	1.688172266	1.704044174	1.759593142	1.747744829	1.757893734	1.70693928	1.719823836	1.743473168	1.721730018	1.723444978	1.816698912	1.715992762	1.683310923	0	1.737918917	1.767656989	1.622953036	1.718547643	1.775416978	1.736276965	1.774690324
S094	1.75598901	1.767373117	1.820711697	1.812410803	1.756861279	1.743394836	1.703123331	1.738822922	1.642729696	1.66918272	1.756760167	1.66516696	1.727537526	1.754062316	1.625100054	1.731994848	1.706817636	1.760289231	1.761025172	1.627683888	1.723574152	1.595486582	1.675171423	1.675877804	1.642994552	1.623198749	1.719304584	1.707338205	1.732733163	1.71553524	1.695085593	1.767854531	1.722877747	1.680971598	1.748189198	1.649141416	1.59212217	1.651887558	1.681127561	1.696483804	1.815793051	1.788012832	1.769220176	1.678324758	1.732823581	1.768484635	1.723541795	1.852665356	1.694071509	1.639993271	1.784256787	1.718838865	1.770178032	1.573296301	1.743869955	1.663019568	1.759196571	1.645544739	1.714361023	1.726586361	1.663691219	1.726389622	1.725954475	1.664719233	1.679004157	1.665741161	1.66423838	1.760402716	1.740559595	1.701014872	1.742047278	1.781946713	1.711920817	1.683754882	1.643354453	1.664673661	1.75721573	1.7278949	1.814511664	1.677949465	1.621240035	1.705320279	1.67780895	1.731996929	1.569728221	1.756137665	1.667329735	1.711643757	1.719677843	1.723351263	1.709387249	1.733362052	1.737918917	0	1.755979894	1.686008915	1.66526218	1.701269223	1.740027374	1.720327823
S095	1.71741089	1.692158509	1.743636841	1.775561777	1.719600179	1.78349349	1.725290251	1.792655818	1.67258694	1.758361682	1.706681459	1.673393114	1.767448428	1.721679156	1.701805798	1.692363858	1.659812098	1.740296983	1.69852547	1.773610202	1.622936932	1.787700336	1.781999697	1.752383776	1.741392466	1.717448523	1.674844074	1.664872657	1.752432247	1.777955318	1.697169021	1.753695505	1.734940433	1.735157086	1.73453053	1.67632962	1.691639932	1.742260808	1.701555307	1.635530464	1.716433401	1.758311102	1.694503062	1.746991038	1.835617453	1.730325937	1.692368385	1.694601094	1.703600901	1.651652099	1.602359929	1.734335791	1.772628768	1.683158435	1.706228831	1.696653846	1.652243485	1.770052929	1.722892797	1.742492783	1.665382439	1.736963132	1.788694903	1.757161969	1.757305791	1.742659221	1.807337612	1.77987669	1.792243029	1.75918381	1.706336552	1.784681877	1.646526313	1.688008524	1.616786513	1.722114411	1.711485882	1.749342154	1.630499748	1.688440799	1.791428075	1.613020127	1.705258358	1.683139061	1.745519357	1.709518829	1.813315437	1.648706039	1.708160607	1.759408621	1.731379229	1.770734306	1.767656989	1.755979894	0	1.701094553	1.761781698	1.748141829	1.721663342	1.821232355
S096	1.745200695	1.733048604	1.770055124	1.701870218	1.63614908	1.620477873	1.707805368	1.627313651	1.598590763	1.708621313	1.72126172	1.614182821	1.695116515	1.678173301	1.583734321	1.661656419	1.655193407	1.726464266	1.692146611	1.741069147	1.673608473	1.666926033	1.70765093	1.569541681	1.664365825	1.655988664	1.676785829	1.733688662	1.70143416	1.654745727	1.69986907	1.698772018	1.666959632	1.652566573	1.741691169	1.725999901	1.556678857	1.664652515	1.721981368	1.664612009	1.649643218	1.684156933	1.673319693	1.625901645	1.714404856	1.725602924	1.729288908	1.648352705	1.70359	1.509726666	1.566370466	1.592064144	1.754672467	1.596981482	1.681330738	1.679755741	1.605262504	1.7992129	1.651674896	1.534898764	1.645673014	1.711648481	1.60064632	1.603342836	1.693903204	1.723964524	1.656737275	1.687427055	1.753161066	1.636759435	1.729589317	1.63239735	1.741958712	1.588152433	1.675916688	1.668135976	1.702194285	1.700603987	1.724234427	1.632903576	1.6397881	1.556021864	1.683000999	1.717128786	1.703237578	1.563128194	1.688788468	1.719324222	1.656250028	1.733688306	1.622511236	1.711847405	1.622953036	1.686008915	1.701094553	0	1.615117613	1.667825814	1.669561013	1.66628095
S097	1.636922004	1.696677931	1.745740429	1.749585817	1.779572585	1.797609652	1.698859645	1.709929594	1.612688668	1.695423098	1.797566485	1.608825188	1.77320646	1.630543248	1.730362594	1.68070923	1.721799526	1.791864447	1.73804581	1.732481502	1.756133526	1.710826926	1.654537221	1.69632671	1.760274394	1.777412081	1.738466132	1.793112955	1.797916973	1.716124414	1.748544041	1.664417519	1.648536503	1.624697374	1.779674166	1.739422908	1.732658662	1.801172618	1.732057487	1.754151352	1.684594049	1.748404664	1.688715362	1.618037834	1.667999805	1.618703733	1.726239235	1.711395352	1.761110507	1.702553209	1.727242655	1.697299725	1.712448256	1.729571397	1.752796647	1.72930927	1.777700747	1.718413891	1.748172435	1.745787389	1.791380127	1.71448485	1.706877235	1.678528553	1.777692071	1.702672957	1.742788052	1.72899546	1.775132115	1.72134052	1.747865514	1.751819263	1.750312425	1.765460456	1.675632403	1.674923729	1.639522362	1.703346964	1.751841562	1.681370693	1.715443877	1.711737781	1.776376632	1.669694351	1.731965475	1.780943327	1.700178747	1.765838937	1.543850173	1.717813099	1.744780683	1.697682918	1.718547643	1.66526218	1.761781698	1.615117613	0	1.749086151	1.637147698	1.730089555
S098	1.659202041	1.80391518	1.721662228	1.635513942	1.729007158	1.801652569	1.781946368	1.736131627	1.579137657	1.787473945	1.828478614	1.694950031	1.763303707	1.641069257	1.760900061	1.626613899	1.723069789	1.822470538	1.660745459	1.740410591	1.662217585	1.740951709	1.746027248	1.741085889	1.655864287	1.640795422	1.823768035	1.757782428	1.76844175	1.593696201	1.726778912	1.721290382	1.74005897	1.678276839	1.825919441	1.707763295	1.625154371	1.726831869	1.705101624	1.727502169	1.626225228	1.778475967	1.750154197	1.758333769	1.812128614	1.695292252	1.710717012	1.679023255	1.733745546	1.721085964	1.649420922	1.778458328	1.822027121	1.733453526	1.755157256	1.731821977	1.715742892	1.795774778	1.703492812	1.790524994	1.791414372	1.776148297	1.63239258	1.648829612	1.683469454	1.68624885	1.811329257	1.748845843	1.710160026	1.746347389	1.746219301	1.773844954	1.66964232	1.643130579	1.760625522	1.699307544	1.638462141	1.774848491	1.774210641	1.724656102	1.779757182	1.694504588	1.693235343	1.620982842	1.641204704	1.781026432	1.66722518	1.745113168	1.664302646	1.84367543	1.729095892	1.659424975	1.775416978	1.701269223	1.748141829	1.667825814	1.749086151	0	1.770454161	1.790019872
S099	1.723114396	1.699270655	1.677529327	1.722846477	1.766840433	1.667331552	1.701687807	1.637476102	1.650240186	1.669921278	1.708365149	1.677670354	1.787168614	1.593578478	1.664068982	1.650896362	1.681908368	1.771484997	1.710193742	1.552332666	1.63506169	1.652499868	1.692723931	1.66822057	1.659160912	1.720104975	1.696916924	1.712356487	1.760601149	1.71170477	1.698757919	1.651447395	1.708139679	1.66725913	1.665766838	1.704429282	1.681281816	1.688464738	1.688709209	1.599565578	1.652727665	1.734165408	1.69811938	1.728137832	1.659972929	1.732128653	1.716004845	1.732978896	1.675701549	1.635130359	1.617500385	1.753221463	1.74883897	1.653086675	1.690649103	1.682050042	1.633019549	1.674011979	1.699783193	1.681269029	1.703612303	1.623090708	1.671468145	1.663651203	1.643064565	1.685917597	1.789719404	1.67808793	1.769269735	1.651407972	1.697741468	1.739546887	1.616892585	1.611987162	1.656111233	1.729580027	1.702397842	1.680614928	1.6844998	1.666067799	1.803043439	1.666596913	1.7435301	1.770045963	1.778341607	1.646104521	1.732545297	1.676276735	1.648544495	1.631253003	1.672167363	1.764885276	1.736276965	1.740027374	1.721663342	1.669561013	1.637147698	1.770454161	0	1.750374995
S100	1.784965239	1.785691466	1.646089588	1.771615382	1.734792572	1.664581283	1.664375198	1.678066435	1.791566979	1.774452781	1.678067046	1.720626349	1.796210365	1.768801231	1.748937671	1.744439633	1.736719581	1.78604109	1.813903687	1.619488453	1.726359861	1.748593183	1.786365796	1.540995803	1.790746623	1.703949358	1.785828877	1.636443428	1.813905664	1.756883621	1.693737678	1.747846416	1.786179226	1.820567649	1.794694697	1.729575711	1.640490313	1.817257821	1.769551064	1.695066675	1.655424702	1.727919063	1.716499031	1.766011291	1.792211294	1.797230746	1.75282888	1.803739189	1.803678638	1.736076456	1.772103952	1.76291827	1.667790007	1.582407248	1.63740147	1.847658241	1.727686982	1.821968128	1.751283516	1.739481058	1.742345296	1.638735299	1.7206967	1.65528646	1.773844486	1.79818095	1.661666705	1.712058105	1.722019784	1.637835295	1.702155277	1.798909258	1.637500554	1.733924463	1.767091956	1.690440472	1.720008765	1.711010591	1.704339925	1.73626212	1.724956254	1.755745478	1.853798419	1.702933706	1.79102958	1.77613168	1.819254478	1.734002484	1.731696568	1.74235778	1.7382926	1.766130291	1.774690324	1.720327823	1.821232355	1.66628095	1.730089555	1.790019872	1.750374995	0
