	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S089	1.277919156	1.258246199	1.222488349	1.368226447	1.379210078	1.269756069	1.257311258	1.244028204	1.275911606	1.304492429	1.406526868	1.216673997	1.217484479	1.322585995	1.264800914	1.294470309	1.381886195	1.342153685	1.310364073	1.221879479	1.349583178	1.230904186	1.233855533	1.248701342	1.260781174	1.225516834	1.240640047	1.336052004	1.415464023	1.260896311	1.300327578	1.304714708	1.290052293	1.240659818	1.231128536	1.346812474	1.426732294	1.308148471	1.382404851	1.286840599	1.31022262	1.282312183	1.287541719	1.278205254	1.285214364	1.303631619	1.28467954	1.331058358	1.279191714	1.404893423	1.290514884	1.339154805	1.205427477	1.356817503	1.39560301	1.266515147	1.292560838	1.392306761	1.397058676	1.325247353	1.255642382	1.241413951	1.280038457	1.174163162	1.285686354	1.301794446	1.259152755	1.322349806	1.329300975	1.324825491	1.280749847	1.243441017	1.418595906	1.233636754	1.278381886	1.295302253	1.25072967	1.34814547	1.31761855	1.375055117	1.270358537	1.270871901	1.370998563	1.356099206	1.31436865	1.150324926	1.368985624	1.217224682	0	1.303802632	1.304227546	1.323319249	1.293273744	1.315856369	1.247098766	1.252283753	1.228712937	1.336664477	1.25608783	1.333610896
S090	1.21025413	1.239717791	1.304406967	1.367411061	1.319780006	1.212188015	1.271206886	1.215645714	1.356902124	1.263871343	1.354398368	1.281964225	1.216408235	1.445556485	1.207422722	1.268685171	1.376054773	1.319201045	1.200134311	1.278614723	1.23544926	1.210195286	1.306659235	1.324238568	1.24766196	1.261944436	1.279705921	1.351144586	1.302417139	1.233815905	1.30570146	1.30356796	1.309516013	1.33012936	1.146852482	1.400683288	1.340513072	1.294586619	1.409849955	1.260620525	1.270500414	1.288355769	1.236413083	1.220954702	1.333421206	1.285397627	1.199444358	1.293787386	1.248054102	1.318078959	1.290390712	1.217258391	1.157706225	1.386498453	1.383638894	1.196256897	1.385057848	1.232285871	1.302155338	1.245585015	1.26101836	1.232027245	1.272712099	1.23350504	1.24237004	1.290278758	1.245509825	1.2527461	1.329865157	1.257652719	1.263115577	1.248118239	1.40706232	1.293537228	1.249263868	1.297296219	1.229774516	1.192643652	1.268196138	1.281066745	1.235913395	1.170264833	1.268735239	1.264116066	1.288427248	1.18961767	1.37163322	1.240799926	1.303802632	0	1.316515524	1.223779539	1.265870244	1.389108187	1.257370722	1.225534395	1.241632953	1.297252343	1.247063866	1.328844404
S091	1.277990546	1.338025611	1.354200967	1.363448447	1.370847736	1.246346319	1.294130548	1.240499926	1.307697404	1.271429409	1.301885006	1.283243799	1.263340477	1.412924755	1.29208704	1.313269671	1.299771187	1.288267573	1.268785393	1.229800409	1.280063768	1.304581666	1.266073121	1.370743394	1.311868348	1.244665418	1.202221523	1.302281098	1.246606729	1.269136761	1.286410788	1.272943418	1.420628481	1.29767474	1.278912666	1.35346919	1.36318178	1.372799899	1.371303607	1.245093845	1.181055124	1.314483151	1.371536867	1.234744342	1.314900046	1.282120279	1.355536662	1.322769324	1.315056812	1.391864787	1.301059324	1.298139201	1.287538507	1.387334025	1.289395102	1.205596555	1.324305828	1.356090771	1.319836074	1.268762923	1.23906494	1.373165077	1.309162447	1.263967428	1.323178986	1.421723544	1.297578165	1.257881758	1.345618961	1.290002367	1.219583793	1.256873655	1.3781137	1.235170012	1.363611508	1.383305489	1.280426214	1.394441894	1.204116308	1.355526537	1.344515583	1.241281935	1.350367951	1.34106505	1.328679668	1.26685834	1.337871584	1.294184558	1.304227546	1.316515524	0	1.252323197	1.284149094	1.461904967	1.284150846	1.316720125	1.265963965	1.334158247	1.285689112	1.314956588
S092	1.247719157	1.355470998	1.329108114	1.353247902	1.360349943	1.300851866	1.163222529	1.241785589	1.362593285	1.250919928	1.350250669	1.263288456	1.274459758	1.435136862	1.197380565	1.228259868	1.251478344	1.350990006	1.197263004	1.209721848	1.353474299	1.220188891	1.24597818	1.272074073	1.252502521	1.246500351	1.318616108	1.342978417	1.31144811	1.291604226	1.248713449	1.363751221	1.349222632	1.359960317	1.225667297	1.395688359	1.383992157	1.294808396	1.38421103	1.27092718	1.213116997	1.301768144	1.1913628	1.261100019	1.313132563	1.23320087	1.298239817	1.318947917	1.308749291	1.385647222	1.238366755	1.25896573	1.242372562	1.354955866	1.310598353	1.236750124	1.402393245	1.308482108	1.271337857	1.307400724	1.241647835	1.259409786	1.280996042	1.262229441	1.308882519	1.365113323	1.263008344	1.260492627	1.386039186	1.329564526	1.305280862	1.295622386	1.369115495	1.285187893	1.359574325	1.33706918	1.287569979	1.265901563	1.273290659	1.340646552	1.295463414	1.161322086	1.340115926	1.274760577	1.331106929	1.197595641	1.277917223	1.209237333	1.323319249	1.223779539	1.252323197	0	1.297469337	1.379707416	1.294449839	1.246079128	1.240917358	1.318794352	1.281549127	1.371557185
S093	1.250718992	1.168788547	1.371700869	1.375089947	1.40480002	1.299290287	1.26632962	1.251301332	1.370191704	1.307565587	1.340346236	1.272270817	1.261231919	1.363249105	1.24726639	1.267437635	1.381714985	1.293312571	1.327467089	1.284891365	1.243824208	1.317301456	1.279471957	1.301467326	1.23281762	1.268121018	1.336619507	1.294726638	1.368040681	1.284028849	1.285342506	1.2963271	1.463938163	1.308137368	1.2157204	1.394392954	1.34039159	1.379830911	1.388785917	1.303300865	1.226622236	1.355013189	1.408977361	1.332887548	1.34378407	1.260046445	1.233591056	1.354219252	1.268388428	1.413246859	1.219002168	1.288489481	1.280699071	1.385123999	1.388865658	1.322280129	1.358450992	1.313892341	1.259399318	1.405949621	1.23077759	1.313450645	1.361338555	1.20328785	1.265230754	1.348502708	1.303422449	1.31704735	1.361959567	1.287683963	1.231017509	1.336363945	1.387736258	1.229034046	1.388182916	1.391388203	1.198030862	1.19355133	1.263954528	1.398147059	1.192407463	1.203852209	1.293861409	1.325251876	1.270896808	1.209860422	1.34284267	1.23433064	1.293273744	1.265870244	1.284149094	1.297469337	0	1.357998433	1.227771234	1.286592453	1.347381123	1.250374911	1.27747741	1.268611326
S094	1.366176865	1.355865408	1.453877732	1.454338558	1.455678845	1.343260358	1.330809851	1.335290973	1.445364397	1.431994248	1.382604145	1.33030002	1.328646826	1.482107672	1.292841647	1.379848798	1.401695348	1.400877574	1.37563905	1.367267608	1.430687413	1.298718631	1.342383296	1.447403573	1.332214149	1.331046573	1.37637993	1.479943423	1.367425284	1.32028029	1.417645637	1.402262309	1.44869126	1.372715857	1.365386077	1.458320411	1.390756011	1.366974138	1.442021636	1.31866746	1.389137311	1.384159614	1.424249904	1.348305561	1.394194857	1.356232224	1.457657531	1.419411769	1.319779529	1.441772752	1.416438793	1.410703426	1.336205352	1.470196488	1.452472041	1.355053138	1.438112111	1.41241228	1.384734583	1.48308455	1.334872759	1.470026314	1.397592008	1.359591987	1.305633297	1.437091285	1.322202328	1.382566899	1.417931534	1.337772444	1.308519858	1.3307019	1.414603237	1.356702609	1.334590231	1.442206512	1.350697465	1.375584101	1.386510419	1.446793402	1.403468452	1.325097312	1.514298052	1.376810429	1.444896067	1.307406319	1.396477703	1.346565185	1.315856369	1.389108187	1.461904967	1.379707416	1.357998433	0	1.314863585	1.273479022	1.426337126	1.366359662	1.408967375	1.372773029
S095	1.180702988	1.274140029	1.270185171	1.231413259	1.32799339	1.186301957	1.203087512	1.203076662	1.277178172	1.300773251	1.313828548	1.280193429	1.161856957	1.381036683	1.183995132	1.213108813	1.397382497	1.266703725	1.188819627	1.183255325	1.253473226	1.289317474	1.321155689	1.25369748	1.244620504	1.231483452	1.214949515	1.358045682	1.246347797	1.248781671	1.298525682	1.3037709	1.328810933	1.252508898	1.186983096	1.273335652	1.36174051	1.312690223	1.287576379	1.232141605	1.182831146	1.233982591	1.272986559	1.22560116	1.291842112	1.219656381	1.269059808	1.295509108	1.299068952	1.289913247	1.259376214	1.250448493	1.232142105	1.307632449	1.329803084	1.163053819	1.348626772	1.338965175	1.287861414	1.303353185	1.199849026	1.204871621	1.281595213	1.219499784	1.26145683	1.351213462	1.226558657	1.257760898	1.261561591	1.261305121	1.287165863	1.274669335	1.390636622	1.263585966	1.310492608	1.319117507	1.16598901	1.202049936	1.313583206	1.373833019	1.194390203	1.188411789	1.292404269	1.364384834	1.323342868	1.214909482	1.314274412	1.188306916	1.247098766	1.257370722	1.284150846	1.294449839	1.227771234	1.314863585	0	1.304059615	1.231636931	1.253780773	1.228283676	1.27802261
S096	1.263480235	1.300583464	1.239801322	1.344968534	1.312961657	1.316022654	1.304632625	1.252086667	1.329353495	1.30727484	1.381767607	1.301873106	1.289739462	1.405671662	1.205040635	1.230797022	1.325129186	1.347024196	1.337085378	1.28801998	1.316098685	1.258484607	1.355104968	1.333587545	1.297332517	1.260752639	1.280609056	1.297629999	1.382815202	1.195334466	1.267243969	1.312513295	1.37693107	1.296707499	1.323129227	1.358139859	1.360052129	1.256833838	1.407531616	1.277518544	1.263819697	1.295934408	1.281795196	1.277864571	1.343275243	1.35650801	1.245787361	1.305436867	1.332509821	1.329335712	1.279986573	1.334518442	1.167827624	1.326857294	1.386760501	1.228549974	1.343493611	1.30562896	1.291184569	1.25788752	1.295737905	1.327026672	1.292397748	1.305777169	1.332423609	1.386038955	1.287211746	1.302318541	1.378292378	1.28850072	1.221700966	1.287370224	1.426556117	1.264327467	1.314431933	1.4009538	1.254023067	1.340423653	1.205318537	1.379890642	1.313097864	1.208883712	1.364961676	1.266543351	1.353859935	1.274138109	1.395592177	1.269516685	1.252283753	1.225534395	1.316720125	1.246079128	1.286592453	1.273479022	1.304059615	0	1.285358668	1.314096514	1.297336391	1.287882139
S097	1.275423429	1.25347904	1.325075912	1.338083726	1.337710295	1.220102038	1.195753793	1.207158023	1.323582457	1.19222087	1.354592109	1.192574994	1.179871354	1.302106528	1.212713965	1.16227476	1.313083184	1.304852746	1.189480144	1.243964382	1.339853943	1.256277467	1.246418452	1.289440215	1.258799233	1.189780805	1.207145618	1.333032255	1.31689126	1.266031928	1.266231459	1.247282725	1.332716924	1.259762177	1.197339925	1.285943663	1.322354259	1.35373187	1.297569032	1.303976036	1.236244895	1.357555972	1.303621694	1.208092627	1.321390849	1.257686114	1.337022965	1.308598573	1.254783411	1.324012278	1.286658283	1.342863692	1.20012266	1.299344032	1.293209035	1.189571554	1.310024973	1.317178448	1.341855523	1.309377294	1.220737775	1.29679336	1.274732184	1.223733349	1.304645207	1.313443319	1.25272723	1.231350535	1.28009831	1.258590606	1.187375656	1.245384136	1.394247189	1.295332791	1.256349941	1.311275482	1.225298643	1.235889989	1.268280997	1.374486608	1.31619985	1.174205074	1.33363659	1.331094623	1.232084041	1.209027991	1.292524745	1.218897449	1.228712937	1.241632953	1.265963965	1.240917358	1.347381123	1.426337126	1.231636931	1.285358668	0	1.33731216	1.231110191	1.266838211
S098	1.299020115	1.25433613	1.332099902	1.35376316	1.375768533	1.237954054	1.247606833	1.308303579	1.356529475	1.300427224	1.320634125	1.269307172	1.23333792	1.456807514	1.311390397	1.270337794	1.36863663	1.326940112	1.303863852	1.323726186	1.322594803	1.304161973	1.33270745	1.343615369	1.270708455	1.233383203	1.299536034	1.293440029	1.317866822	1.318414354	1.315086343	1.341203787	1.24495511	1.353710519	1.167948053	1.410465227	1.408756141	1.293520312	1.411808742	1.344696264	1.218379077	1.370421108	1.336906934	1.331135699	1.303026659	1.293235194	1.357220373	1.352432319	1.303901917	1.419311668	1.386343383	1.275568144	1.205301194	1.43026409	1.392839055	1.303702094	1.295335239	1.347853974	1.294141239	1.349543828	1.351170255	1.295239088	1.35964577	1.239905663	1.334819625	1.399112217	1.315551508	1.376537731	1.299601468	1.341373122	1.276797106	1.250728578	1.400035115	1.253140459	1.316822227	1.311798862	1.267289589	1.281227003	1.234139995	1.401357198	1.209038188	1.217276836	1.311020126	1.307831643	1.339308393	1.281473133	1.280441633	1.233714095	1.336664477	1.297252343	1.334158247	1.318794352	1.250374911	1.366359662	1.253780773	1.314096514	1.33731216	0	1.283439383	1.384602737
S099	1.284880528	1.229022209	1.243385625	1.311755993	1.229027108	1.188286287	1.265419962	1.174144034	1.239900124	1.279975173	1.346387912	1.209625221	1.218310165	1.404373703	1.220210322	1.226533399	1.333339297	1.305546291	1.203321159	1.225185941	1.246315418	1.23685344	1.299349205	1.297463254	1.257671106	1.256257294	1.235587783	1.287725256	1.297407583	1.279679743	1.343911126	1.265282578	1.336507547	1.32308573	1.187093682	1.299657986	1.302690378	1.291799399	1.361173279	1.253718455	1.229555208	1.247371459	1.218624765	1.25250902	1.279903756	1.315209367	1.241951934	1.30275696	1.280333356	1.305962801	1.25253776	1.252364251	1.215970993	1.425477847	1.253117006	1.182375611	1.378919972	1.353723731	1.316450882	1.333887681	1.174327638	1.238832211	1.265550315	1.302440964	1.254626378	1.297180828	1.214566357	1.286968712	1.303801395	1.232460133	1.174687785	1.206398807	1.40508858	1.264488754	1.332785128	1.281196947	1.166494768	1.27170936	1.19848129	1.330204317	1.239115971	1.237321301	1.289256157	1.283136012	1.24531855	1.223489512	1.298607042	1.274359268	1.25608783	1.247063866	1.285689112	1.281549127	1.27747741	1.408967375	1.228283676	1.297336391	1.231110191	1.283439383	0	1.311663574
S100	1.32489527	1.241843659	1.332230613	1.295656533	1.370041514	1.258726481	1.294481934	1.206686072	1.34699523	1.321436383	1.381309902	1.284643989	1.321959709	1.388109231	1.245824562	1.293057133	1.397492245	1.330186921	1.226426375	1.306054743	1.28458931	1.307931908	1.367802603	1.335488186	1.250238306	1.313892948	1.342806335	1.30380607	1.367014661	1.228053489	1.337092582	1.315841206	1.420881393	1.252741404	1.25922143	1.259648108	1.429643392	1.316936693	1.372959005	1.371789381	1.347573624	1.360864411	1.416541325	1.276125142	1.365311474	1.324566153	1.249066284	1.28573802	1.279780378	1.235310519	1.330751384	1.359272315	1.246890747	1.389999999	1.413154318	1.259005837	1.367337758	1.365328327	1.250574496	1.324847455	1.25269965	1.306466537	1.291930425	1.299679392	1.324007476	1.349655602	1.364299469	1.337502618	1.392952033	1.255576161	1.224091541	1.260664301	1.474210534	1.30418881	1.39949171	1.360902747	1.317227112	1.364327034	1.314209456	1.410040979	1.197696245	1.225238845	1.338939899	1.318376	1.311899026	1.288233088	1.427204568	1.319237466	1.333610896	1.328844404	1.314956588	1.371557185	1.268611326	1.372773029	1.27802261	1.287882139	1.266838211	1.384602737	1.311663574	0
