	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S090	1.921815766	1.611573968	1.866933211	1.887308914	1.734345782	1.828731166	1.886042093	1.644949933	1.883459795	1.712351302	1.886652568	1.966616527	1.912294535	1.887598752	1.803705171	1.760657643	1.782150247	1.833481931	1.816552161	1.770395992	1.608260962	1.921463434	1.676752036	1.935406466	1.745186776	1.804864701	1.84924722	1.671128324	1.721918641	1.987178757	1.986447894	1.710915331	1.746666182	1.682571599	1.825656958	1.794637243	1.910825102	1.745828462	1.541839364	1.681382946	1.594495178	1.79571068	1.649487665	1.866102132	1.716645199	1.651523626	1.722680963	1.898962152	1.773146551	1.739537749	1.710398775	1.755002132	1.873793915	1.839624071	1.849610661	1.845859524	1.882756645	1.849866963	1.905576674	1.799487147	1.865996838	1.945364262	1.742915992	1.701238321	1.942765143	1.796469267	1.843143049	1.714618405	1.844295539	1.894996338	1.57462817	1.815439525	1.816020561	1.789575804	1.629887907	1.837867447	1.76231859	1.629239054	1.696813467	1.832618256	1.87194902	1.626848261	1.651724267	1.692438862	1.655289565	1.558083689	1.662748288	1.987824016	1.58736506	0	1.949133133	1.745239793	1.861363517	1.740242301	1.82647929	1.929611663	1.729871678	1.721953606	1.705487511	1.897129142
S091	1.667333839	1.922997131	1.911231818	2.000000003	2.000000003	1.935294031	1.863667732	1.814911938	1.772471618	1.828734001	1.832144723	1.866321634	1.831802656	1.979639557	1.851148232	1.930410612	1.854318002	1.751929818	1.965738538	1.960154637	1.938749835	1.747085307	1.881220023	1.787166897	1.635372803	1.871705362	1.907079821	1.795861483	1.77319598	2.000000002	1.822917059	1.788839062	1.936368753	1.925628236	1.923998997	1.911792592	1.691393049	1.883881441	1.878648947	1.980484277	1.839906561	1.920685721	1.985218234	1.912613939	1.84256741	1.876299905	1.804571226	1.685859663	1.732846648	1.835864948	1.821525988	1.923872865	1.922744678	1.897712676	1.896745644	2.000000001	1.989243104	1.671468866	2.000000001	1.743883704	1.768296149	1.683384545	1.987015429	1.803358618	1.845626604	1.864601034	1.551855382	1.844231238	1.802117292	1.819209465	1.908104371	1.729075974	1.852768522	1.705917399	1.90899258	1.928620614	1.906015479	1.983257541	1.786599896	1.743140983	1.893946317	1.87757436	1.800204324	1.925659373	1.971831582	1.829992932	1.920785243	1.939500841	1.919182519	1.949133133	0	1.928799718	1.965598368	1.94426332	1.839506359	2.000000002	1.664678547	1.696973067	1.936432364	1.885490315
S092	1.912108149	1.869753105	1.894164126	1.885390005	1.702683779	1.989640253	1.999999998	1.88913416	1.97297466	1.876262267	1.922299879	1.973622796	1.896670814	1.923009651	1.869857396	1.903763896	1.86426149	1.927847042	1.92645798	1.987626961	1.804274019	1.999999999	1.892105197	1.964580413	1.808112639	1.903035858	1.866174527	1.791341423	1.825640742	2	1.858978439	1.870849618	1.972748751	1.787220336	1.934054971	1.912605852	1.956200747	1.772578185	1.972748751	1.960806585	1.885920455	1.813419825	1.831773178	1.764378111	1.954192798	1.790560077	1.660499572	1.986110581	1.859005812	1.865923028	1.897343356	1.887417899	1.911041178	1.82741442	1.985844626	1.970724929	1.999999996	1.986317174	1.884113107	1.969754738	1.958297055	1.983308431	1.820793563	1.911265074	1.971339392	1.896443522	1.886313846	1.964074324	1.97093457	1.640122669	1.804120643	1.975919876	1.854790572	1.875441007	1.882802766	1.808717686	1.824459229	1.650842163	1.792709898	1.973370087	1.999999999	1.866281932	1.857616	1.939453663	1.777006486	1.818844488	1.941419887	1.983308431	1.807271769	1.745239793	1.928799718	0	1.999999998	1.825503528	1.895450163	1.914766072	1.794647125	1.944174093	1.849713752	1.853554317
S093	1.999999999	1.999999999	1.871465696	1.841133003	1.952432711	1.791108195	1.999999998	1.911809634	1.976302598	1.766891749	1.849220821	1.953985724	1.868769968	1.861769339	2	1.849499148	1.92888797	1.947298882	1.829876526	1.888670481	1.627695791	1.999999999	1.862827587	1.822999217	1.897766435	1.97156559	1.842748673	1.904272201	1.854501628	2	1.999999999	1.889018984	1.914516109	1.784046	1.930923039	1.863725438	1.999999999	1.859508167	1.875033837	1.865470989	1.787752211	1.868476577	1.771346076	1.974611267	1.848755498	1.917096737	1.907860708	1.880513717	1.794199218	1.93966703	1.802685514	1.836872645	1.861400422	1.839614142	1.903001148	1.999999999	1.772960858	1.812633458	1.964434345	1.97102294	1.806187695	1.999999999	1.987951395	2.000000002	1.8279964	1.797610854	1.898577998	1.926492108	1.876313346	1.835242437	1.742263509	1.758253816	2	1.984001819	1.792972466	1.897154492	1.954736931	1.884234157	1.691334196	1.891285733	1.903001147	1.799376126	1.867503866	1.964746401	1.601977844	1.905911256	1.898368043	1.999999999	1.852444589	1.861363517	1.965598368	1.999999998	0	1.958296504	1.922421881	1.898359098	1.952759023	1.999999999	1.926381536	1.945339481
S094	1.940710153	1.774514645	1.685757238	1.667435577	1.966504123	1.839294105	1.753954706	1.712154658	1.725990906	1.749848921	1.951651745	1.732489434	1.81269859	1.851865881	1.754173394	1.863901396	1.730609808	1.935407284	1.585391164	1.573994711	1.797317543	1.788423567	1.829831927	1.756094505	1.856783227	1.620535886	1.595808853	1.752765691	1.715637864	1.838820724	1.766787911	1.789796408	1.838061775	1.88080658	1.748363079	1.76193229	1.950706167	1.743450377	1.812256183	1.911167051	1.816818877	1.831180959	1.748226766	1.862574297	1.707490094	1.619718543	1.821010496	1.871916901	1.611193478	1.79661565	1.846613026	1.830579859	1.75962731	1.742609754	1.906006264	1.844274875	1.936736034	1.85500007	1.975985497	1.879279072	1.671252519	1.817153219	1.589760287	1.556207504	1.861479608	1.758472728	1.658953882	1.7473268	1.859711112	1.725557081	1.786441783	1.768979672	1.851662418	1.578730923	1.848815722	1.684139424	1.689040917	1.741119141	1.737891892	1.702001645	1.800150677	1.593761176	1.707548002	1.756886775	1.855351058	1.81460756	1.711937307	1.844643013	1.656374325	1.740242301	1.94426332	1.825503528	1.958296504	0	1.677847637	1.712701146	1.874130605	1.770553307	1.667528136	1.770546721
S095	1.88984725	1.75665435	1.868214007	1.866178926	1.866668508	1.689556274	1.757592409	1.775693881	1.825994473	1.810407776	1.883498806	1.670553877	1.759828649	1.841070738	1.721629377	1.716242637	1.742899879	1.963693021	1.707823247	1.734711402	1.828646554	1.761961478	1.841114118	1.675970416	1.833898238	1.829807459	1.748862486	1.841679004	1.771518707	1.870030569	1.787190248	1.710436435	1.72823796	1.868807739	1.787976776	1.686594013	1.934758522	1.676765074	1.7060449	1.925710854	1.789484658	1.856680794	1.632527319	1.75606824	1.579956055	1.665275708	1.747791315	1.670709428	1.628727503	1.922109803	1.822568087	1.761591116	1.709604495	1.777894259	1.826417869	1.74028175	1.852669887	1.772533021	1.989850896	1.812382249	1.727859526	1.917989032	1.810323162	1.875387355	1.791417185	1.896510089	1.689286587	1.867895329	1.812060583	1.908883434	1.678261242	1.823291761	1.846608547	1.794246858	1.896115221	1.705159227	1.652499442	1.826048656	1.885888939	1.790039916	1.828576738	1.675838683	1.816786675	1.768815984	1.787203813	1.781379051	1.858364272	1.857550944	1.872781916	1.82647929	1.839506359	1.895450163	1.922421881	1.677847637	0	1.856149511	1.72592215	1.582092144	1.769437211	1.770583424
S096	2.000000001	1.930982187	1.737912434	1.619784203	1.777516713	1.945530181	1.831895598	1.86981897	1.599643642	1.818142075	1.909792951	1.909821954	1.55948551	1.889642129	1.832207662	1.845232336	1.93569833	2.000000002	1.716559706	1.767868083	1.853776759	1.908295101	1.879619123	2.000000001	1.859017151	1.705263138	1.931619601	1.835078183	1.865098126	1.730977874	2.000000001	1.66970914	1.952805357	1.702589124	1.901988109	1.878134798	1.946596705	1.831896637	1.966929711	1.849912923	1.698441685	1.671544447	1.684761574	1.671674865	1.576022006	1.967384513	1.930784156	1.859962713	1.844698558	1.879932014	1.726855072	1.882149793	1.67030924	1.796661754	1.8013632	1.761483915	1.837432132	1.84304957	1.879790019	1.843735442	1.791078331	2.000000001	1.909694053	1.813143468	1.926484384	1.787233748	1.755020732	1.888141598	1.618175422	1.850131033	1.958762305	1.877397254	1.786025668	1.933898167	1.87288041	1.766468038	1.719783187	1.781189907	1.872363782	1.920195607	1.930518165	1.887062286	1.806060022	1.883794375	1.756916598	1.84426004	1.965762017	2.000000001	1.741477063	1.929611663	2.000000002	1.914766072	1.898359098	1.712701146	1.856149511	0	2.000000001	1.860536179	1.887395374	1.930787605
S097	1.890142526	1.908780874	1.923633473	2.000000002	1.797047902	1.726311748	1.824423989	1.681090785	1.927517491	1.657340478	1.753005214	1.917679815	1.901466611	1.938041594	2.000000001	1.863280271	1.855035415	1.994289461	1.912907707	1.822169698	1.89858938	1.822169698	1.832596458	1.703229142	1.944996228	1.862435863	1.795477484	1.6688466	1.886636057	1.822169699	1.985232326	1.917512669	1.931860012	1.582834283	1.779415672	1.693504919	1.833131394	1.749715728	1.794920944	1.923185588	1.754431598	1.781394358	1.655694519	1.586105208	1.778866103	1.723855342	1.892215933	1.7699458	1.727009999	1.959402543	1.957999051	1.78943974	1.900256025	1.790523469	1.882872911	1.835655402	1.738098957	1.804805873	1.91556592	1.730287341	1.890711156	1.817614276	1.850648826	1.774897795	1.751514581	1.808331357	1.890658477	1.760290749	1.872166139	1.95860782	1.841386804	1.868187563	1.899223463	1.75186009	1.885285697	1.822058861	1.792321394	1.840142676	1.872209697	1.80852846	1.88261404	1.791725343	1.845921867	1.902883942	1.794741425	1.719340039	1.995920858	1.897764154	1.854658272	1.729871678	1.664678547	1.794647125	1.952759023	1.874130605	1.72592215	2.000000001	0	1.861301674	1.824929341	1.84950623
S098	1.738254978	1.763581554	1.735974763	1.979029288	1.97008804	1.863697754	1.577493959	1.730882877	1.841918099	1.642843472	1.85561437	1.811676713	1.929569181	1.896333996	1.592677985	1.744159963	1.819994541	1.976395661	1.803840577	1.740879534	1.818747018	1.791714602	1.865598056	1.816461028	1.680691542	1.753319665	1.707464606	1.805089064	1.797133411	1.840593187	1.725075152	1.642620891	1.834625346	1.820516177	1.859110836	1.759797337	1.950075314	1.721700326	1.827023578	1.73993553	1.612921438	1.972227556	1.777583733	1.892170838	1.695610651	1.791698218	1.833021649	1.88213221	1.681155379	1.836928783	1.736046145	1.655096806	1.633263913	1.607162223	1.842605479	1.941827586	1.932215091	1.854062729	1.932447942	1.802021233	1.742215204	2	1.724947582	1.765105567	1.674880771	1.797152561	1.725239871	1.669057781	1.776797357	1.80184774	1.814864498	1.763137877	1.858670819	1.730795992	1.826812063	1.934311463	1.505121362	1.832536232	1.712332921	1.908882224	1.922702088	1.635334273	1.743079061	1.758415176	1.704841577	1.718826869	1.820360754	1.949411534	1.795507326	1.721953606	1.696973067	1.944174093	1.999999999	1.770553307	1.582092144	1.860536179	1.861301674	0	1.826891683	1.702433778
S099	1.912207003	1.843667849	1.938157518	1.948696515	1.914340917	1.862513671	1.81451778	1.6821044	1.64577483	1.758429769	1.759639803	1.825737284	1.842619852	1.846663845	1.846890912	1.594373244	1.815420116	1.762866842	1.764234306	1.765732501	1.763863197	1.929367221	1.613344451	1.866773391	1.597978325	1.769837132	1.768630427	1.638668473	1.761810406	1.916072952	1.756760981	1.768458248	1.808552027	1.78724803	1.674653225	1.689972426	1.914152945	1.792621847	1.766113935	1.905421445	1.766062075	1.866418575	1.76443904	1.898447815	1.534563564	1.623805237	1.802029466	1.812155959	1.859879268	1.820056188	1.830087142	1.788671493	1.690017618	1.722206562	1.88240958	1.898013327	1.80321614	1.814387016	1.981486597	1.730941284	1.740494807	1.920261697	1.582238657	1.726004176	1.863125368	1.659228884	1.736573044	1.570666172	1.820226212	1.805647453	1.676473919	1.673686372	1.806266638	1.564193377	1.687490886	1.601712198	1.549542327	1.571202531	1.6715011	1.809991553	1.878583705	1.70410885	1.575939118	1.735366521	1.703946962	1.749516094	1.912221933	1.807371025	1.716463985	1.705487511	1.936432364	1.849713752	1.926381536	1.667528136	1.769437211	1.887395374	1.824929341	1.826891683	0	1.796709733
S100	1.75624292	1.704227798	1.796959245	1.730649926	1.83137217	1.931627838	1.878997733	1.857778423	1.888499977	1.66468309	1.80472309	1.791281681	1.977444571	1.69845512	1.800497525	1.749569619	1.957162973	1.956975637	1.914483279	1.80728876	1.76906527	1.835146686	1.94530159	1.850727024	1.789848704	1.550637119	1.697565464	1.905431024	1.606158545	2.000000003	1.93822902	1.772023073	1.894472888	1.987490907	1.84057396	1.796923189	1.837714074	1.89969682	1.951245632	1.838038874	1.77242618	1.929555996	1.720745463	1.85101943	1.860945245	1.816020154	1.862605495	1.86048173	1.856923865	1.935440649	1.837041033	1.939084342	1.877800321	1.803407581	1.907386893	1.89703977	1.903216495	1.863565317	2.000000002	1.895750775	1.734031218	1.853813536	1.64512957	1.915971541	1.950158529	1.706722823	1.850042765	1.692693577	1.913210267	1.876880316	1.815882034	1.879279231	1.612467043	1.69089126	1.860773467	1.786979741	1.683928912	1.942434118	1.790238207	1.683572276	1.869985884	1.695595237	1.944239861	1.900490984	1.805549785	1.781342753	1.853594406	1.733761602	1.97564696	1.897129142	1.885490315	1.853554317	1.945339481	1.770546721	1.770583424	1.930787605	1.84950623	1.702433778	1.796709733	0
