	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S089	1.720159951	1.564813616	1.59844226	1.59263167	1.669803209	1.616886706	1.579759694	1.693415485	1.575942105	1.632495587	1.599459616	1.659712448	1.641823559	1.594362832	1.555639973	1.52926306	1.624487258	1.674745084	1.532209308	1.690331897	1.684042258	1.666479836	1.578706583	1.596411058	1.666843229	1.622864665	1.66813602	1.558664771	1.518947525	1.611695998	1.62228292	1.608717674	1.622500234	1.617807446	1.611593627	1.722037057	1.586689032	1.608678468	1.642426255	1.599125968	1.63491943	1.673097991	1.688588949	1.591931042	1.607250306	1.590869467	1.63687959	1.549072509	1.575787351	1.585341655	1.629088907	1.50780734	1.61513797	1.635852822	1.606309094	1.683679962	1.543238008	1.610087009	1.614929957	1.630630662	1.632996604	1.596213979	1.609567747	1.668180396	1.668055833	1.668735505	1.509059766	1.665610791	1.644519002	1.559690079	1.59559562	1.58911597	1.726806765	1.587550206	1.528333331	1.580232165	1.551172758	1.572785118	1.640606355	1.612060493	1.644564923	1.625259069	1.554996898	1.618073302	1.670297386	1.538719906	1.65763865	1.596769202	0	1.725197153	1.671455396	1.569012389	1.615467173	1.560656349	1.584843067	1.560669596	1.68021131	1.640722896	1.59899882	1.720697878
S090	1.613568556	1.621760877	1.676951153	1.694900029	1.719677182	1.532769573	1.545891223	1.602998928	1.647344874	1.65117051	1.580076013	1.673436545	1.572972362	1.565047451	1.621828754	1.640539069	1.656464085	1.702530551	1.646892791	1.605687226	1.550830239	1.593611737	1.602166164	1.622517199	1.639867116	1.579172904	1.658316047	1.656751834	1.649680524	1.643486215	1.635879989	1.576849847	1.612784523	1.720354647	1.618562454	1.63689505	1.708034367	1.662109089	1.61207684	1.682488759	1.596293027	1.658218246	1.668934138	1.635717193	1.538938741	1.609920766	1.527546411	1.58215035	1.57721398	1.64771318	1.636340672	1.510556095	1.552567955	1.703176301	1.726534297	1.626816297	1.669267449	1.702080614	1.688734722	1.618042617	1.566160167	1.648338942	1.62665568	1.649199195	1.655160328	1.681012246	1.630124107	1.582896846	1.546867455	1.68677093	1.655469655	1.630297375	1.685757542	1.572378251	1.619965568	1.681167278	1.691909157	1.654194373	1.734479156	1.659406782	1.693672792	1.642887322	1.645268591	1.601283033	1.607963641	1.638810669	1.645460707	1.581881111	1.725197153	0	1.710823129	1.513894416	1.61554895	1.652296838	1.594836006	1.604976005	1.705216241	1.622464995	1.631322987	1.700033999
S091	1.716955183	1.606139956	1.741274724	1.718944914	1.686655993	1.64217653	1.576813766	1.587258363	1.687910223	1.655271571	1.644727874	1.610139614	1.628375011	1.611740284	1.675396887	1.66310326	1.649786288	1.687325166	1.65525733	1.726120939	1.67047498	1.652965222	1.554466535	1.620331724	1.658263643	1.714827851	1.65115958	1.666509789	1.619597375	1.68450954	1.66697875	1.765123632	1.66905965	1.667640824	1.661564799	1.701234979	1.619974398	1.57207591	1.673300077	1.582848556	1.6308009	1.540375251	1.674741947	1.59354934	1.563649946	1.644693583	1.679433996	1.628437311	1.549811275	1.578244259	1.581022737	1.56737462	1.607843374	1.624723248	1.68500438	1.619550946	1.687301608	1.673840717	1.621493959	1.625732862	1.60357189	1.654608179	1.609632833	1.60344915	1.659820689	1.671252383	1.656114712	1.627427373	1.65515401	1.703181371	1.640892468	1.621062642	1.641745489	1.589579604	1.565226853	1.671245147	1.683690278	1.634523758	1.728985827	1.663355005	1.657031077	1.614723785	1.718357712	1.577353844	1.62114336	1.650752842	1.654484768	1.601574164	1.671455396	1.710823129	0	1.575125349	1.609340417	1.629009919	1.581437981	1.567111316	1.638401036	1.681553744	1.585700216	1.608988088
S092	1.64385526	1.542376333	1.605891811	1.721475641	1.679880168	1.609206699	1.613103677	1.644027562	1.597331288	1.58997873	1.508445265	1.628214271	1.56625779	1.563964991	1.531093926	1.573846133	1.600672141	1.709876409	1.507771763	1.531543978	1.671569583	1.660489123	1.656081138	1.614794619	1.545403256	1.576821842	1.688064865	1.595043862	1.627426386	1.521297155	1.653413871	1.617923145	1.471382903	1.702785867	1.610078726	1.588295776	1.560314317	1.597222707	1.64449559	1.614610203	1.585508841	1.701407698	1.591568064	1.533970227	1.604543345	1.58958672	1.622989055	1.664106682	1.583613676	1.698531632	1.591432774	1.577514863	1.579509439	1.666047075	1.699968829	1.581965595	1.580438067	1.638331356	1.680848108	1.626058579	1.676571759	1.625512568	1.664014384	1.602551679	1.61402069	1.63288027	1.492847253	1.601883476	1.662203403	1.669751462	1.553445641	1.647913923	1.511027444	1.555766117	1.6653517	1.651229522	1.564888509	1.670024731	1.734381904	1.6668536	1.66615984	1.671221818	1.618493521	1.595285843	1.654087979	1.619878441	1.613998939	1.607055927	1.569012389	1.513894416	1.575125349	0	1.531786988	1.57802387	1.680979732	1.541884101	1.695815687	1.633549709	1.591987063	1.578924863
S093	1.685684906	1.649440237	1.644973971	1.771013809	1.70900447	1.591175031	1.723305931	1.68279503	1.672106164	1.599930346	1.625899495	1.550889165	1.552568978	1.577753289	1.512677152	1.656930729	1.667558383	1.700171561	1.747324255	1.642889804	1.615133671	1.724249807	1.545188586	1.564537083	1.619054328	1.75621875	1.674242847	1.648320944	1.660290128	1.659176209	1.732150575	1.645045631	1.490543771	1.517011723	1.578699986	1.742665458	1.644549685	1.647894611	1.635201332	1.730972997	1.606259355	1.615788354	1.63674576	1.699700071	1.673807829	1.613896228	1.613271425	1.682809042	1.586111976	1.66923896	1.517589198	1.524465171	1.601832129	1.534089393	1.714006929	1.679424873	1.671016231	1.681527992	1.599597898	1.656643979	1.628103529	1.681699434	1.591275352	1.683758219	1.64946167	1.626230632	1.758487629	1.691567298	1.656874067	1.682905226	1.595373641	1.563896269	1.548071008	1.590733715	1.660050766	1.655078992	1.616045585	1.624026709	1.651641776	1.606561238	1.73322757	1.59128292	1.707859251	1.613295165	1.564044705	1.574179755	1.632835883	1.493489303	1.615467173	1.61554895	1.609340417	1.531786988	0	1.685464292	1.545433836	1.621523757	1.612968693	1.646466605	1.662737303	1.595936845
S094	1.496908102	1.526374069	1.669612179	1.569222475	1.59176493	1.628124457	1.438930921	1.53688084	1.633905532	1.59617158	1.588559095	1.600727059	1.549045746	1.624456221	1.648117042	1.497762917	1.579917299	1.616873463	1.609902341	1.617215604	1.577743751	1.630347231	1.54335015	1.554765141	1.575959754	1.454032498	1.619662451	1.61274919	1.487805972	1.591290583	1.614552747	1.645330563	1.613006387	1.589629433	1.537281788	1.609232278	1.604779021	1.615090001	1.593581382	1.510611801	1.574863655	1.52115264	1.583880516	1.485199501	1.599638183	1.608509518	1.531758029	1.55425162	1.64437099	1.62345283	1.62320609	1.645206687	1.610436941	1.646541947	1.706043199	1.598289301	1.590464869	1.565319724	1.664039058	1.588129191	1.592770175	1.576486264	1.597575942	1.524532623	1.596089546	1.585610568	1.649573327	1.562126304	1.618613153	1.584773198	1.609462015	1.560621075	1.620935108	1.459130067	1.528310772	1.682000634	1.612625495	1.521443171	1.519137238	1.703786972	1.690614182	1.605548968	1.650384015	1.557220041	1.720084073	1.602684135	1.559605459	1.490408631	1.560656349	1.652296838	1.629009919	1.57802387	1.685464292	0	1.45952921	1.507028881	1.696536039	1.635697281	1.546981395	1.606276307
S095	1.612234602	1.516967505	1.665178147	1.648555867	1.71993117	1.621345757	1.658735335	1.63196036	1.692619848	1.6896488	1.573712989	1.593231537	1.642131624	1.560222813	1.633236074	1.599106925	1.686745077	1.663150567	1.682109897	1.629011234	1.565244571	1.610128867	1.643366992	1.538774551	1.593690474	1.596267986	1.498431629	1.691244912	1.709652308	1.628288175	1.631498349	1.606491525	1.611074317	1.503787059	1.642256582	1.583573	1.532096799	1.691371937	1.655517314	1.590080339	1.626350753	1.632695284	1.624605094	1.542415871	1.587901879	1.660078056	1.605708741	1.57015233	1.666434646	1.54893518	1.617603518	1.574237011	1.560748527	1.606895391	1.647743001	1.587675011	1.587844747	1.681740566	1.678046308	1.633843701	1.586461903	1.611823842	1.642104124	1.444154621	1.598059856	1.619358552	1.667697849	1.633638906	1.683648681	1.651526064	1.611861065	1.669891071	1.63804711	1.542960829	1.639644978	1.683704532	1.631604449	1.524903269	1.658023488	1.616424834	1.70816289	1.55370957	1.616788051	1.666906421	1.593198349	1.665849747	1.532276927	1.602986157	1.584843067	1.594836006	1.581437981	1.680979732	1.545433836	1.45952921	0	1.554842213	1.652868565	1.612703035	1.659765747	1.624799395
S096	1.619294373	1.469798098	1.56800071	1.650677562	1.651538491	1.653288028	1.619631598	1.556195785	1.568957071	1.536338975	1.60009109	1.569814178	1.585499303	1.61119015	1.567943089	1.603327834	1.54861462	1.615833594	1.67671058	1.617272391	1.557764558	1.605853346	1.504594909	1.499376922	1.694550609	1.583366655	1.587933624	1.631467439	1.642480409	1.586581926	1.556865596	1.69431374	1.542383006	1.559478646	1.507965517	1.540832227	1.614476508	1.588768692	1.535483347	1.607481686	1.628729402	1.522376249	1.630528517	1.501055634	1.603481758	1.500411625	1.596088346	1.578762797	1.532804469	1.563809969	1.614283567	1.461862102	1.63040891	1.565669364	1.623740942	1.637265474	1.569846572	1.470740457	1.592368639	1.601641664	1.61884978	1.667420867	1.493592987	1.512834074	1.553056619	1.603623361	1.55818084	1.545329427	1.56156759	1.586573733	1.52953415	1.597611632	1.611929709	1.591243146	1.500865395	1.649563365	1.597533584	1.54240804	1.620335957	1.571092471	1.587462057	1.677721331	1.601066286	1.551563672	1.671932386	1.595370068	1.651161728	1.525781976	1.560669596	1.604976005	1.567111316	1.541884101	1.621523757	1.507028881	1.554842213	0	1.637929762	1.557397706	1.504773906	1.55008377
S097	1.724730731	1.656656386	1.717164284	1.706463386	1.688847493	1.654047128	1.643073608	1.742232159	1.661780069	1.647496219	1.552898404	1.67821964	1.590907025	1.61056968	1.675294615	1.701118246	1.56588392	1.724109162	1.724642226	1.634273083	1.656526746	1.77762664	1.678682285	1.657000126	1.654300901	1.575110383	1.606071402	1.570150991	1.577143935	1.68910243	1.591023908	1.619476212	1.610899364	1.678953568	1.727218921	1.689868231	1.59895949	1.704979226	1.633649303	1.670268758	1.69331558	1.623407741	1.756318219	1.643013208	1.619701886	1.687567973	1.72131877	1.687822019	1.696397071	1.653096715	1.694932137	1.615631874	1.637740142	1.658208016	1.747891984	1.741056636	1.641815012	1.680022865	1.613564825	1.653189306	1.68229754	1.547165085	1.653471565	1.650922594	1.672830031	1.697361949	1.609402734	1.720264891	1.636343358	1.580080827	1.72131063	1.570356746	1.672882425	1.626540872	1.561828547	1.770602597	1.6969493	1.667969824	1.729061149	1.655962055	1.700395951	1.746338923	1.732171592	1.614837646	1.71803766	1.638135286	1.660007614	1.551623964	1.68021131	1.705216241	1.638401036	1.695815687	1.612968693	1.696536039	1.652868565	1.637929762	0	1.686372524	1.625575274	1.643582724
S098	1.672371569	1.63055382	1.600930132	1.6977847	1.672286733	1.575855042	1.712143038	1.544507141	1.629272093	1.649596521	1.656764928	1.657980722	1.697161281	1.562187336	1.602462119	1.649868484	1.652878626	1.720844734	1.607525136	1.767967073	1.625429082	1.64360578	1.643955927	1.689588322	1.677834555	1.620010635	1.52021433	1.596438459	1.617283247	1.593914046	1.645888412	1.660170024	1.65789593	1.753048504	1.564219713	1.616312411	1.600412204	1.66619381	1.694648677	1.63027219	1.709980708	1.620378155	1.599385491	1.573984334	1.643982168	1.656107679	1.646493894	1.630022625	1.632668789	1.747725573	1.597571957	1.498138678	1.531496512	1.65349264	1.49250696	1.553117412	1.598931512	1.657584275	1.613941671	1.57643475	1.519715862	1.627706935	1.560530669	1.668207194	1.563886205	1.595165989	1.649124566	1.636576173	1.531833628	1.685391611	1.497475192	1.567755086	1.614224095	1.63759433	1.644105599	1.720863913	1.644398772	1.584152112	1.682919643	1.541249625	1.564743233	1.642164001	1.6033708	1.616582834	1.709352608	1.663341748	1.602108064	1.633860836	1.640722896	1.622464995	1.681553744	1.633549709	1.646466605	1.635697281	1.612703035	1.557397706	1.686372524	0	1.551390662	1.584946492
S099	1.727672383	1.568646546	1.651257286	1.624151486	1.686026593	1.615120102	1.601224188	1.611464331	1.575319931	1.602870529	1.587790674	1.54655432	1.557336351	1.659826624	1.563447893	1.640791902	1.617899512	1.68554741	1.604086168	1.697242643	1.627269216	1.61460031	1.535601171	1.497097974	1.696821229	1.594641707	1.645105012	1.523336135	1.548767071	1.62906251	1.571122028	1.705324352	1.598507442	1.606179092	1.519360459	1.684308319	1.549739772	1.677012814	1.655118883	1.65426881	1.664486588	1.571211823	1.607473111	1.517064594	1.538614898	1.518004327	1.690306046	1.602855805	1.631649191	1.616444009	1.678877637	1.502394946	1.626282014	1.631407032	1.649739298	1.6963965	1.615500386	1.721629125	1.677526917	1.588496488	1.557414872	1.613863595	1.573459079	1.654039848	1.668177633	1.653809121	1.642233032	1.566217681	1.596987416	1.651282329	1.58388297	1.608081698	1.669984777	1.602993174	1.530803265	1.760325143	1.62194092	1.592978558	1.732490767	1.625515859	1.553208535	1.667927135	1.643140864	1.629889934	1.712088268	1.629160584	1.666276292	1.424889266	1.59899882	1.631322987	1.585700216	1.591987063	1.662737303	1.546981395	1.659765747	1.504773906	1.625575274	1.551390662	0	1.744033048
S100	1.577288607	1.5371021	1.62044182	1.641677442	1.511188055	1.57986385	1.610867292	1.631782457	1.591728165	1.615568167	1.662027246	1.568385106	1.563947507	1.654061806	1.619545387	1.54960942	1.536314726	1.657601134	1.68045794	1.621658333	1.606815278	1.698044326	1.520248739	1.634052148	1.591912305	1.616953463	1.619945918	1.600029625	1.613407677	1.628151092	1.571981278	1.604087694	1.558126072	1.582188376	1.621870455	1.560476053	1.636295842	1.551586982	1.601396867	1.57818404	1.59559317	1.605998359	1.563881367	1.650987054	1.654029192	1.639073745	1.54452311	1.533489927	1.533724027	1.599767993	1.680310985	1.592687388	1.518599496	1.628448594	1.65700728	1.584934524	1.6647284	1.531241953	1.585564205	1.520247138	1.574519302	1.579267169	1.587234543	1.536755292	1.612508733	1.614764269	1.633839994	1.594490727	1.650235782	1.580229053	1.59998309	1.634222558	1.596981505	1.592871516	1.646706935	1.648916447	1.62545904	1.618417356	1.575017711	1.610329693	1.694831033	1.559602363	1.632220444	1.554527344	1.677365942	1.558387836	1.573130786	1.611602106	1.720697878	1.700033999	1.608988088	1.578924863	1.595936845	1.606276307	1.624799395	1.55008377	1.643582724	1.584946492	1.744033048	0
