taxID	abd_species	abd_all
1938738	5.2387E-07	1.66667E-07
1938746	1.04774E-06	3.33334E-07
1938756	4.71483E-06	1.5E-06
1938819	5.2387E-07	1.66667E-07
1938839	5.2387E-07	1.66667E-07
1938858	5.2387E-07	1.66667E-07
1938862	2.61935E-06	8.33335E-07
1938863	4.71483E-06	1.5E-06
1940525	5.2387E-07	1.66667E-07
1940758	5.2387E-07	1.66667E-07
1940762	1.04774E-06	3.33334E-07
1944133	2.61935E-06	8.33335E-07
1945509	5.2387E-07	1.66667E-07
1945512	5.2387E-07	1.66667E-07
1945520	2.61935E-06	8.33335E-07
1945521	2.09548E-06	6.66668E-07
1945857	2.09548E-06	6.66668E-07
1948890	3.66709E-06	1.16667E-06
1954171	3.14322E-06	1E-06
1954172	2.09548E-06	6.66668E-07
1961830	5.2387E-07	1.66667E-07
1961848	5.2387E-07	1.66667E-07
1961849	5.2387E-07	1.66667E-07
1962180	5.2387E-07	1.66667E-07
1962181	5.2387E-07	1.66667E-07
1962644	5.2387E-07	1.66667E-07
1963023	5.2387E-07	1.66667E-07
1963025	4.19096E-06	1.33334E-06
1963026	3.14322E-06	1E-06
1964383	5.2387E-07	1.66667E-07
1964395	4.19096E-06	1.33334E-06
1965230	5.2387E-07	1.66667E-07
1965282	3.77186E-05	1.2E-05
1965564	1.57161E-06	5.00001E-07
1965592	1.57161E-06	5.00001E-07
1965616	5.2387E-07	1.66667E-07
1965629	5.2387E-07	1.66667E-07
1965661	5.2387E-07	1.66667E-07
1969378	5.2387E-07	1.66667E-07
1969380	5.2387E-07	1.66667E-07
1969733	1.04774E-06	3.33334E-07
1972846	5.2387E-07	1.66667E-07
1973475	1.04774E-06	3.33334E-07
1973486	3.66709E-06	1.16667E-06
1974213	4.19096E-06	1.33334E-06
1975676	1.57161E-06	5.00001E-07
1975705	1.57161E-06	5.00001E-07
1977060	3.14322E-06	1E-06
1977061	3.14322E-06	1E-06
1978229	4.19096E-06	1.33334E-06
1979368	5.2387E-07	1.66667E-07
1979387	2.09548E-06	6.66668E-07
1981054	5.2387E-07	1.66667E-07
1981171	5.2387E-07	1.66667E-07
1981983	3.14322E-06	1E-06
1982589	5.2387E-07	1.66667E-07
1982593	1.57161E-06	5.00001E-07
1982969	1.57161E-06	5.00001E-07
1985171	5.2387E-07	1.66667E-07
1985873	2.61935E-06	8.33335E-07
1987723	1.57161E-06	5.00001E-07
1990687	1.2049E-05	3.83334E-06
2003120	2.72412E-05	8.66668E-06
2004459	1.57161E-06	5.00001E-07
2005043	5.2387E-07	1.66667E-07
2005458	2.61935E-06	8.33335E-07
2005459	5.2387E-07	1.66667E-07
2005462	5.2387E-07	1.66667E-07
2005464	5.2387E-07	1.66667E-07
2007306	1.04774E-06	3.33334E-07
2008676	1.04774E-06	3.33334E-07
2009338	5.2387E-07	1.66667E-07
2011009	5.2387E-07	1.66667E-07
2012632	5.2387E-07	1.66667E-07
2013866	5.2387E-07	1.66667E-07
2014529	4.19096E-06	1.33334E-06
2014530	6.28644E-06	2E-06
2014531	6.28644E-06	2E-06
2014874	5.2387E-07	1.66667E-07
2016361	1.04774E-06	3.33334E-07
2017482	1.04774E-06	3.33334E-07
2017484	2.61935E-06	8.33335E-07
2017485	1.04774E-06	3.33334E-07
2017595	1.04774E-06	3.33334E-07
2017681	1.04774E-05	3.33334E-06
2019431	5.2387E-07	1.66667E-07
2020326	1.04774E-06	3.33334E-07
2020486	3.66709E-06	1.16667E-06
2021370	5.2387E-07	1.66667E-07
2022661	5.2387E-07	1.66667E-07
2023197	5.2387E-07	1.66667E-07
2024409	5.2387E-07	1.66667E-07
2024553	1.57161E-06	5.00001E-07
2024555	6.28644E-06	2E-06
2024614	1.04774E-06	3.33334E-07
2024616	2.09548E-06	6.66668E-07
2025889	1.57161E-06	5.00001E-07
2026339	5.2387E-07	1.66667E-07
2026714	4.71483E-06	1.5E-06
2026760	1.57161E-06	5.00001E-07
2026799	1.04774E-06	3.33334E-07
2027460	8.38191E-06	2.66667E-06
2028345	5.2387E-07	1.66667E-07
2028570	4.19096E-06	1.33334E-06
2028572	2.61935E-06	8.33335E-07
2029166	5.2387E-07	1.66667E-07
2029686	5.2387E-07	1.66667E-07
2029986	1.04774E-06	3.33334E-07
2030816	1.57161E-06	5.00001E-07
2032630	2.09548E-06	6.66668E-07
2034769	3.14322E-06	1E-06
2035198	3.66709E-06	1.16667E-06
2035200	5.2387E-07	1.66667E-07
2035202	1.04774E-06	3.33334E-07
2035205	5.2387E-07	1.66667E-07
2035244	5.2387E-07	1.66667E-07
2035247	1.57161E-06	5.00001E-07
2035248	5.2387E-07	1.66667E-07
2035249	1.04774E-06	3.33334E-07
2035344	5.2387E-07	1.66667E-07
2037914	5.2387E-07	1.66667E-07
2038277	5.2387E-07	1.66667E-07
2038386	4.19096E-06	1.33334E-06
2038388	1.04774E-06	3.33334E-07
2038389	1.04774E-06	3.33334E-07
2038394	1.04774E-06	3.33334E-07
2038398	5.2387E-07	1.66667E-07
2038407	1.04774E-06	3.33334E-07
2039281	1.57161E-06	5.00001E-07
2040296	5.2387E-07	1.66667E-07
2041385	1.04774E-06	3.33334E-07
2042057	6.28644E-06	2E-06
2042059	3.14322E-06	1E-06
2043161	1.04774E-06	3.33334E-07
2043162	5.2387E-07	1.66667E-07
2043166	5.2387E-07	1.66667E-07
2043167	1.57161E-06	5.00001E-07
2043168	5.2387E-07	1.66667E-07
2043169	2.61935E-06	8.33335E-07
2044460	5.2387E-07	1.66667E-07
2044521	1.04774E-06	3.33334E-07
2044939	5.2387E-07	1.66667E-07
2045206	1.57161E-06	5.00001E-07
2045207	5.2387E-07	1.66667E-07
2045209	5.2387E-07	1.66667E-07
2045210	5.2387E-07	1.66667E-07
2047825	5.2387E-07	1.66667E-07
2048550	5.2387E-07	1.66667E-07
2049043	5.2387E-07	1.66667E-07
2049295	1.04774E-06	3.33334E-07
2051553	5.2387E-07	1.66667E-07
2051957	2.09548E-06	6.66668E-07
2052935	5.2387E-07	1.66667E-07
2054166	5.2387E-07	1.66667E-07
2054186	1.04774E-06	3.33334E-07
2054227	1.04774E-06	3.33334E-07
2055939	1.57161E-06	5.00001E-07
2056189	5.2387E-06	1.66667E-06
2056855	5.2387E-07	1.66667E-07
2057741	5.2387E-07	1.66667E-07
2058087	1.04774E-06	3.33334E-07
2058089	4.71483E-06	1.5E-06
2058152	3.14322E-06	1E-06
2058298	9.95352E-06	3.16667E-06
2058299	5.2387E-07	1.66667E-07
2058309	1.36206E-05	4.33334E-06
2058315	3.14322E-06	1E-06
2058316	3.14322E-06	1E-06
2058319	9.42965E-05	3.00001E-05
2058326	4.71483E-06	1.5E-06
2058330	1.624E-05	5.16668E-06
2058331	1.30967E-05	4.16667E-06
2058332	3.14322E-06	1E-06
2058895	5.2387E-07	1.66667E-07
2059264	1.04774E-06	3.33334E-07
2059859	2.09548E-06	6.66668E-07
2059911	2.09548E-06	6.66668E-07
2064767	1.04774E-06	3.33334E-07
2065820	3.14322E-06	1E-06
2066479	4.19096E-06	1.33334E-06
2066515	2.51457E-05	8.00001E-06
2067450	5.2387E-07	1.66667E-07
2067569	5.2387E-07	1.66667E-07
2067957	5.2387E-07	1.66667E-07
2068654	1.04774E-06	3.33334E-07
2069310	1.04774E-06	3.33334E-07
2070508	5.2387E-07	1.66667E-07
2070644	1.04774E-06	3.33334E-07
2072017	5.2387E-07	1.66667E-07
2072018	5.2387E-07	1.66667E-07
2073158	5.2387E-07	1.66667E-07
2073159	5.2387E-07	1.66667E-07
2077095	5.2387E-07	1.66667E-07
2078569	5.2387E-07	1.66667E-07
2078787	5.2387E-07	1.66667E-07
2079200	1.57161E-06	5.00001E-07
2079460	1.04774E-06	3.33334E-07
2080662	5.2387E-07	1.66667E-07
2080745	5.2387E-07	1.66667E-07
2080746	5.2387E-07	1.66667E-07
2080758	6.8103E-06	2.16667E-06
2080838	1.04774E-06	3.33334E-07
2082188	1.04774E-06	3.33334E-07
2082189	4.19096E-06	1.33334E-06
2082386	2.98606E-05	9.50002E-06
2082392	1.57161E-06	5.00001E-07
2086571	2.09548E-06	6.66668E-07
2086582	5.2387E-07	1.66667E-07
2094049	5.2387E-07	1.66667E-07
2099695	1.04774E-06	3.33334E-07
2107578	5.2387E-07	1.66667E-07
2107580	5.2387E-07	1.66667E-07
2107693	5.2387E-07	1.66667E-07
2108399	5.2387E-07	1.66667E-07
2109322	5.2387E-06	1.66667E-06
2109942	5.2387E-07	1.66667E-07
2126672	5.2387E-07	1.66667E-07
2133765	2.09548E-06	6.66668E-07
2133766	1.04774E-06	3.33334E-07
2133958	5.2387E-07	1.66667E-07
2133959	1.04774E-06	3.33334E-07
2135459	3.66709E-06	1.16667E-06
2135462	5.2387E-06	1.66667E-06
2135487	5.2387E-07	1.66667E-07
2135505	3.14322E-05	1E-05
2135605	5.2387E-07	1.66667E-07
2135611	2.61935E-06	8.33335E-07
2135616	5.2387E-07	1.66667E-07
2135621	5.2387E-07	1.66667E-07
2135622	5.2387E-07	1.66667E-07
2135631	5.2387E-07	1.66667E-07
2135632	1.57161E-06	5.00001E-07
2135634	1.04774E-06	3.33334E-07
2135647	2.09548E-06	6.66668E-07
2135648	5.2387E-07	1.66667E-07
2135653	1.57161E-06	5.00001E-07
2135686	1.57161E-06	5.00001E-07
2135723	5.2387E-07	1.66667E-07
2135737	5.2387E-07	1.66667E-07
2135812	1.04774E-06	3.33334E-07
2136401	5.2387E-07	1.66667E-07
2137476	5.2387E-07	1.66667E-07
2138101	5.2387E-06	1.66667E-06
2138300	1.04774E-06	3.33334E-07
2152761	5.2387E-07	1.66667E-07
2153361	5.2387E-07	1.66667E-07
2153363	3.1956E-05	1.01667E-05
2153365	5.2387E-07	1.66667E-07
2153385	5.2387E-07	1.66667E-07
2161662	5.2387E-07	1.66667E-07
2161864	5.2387E-07	1.66667E-07
2161865	1.04774E-06	3.33334E-07
2163553	1.04774E-06	3.33334E-07
2164074	5.2387E-07	1.66667E-07
2170551	4.19096E-06	1.33334E-06
2171757	6.8103E-06	2.16667E-06
2172652	1.04774E-06	3.33334E-07
2173034	2.61935E-06	8.33335E-07
2183896	1.04774E-06	3.33334E-07
2183897	1.57161E-06	5.00001E-07
2183899	5.2387E-07	1.66667E-07
2183917	3.14322E-06	1E-06
2183920	7.33417E-06	2.33334E-06
2183924	5.2387E-07	1.66667E-07
2183986	5.2387E-07	1.66667E-07
2183989	1.04774E-06	3.33334E-07
2183996	1.04774E-06	3.33334E-07
2184695	2.09548E-06	6.66668E-07
2184758	5.2387E-07	1.66667E-07
2185104	5.2387E-07	1.66667E-07
2185285	5.2387E-07	1.66667E-07
2201189	5.2387E-07	1.66667E-07
2201891	5.2387E-07	1.66667E-07
2201899	5.2387E-07	1.66667E-07
2201999	1.04774E-06	3.33334E-07
2202164	5.2387E-07	1.66667E-07
2202201	1.04774E-06	3.33334E-07
2202251	5.2387E-07	1.66667E-07
2202254	5.2387E-07	1.66667E-07
2202825	1.57161E-06	5.00001E-07
2202826	5.2387E-07	1.66667E-07
2202828	5.2387E-07	1.66667E-07
2203895	2.77651E-05	8.83335E-06
2204203	6.28644E-06	2E-06
2211133	2.09548E-06	6.66668E-07
2212479	1.04774E-06	3.33334E-07
2219045	5.2387E-07	1.66667E-07
2219658	5.2387E-07	1.66667E-07
2219663	5.2387E-07	1.66667E-07
2220096	1.15251E-05	3.66667E-06
2231648	5.2387E-07	1.66667E-07
2231787	5.2387E-07	1.66667E-07
2233851	1.04774E-06	3.33334E-07
2249356	5.2387E-07	1.66667E-07
2249761	5.2387E-07	1.66667E-07
2259330	5.2387E-07	1.66667E-07
2259336	5.2387E-07	1.66667E-07
2259619	5.2387E-07	1.66667E-07
2259620	5.2387E-07	1.66667E-07
2267251	5.2387E-07	1.66667E-07
2282128	1.04774E-06	3.33334E-07
2282129	1.04774E-06	3.33334E-07
2282131	5.2387E-07	1.66667E-07
2282306	5.2387E-07	1.66667E-07
2282309	5.2387E-07	1.66667E-07
2282449	3.66709E-06	1.16667E-06
2282477	5.2387E-07	1.66667E-07
2283141	4.19096E-06	1.33334E-06
2283143	2.93367E-05	9.33335E-06
2290923	5.2387E-07	1.66667E-07
2291022	5.2387E-07	1.66667E-07
2291023	1.04774E-06	3.33334E-07
2292256	5.2387E-07	1.66667E-07
2292263	2.61935E-06	8.33335E-07
2292889	5.2387E-07	1.66667E-07
2293028	5.2387E-07	1.66667E-07
2293240	1.57161E-06	5.00001E-07
2294034	5.2387E-07	1.66667E-07
2302941	2.4098E-05	7.66668E-06
2303391	5.2387E-07	1.66667E-07
2303751	1.57161E-06	5.00001E-07
2305445	5.2387E-07	1.66667E-07
2306299	3.14322E-06	1E-06
2306993	5.2387E-07	1.66667E-07
2306995	1.04774E-06	3.33334E-07
2307010	5.2387E-07	1.66667E-07
2315552	1.57161E-06	5.00001E-07
2315841	5.2387E-07	1.66667E-07
2316359	1.04774E-06	3.33334E-07
2320857	2.09548E-06	6.66668E-07
2320864	1.04774E-06	3.33334E-07
2320868	5.2387E-07	1.66667E-07
2338552	5.2387E-07	1.66667E-07
2340821	5.2387E-07	1.66667E-07
2364150	1.04774E-06	3.33334E-07
2364273	1.57161E-06	5.00001E-07
2382161	4.19096E-06	1.33334E-06
2419781	5.2387E-07	1.66667E-07
2420311	5.2387E-07	1.66667E-07
2478471	3.14322E-06	1E-06
2478709	1.57161E-06	5.00001E-07
2478710	5.2387E-07	1.66667E-07
2478913	1.57161E-06	5.00001E-07
2479837	1.04774E-06	3.33334E-07
2479928	5.2387E-07	1.66667E-07
2480798	1.04774E-06	3.33334E-07
2482750	5.2387E-07	1.66667E-07
2483794	5.2387E-07	1.66667E-07
2483795	5.2387E-07	1.66667E-07
2483796	5.2387E-07	1.66667E-07
2483800	5.2387E-07	1.66667E-07
2484905	5.2387E-07	1.66667E-07
2485112	5.2387E-07	1.66667E-07
2485115	1.57161E-06	5.00001E-07
2485124	1.04774E-06	3.33334E-07
2485134	1.04774E-06	3.33334E-07
2485143	5.2387E-07	1.66667E-07
2485156	1.04774E-06	3.33334E-07
2485160	5.2387E-07	1.66667E-07
2485170	5.2387E-07	1.66667E-07
2485838	2.61935E-06	8.33335E-07
2487017	5.2387E-07	1.66667E-07
2487273	1.04774E-06	3.33334E-07
2487318	5.2387E-07	1.66667E-07
2487741	3.14322E-06	1E-06
2488563	5.2387E-07	1.66667E-07
2488639	3.66709E-06	1.16667E-06
2488665	5.2387E-07	1.66667E-07
2488750	5.2387E-07	1.66667E-07
2488790	2.09548E-06	6.66668E-07
2488810	5.2387E-07	1.66667E-07
2489174	5.2387E-07	1.66667E-07
2491050	5.2387E-07	1.66667E-07
2491116	5.2387E-07	1.66667E-07
2491138	2.09548E-06	6.66668E-07
2491343	5.2387E-07	1.66667E-07
2493090	8.38191E-06	2.66667E-06
2493631	5.2387E-07	1.66667E-07
2494560	5.2387E-07	1.66667E-07
2494702	1.57161E-06	5.00001E-07
2496753	5.2387E-07	1.66667E-07
2496767	5.2387E-07	1.66667E-07
2496771	5.2387E-07	1.66667E-07
2496867	5.2387E-07	1.66667E-07
2496868	5.2387E-07	1.66667E-07
2496869	5.2387E-07	1.66667E-07
2496870	1.04774E-06	3.33334E-07
2497863	5.2387E-07	1.66667E-07
2497878	5.2387E-07	1.66667E-07
2497879	5.2387E-07	1.66667E-07
2497989	5.2387E-07	1.66667E-07
2498451	5.2387E-07	1.66667E-07
2498559	5.2387E-07	1.66667E-07
2499835	5.2387E-07	1.66667E-07
2499851	5.2387E-07	1.66667E-07
2499852	2.61935E-06	8.33335E-07
2500157	5.2387E-07	1.66667E-07
2502183	5.2387E-07	1.66667E-07
2502188	5.2387E-07	1.66667E-07
2502196	1.04774E-06	3.33334E-07
2502200	5.2387E-07	1.66667E-07
2502206	1.04774E-06	3.33334E-07
2502213	5.2387E-07	1.66667E-07
2502215	5.2387E-07	1.66667E-07
2502220	5.2387E-07	1.66667E-07
2502246	1.04774E-06	3.33334E-07
2502247	1.04774E-06	3.33334E-07
2502784	5.2387E-07	1.66667E-07
2502791	1.04774E-06	3.33334E-07
2503024	1.04774E-06	3.33334E-07
2507582	1.04774E-06	3.33334E-07
2507935	5.2387E-07	1.66667E-07
2508294	5.2387E-07	1.66667E-07
2508307	5.2387E-07	1.66667E-07
2508724	2.61935E-06	8.33335E-07
2508878	4.19096E-06	1.33334E-06
2508996	5.2387E-07	1.66667E-07
2508997	5.2387E-07	1.66667E-07
2509454	3.14322E-06	1E-06
2509456	5.2387E-07	1.66667E-07
2509675	5.2387E-07	1.66667E-07
2510797	5.2387E-06	1.66667E-06
2511983	5.2387E-07	1.66667E-07
2512113	3.66709E-06	1.16667E-06
2512114	3.66709E-06	1.16667E-06
2512115	2.09548E-06	6.66668E-07
2512125	5.2387E-07	1.66667E-07
2512132	5.2387E-07	1.66667E-07
2512133	3.45754E-05	1.1E-05
2512144	5.2387E-07	1.66667E-07
2512146	4.71483E-06	1.5E-06
2512149	5.2387E-07	1.66667E-07
2512162	1.57161E-06	5.00001E-07
2512172	1.04774E-06	3.33334E-07
2512180	5.2387E-07	1.66667E-07
2512212	3.66709E-06	1.16667E-06
2512214	5.2387E-07	1.66667E-07
2512215	5.76257E-06	1.83334E-06
2512216	5.2387E-07	1.66667E-07
2512217	1.57161E-06	5.00001E-07
2512219	2.09548E-06	6.66668E-07
2512220	2.09548E-06	6.66668E-07
2512221	3.66709E-06	1.16667E-06
2512222	5.2387E-07	1.66667E-07
2512223	3.14322E-06	1E-06
2512224	2.09548E-06	6.66668E-07
2518119	1.04774E-06	3.33334E-07
2518370	5.2387E-07	1.66667E-07
2518684	1.04774E-06	3.33334E-07
2527691	1.57161E-06	5.00001E-07
2527967	5.2387E-07	1.66667E-07
2527975	5.2387E-07	1.66667E-07
2527991	5.2387E-07	1.66667E-07
2528176	1.04774E-06	3.33334E-07
2528243	1.04774E-06	3.33334E-07
2528630	5.2387E-07	1.66667E-07
2529389	5.2387E-07	1.66667E-07
2530366	5.2387E-07	1.66667E-07
2530375	1.04774E-06	3.33334E-07
2530379	5.2387E-07	1.66667E-07
2530391	5.2387E-07	1.66667E-07
2530452	5.2387E-07	1.66667E-07
2541721	1.04774E-06	3.33334E-07
2541728	5.2387E-07	1.66667E-07
2545717	5.2387E-07	1.66667E-07
2546095	2.61935E-06	8.33335E-07
2546320	5.2387E-07	1.66667E-07
2546361	5.2387E-07	1.66667E-07
2546366	5.2387E-07	1.66667E-07
2547396	5.2387E-07	1.66667E-07
2547397	1.04774E-06	3.33334E-07
2547961	1.04774E-06	3.33334E-07
2552766	5.2387E-07	1.66667E-07
2555642	1.04774E-06	3.33334E-07
2558276	5.2387E-07	1.66667E-07
2559572	5.2387E-07	1.66667E-07
2559573	4.19096E-06	1.33334E-06
2559611	5.2387E-07	1.66667E-07
2562280	5.2387E-07	1.66667E-07
2562309	5.2387E-07	1.66667E-07
2562453	5.2387E-07	1.66667E-07
2562681	5.2387E-07	1.66667E-07
2564040	5.2387E-07	1.66667E-07
2565556	1.57161E-06	5.00001E-07
2565924	5.2387E-07	1.66667E-07
2567936	5.2387E-07	1.66667E-07
2569479	1.04774E-06	3.33334E-07
2569535	3.98141E-05	1.26667E-05
2569539	1.04774E-06	3.33334E-07
2570226	1.04774E-06	3.33334E-07
2570354	4.19096E-06	1.33334E-06
2572203	3.66709E-06	1.16667E-06
2572682	1.04774E-06	3.33334E-07
2572683	2.61935E-06	8.33335E-07
2575361	1.04774E-06	3.33334E-07
2575443	4.71483E-06	1.5E-06
2576071	5.2387E-07	1.66667E-07
2576308	9.42965E-06	3.00001E-06
2576891	1.04774E-06	3.33334E-07
2576942	1.04774E-06	3.33334E-07
2579250	1.88593E-05	6.00001E-06
2579791	4.71483E-06	1.5E-06
2580394	4.71483E-06	1.5E-06
2582917	5.2387E-07	1.66667E-07
2583233	1.57161E-06	5.00001E-07
2583453	3.66709E-06	1.16667E-06
2583531	2.61935E-06	8.33335E-07
2583990	2.09548E-06	6.66668E-07
2583992	5.2387E-07	1.66667E-07
2584084	1.57161E-06	5.00001E-07
2584524	1.57161E-06	5.00001E-07
2585135	1.04774E-06	3.33334E-07
2585212	5.2387E-07	1.66667E-07
2585771	5.2387E-07	1.66667E-07
2586642	5.2387E-07	1.66667E-07
2586643	1.57161E-06	5.00001E-07
2587410	5.2387E-07	1.66667E-07
2588449	2.61935E-06	8.33335E-07
2588942	5.2387E-07	1.66667E-07
2589939	3.14322E-06	1E-06
2589952	5.2387E-07	1.66667E-07
2589964	5.2387E-07	1.66667E-07
2590664	1.04774E-06	3.33334E-07
2590670	5.2387E-07	1.66667E-07
2591470	5.2387E-07	1.66667E-07
2592812	5.2387E-07	1.66667E-07
2593304	1.04774E-06	3.33334E-07
2593649	5.2387E-07	1.66667E-07
2593655	2.09548E-06	6.66668E-07
2593656	6.8103E-06	2.16667E-06
2594007	5.76257E-06	1.83334E-06
2594265	5.2387E-07	1.66667E-07
2596921	5.2387E-07	1.66667E-07
2598455	3.66709E-06	1.16667E-06
2599292	5.2387E-07	1.66667E-07
2599308	5.2387E-07	1.66667E-07
2600176	5.2387E-07	1.66667E-07
2602016	5.2387E-07	1.66667E-07
2602069	5.2387E-07	1.66667E-07
2603253	1.04774E-06	3.33334E-07
2603890	1.04774E-06	3.33334E-07
2603891	5.2387E-07	1.66667E-07
2603894	1.04774E-06	3.33334E-07
2603897	1.04774E-06	3.33334E-07
2605428	5.2387E-07	1.66667E-07
2605743	5.2387E-07	1.66667E-07
2605946	5.2387E-07	1.66667E-07
2606448	5.2387E-07	1.66667E-07
2606906	5.2387E-07	1.66667E-07
2607286	5.2387E-05	1.66667E-05
2608038	5.2387E-07	1.66667E-07
2609175	5.2387E-07	1.66667E-07
2610887	1.04774E-06	3.33334E-07
2615112	5.2387E-07	1.66667E-07
2650410	5.2387E-07	1.66667E-07
2652443	1.57161E-06	5.00001E-07
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
