taxID	abd_species	abd_all
28115	4.51032E-07	1.50036E-07
28116	3.00688E-06	1.00024E-06
28117	2.10481E-06	7.00167E-07
28118	0.000721951	0.000240157
28119	1.50344E-07	5.00119E-08
28123	0.000820878	0.000273065
28125	6.01376E-07	2.00048E-07
28127	1.50344E-07	5.00119E-08
28128	6.01376E-07	2.00048E-07
28129	6.01376E-07	2.00048E-07
28130	1.05241E-06	3.50083E-07
28131	0.00080434	0.000267564
28132	4.51032E-07	1.50036E-07
28133	3.45791E-06	1.15027E-06
28134	3.00688E-07	1.00024E-07
28135	3.00688E-07	1.00024E-07
28136	3.00688E-07	1.00024E-07
28137	1.50344E-07	5.00119E-08
28139	1.50344E-07	5.00119E-08
28141	4.10439E-05	1.36533E-05
28151	3.35267E-05	1.11527E-05
28152	4.51032E-07	1.50036E-07
28161	1.50344E-07	5.00119E-08
28172	4.51032E-07	1.50036E-07
28173	0.003739203	0.001243846
28174	4.51032E-07	1.50036E-07
28175	1.50344E-07	5.00119E-08
28182	1.03737E-05	3.45082E-06
28183	2.85653E-06	9.50226E-07
28184	2.55585E-06	8.50202E-07
28187	0.002591027	0.000861905
28188	0.001964995	0.000653656
28189	0.001045642	0.000347833
28197	6.01376E-07	2.00048E-07
28198	3.00688E-07	1.00024E-07
28199	0.001129534	0.000375739
28210	1.50344E-07	5.00119E-08
28212	1.50344E-07	5.00119E-08
28223	0.001394891	0.000464011
28227	1.20275E-06	4.00095E-07
28229	4.51032E-07	1.50036E-07
28251	0.002643196	0.000879259
28254	4.51032E-07	1.50036E-07
28320	3.00688E-07	1.00024E-07
28442	4.51032E-07	1.50036E-07
28444	1.50344E-07	5.00119E-08
28445	3.00688E-07	1.00024E-07
28448	2.55585E-06	8.50202E-07
28449	1.50344E-07	5.00119E-08
28450	3.45791E-06	1.15027E-06
28452	2.70619E-06	9.00214E-07
28894	3.00688E-07	1.00024E-07
28896	1.65378E-06	5.50131E-07
28898	3.00688E-07	1.00024E-07
28901	0.000119373	3.97095E-05
28907	1.50344E-07	5.00119E-08
29283	4.66066E-06	1.55037E-06
29284	1.50344E-06	5.00119E-07
29288	2.10481E-06	7.00167E-07
29291	1.50344E-07	5.00119E-08
29292	0.001090895	0.000362886
29295	2.4055E-06	8.00191E-07
29303	0.006175226	0.002054189
29306	1.95447E-06	6.50155E-07
29311	5.27707E-05	1.75542E-05
29313	7.5172E-07	2.5006E-07
29314	6.01376E-07	2.00048E-07
29320	6.01376E-07	2.00048E-07
29322	0.003289525	0.001094261
29324	7.06616E-06	2.35056E-06
29329	0.000247015	8.21696E-05
29341	3.00688E-07	1.00024E-07
29343	3.30757E-06	1.10026E-06
29347	0.00035857	0.000119278
29350	1.65378E-05	5.50131E-06
29354	1.50344E-07	5.00119E-08
29355	3.00688E-07	1.00024E-07
29360	0.001033163	0.000343682
29361	1.50344E-07	5.00119E-08
29363	1.50344E-07	5.00119E-08
29367	4.51032E-07	1.50036E-07
29373	3.00688E-07	1.00024E-07
29378	8.76505E-05	2.91569E-05
29379	3.00688E-07	1.00024E-07
29380	1.05241E-06	3.50083E-07
29382	1.80413E-06	6.00143E-07
29384	3.00688E-07	1.00024E-07
29385	1.65378E-06	5.50131E-07
29388	2.10481E-06	7.00167E-07
29394	0.002081812	0.000692515
29405	0.005926406	0.001971419
29419	0.002014608	0.00067016
29422	1.50344E-07	5.00119E-08
29423	1.18772E-05	3.95094E-06
29435	2.85653E-06	9.50226E-07
29438	3.15722E-06	1.05025E-06
29443	3.00688E-07	1.00024E-07
29447	4.51032E-07	1.50036E-07
29448	1.20275E-06	4.00095E-07
29449	9.02063E-07	3.00071E-07
29450	1.95447E-06	6.50155E-07
29460	1.50344E-07	5.00119E-08
29483	1.50344E-07	5.00119E-08
29484	9.02063E-07	3.00071E-07
29485	3.00688E-07	1.00024E-07
29486	1.3531E-06	4.50107E-07
29488	1.50344E-06	5.00119E-07
29489	9.02063E-07	3.00071E-07
29494	0.0013116	0.000436304
29495	3.00688E-07	1.00024E-07
29497	5.41238E-06	1.80043E-06
29498	4.51032E-07	1.50036E-07
29507	1.71392E-05	5.70136E-06
29510	0.005653231	0.001880548
29518	2.10481E-06	7.00167E-07
29519	7.42699E-05	2.47059E-05
29520	6.01376E-07	2.00048E-07
29522	1.95447E-06	6.50155E-07
29524	6.01376E-07	2.00048E-07
29534	4.51032E-07	1.50036E-07
29536	4.51032E-07	1.50036E-07
29539	3.00688E-07	1.00024E-07
29542	1.50344E-07	5.00119E-08
29546	0.001902301	0.000632801
29549	0.002249145	0.000748178
29563	9.02063E-07	3.00071E-07
29575	6.01376E-06	2.00048E-06
29883	3.00688E-07	1.00024E-07
31899	1.12758E-05	3.75089E-06
31909	1.50344E-07	5.00119E-08
31958	1.50344E-07	5.00119E-08
31973	9.02063E-07	3.00071E-07
31998	1.50344E-07	5.00119E-08
32002	6.01376E-07	2.00048E-07
32013	4.51032E-07	1.50036E-07
32046	1.50344E-07	5.00119E-08
32049	3.00688E-07	1.00024E-07
32054	4.51032E-07	1.50036E-07
32056	1.50344E-07	5.00119E-08
32057	1.50344E-07	5.00119E-08
32062	1.18772E-05	3.95094E-06
33007	4.51032E-07	1.50036E-07
33010	7.5172E-07	2.5006E-07
33011	4.51032E-07	1.50036E-07
33029	9.9227E-06	3.30079E-06
33035	0.000614456	0.000204399
33036	1.50344E-07	5.00119E-08
33038	1.95447E-06	6.50155E-07
33039	6.01376E-07	2.00048E-07
33043	3.00688E-07	1.00024E-07
33044	1.20275E-06	4.00095E-07
33045	4.51032E-07	1.50036E-07
33046	6.01376E-07	2.00048E-07
33047	1.20275E-06	4.00095E-07
33050	7.5172E-07	2.5006E-07
33052	1.50344E-07	5.00119E-08
33059	0.003085959	0.001026544
33069	7.5172E-07	2.5006E-07
33070	1.50344E-07	5.00119E-08
33072	1.50344E-07	5.00119E-08
33203	8.71995E-06	2.90069E-06
33871	0.002253655	0.000749679
33876	4.51032E-07	1.50036E-07
33888	1.50344E-07	5.00119E-08
33895	3.00688E-07	1.00024E-07
33898	7.5172E-07	2.5006E-07
33899	7.5172E-07	2.5006E-07
33903	1.45834E-05	4.85116E-06
33905	0.000285954	9.51227E-05
33932	1.50344E-07	5.00119E-08
33934	4.51032E-07	1.50036E-07
33941	1.50344E-07	5.00119E-08
33943	0.001274616	0.000424001
33952	0.002768733	0.000921019
33954	4.51032E-07	1.50036E-07
33959	1.50344E-07	5.00119E-08
33960	1.50344E-07	5.00119E-08
33962	6.01376E-07	2.00048E-07
33964	1.50344E-06	5.00119E-07
33968	1.50344E-06	5.00119E-07
33970	0.001824724	0.000606995
33984	1.50344E-07	5.00119E-08
33989	7.96823E-06	2.65063E-06
33990	6.61513E-06	2.20052E-06
33991	9.02063E-07	3.00071E-07
33992	2.87157E-05	9.55227E-06
33995	4.35997E-06	1.45035E-06
33998	1.50344E-07	5.00119E-08
34002	1.05241E-06	3.50083E-07
34003	0.004116266	0.001369276
34004	1.65378E-06	5.50131E-07
34006	1.65378E-06	5.50131E-07
34007	1.95447E-06	6.50155E-07
34010	1.50344E-07	5.00119E-08
34011	1.50344E-07	5.00119E-08
34020	6.01376E-07	2.00048E-07
34021	0.000943408	0.000313825
34029	3.00688E-07	1.00024E-07
34031	6.1641E-06	2.05049E-06
34038	1.50344E-07	5.00119E-08
34059	3.00688E-07	1.00024E-07
34061	3.00688E-07	1.00024E-07
34062	1.50344E-07	5.00119E-08
34073	1.65378E-06	5.50131E-07
34078	3.00688E-07	1.00024E-07
34085	0.001878998	0.000625049
34087	1.50344E-07	5.00119E-08
34095	1.3531E-06	4.50107E-07
34105	0.000718193	0.000238907
35619	4.51032E-07	1.50036E-07
35621	6.01376E-07	2.00048E-07
35622	2.10481E-06	7.00167E-07
35703	4.51032E-07	1.50036E-07
35742	1.50344E-07	5.00119E-08
35743	1.95447E-06	6.50155E-07
35746	1.50344E-07	5.00119E-08
35752	2.10481E-06	7.00167E-07
35754	3.00688E-07	1.00024E-07
35757	1.50344E-07	5.00119E-08
35760	1.50344E-07	5.00119E-08
35762	2.4055E-06	8.00191E-07
35764	3.00688E-07	1.00024E-07
35786	4.51032E-07	1.50036E-07
35788	6.01376E-07	2.00048E-07
35789	8.55457E-05	2.84568E-05
35790	1.3531E-06	4.50107E-07
35791	2.85653E-06	9.50226E-07
35792	9.02063E-07	3.00071E-07
35793	9.02063E-07	3.00071E-07
35794	6.01376E-07	2.00048E-07
35795	1.50344E-07	5.00119E-08
35797	3.00688E-07	1.00024E-07
35799	1.65378E-06	5.50131E-07
35806	5.26204E-06	1.75042E-06
35814	3.45791E-06	1.15027E-06
35817	7.5172E-07	2.5006E-07
35818	0.001514264	0.00050372
35825	1.50344E-07	5.00119E-08
35830	6.01376E-07	2.00048E-07
36651	1.50344E-07	5.00119E-08
36738	3.00688E-07	1.00024E-07
36745	1.20275E-06	4.00095E-07
36746	1.50344E-06	5.00119E-07
36808	4.51032E-07	1.50036E-07
36809	5.56272E-06	1.85044E-06
36811	1.50344E-07	5.00119E-08
36820	3.00688E-07	1.00024E-07
36821	4.51032E-07	1.50036E-07
36822	1.20275E-06	4.00095E-07
36841	1.50344E-07	5.00119E-08
36844	6.01376E-07	2.00048E-07
36847	6.01376E-07	2.00048E-07
36849	1.05241E-06	3.50083E-07
36854	0.000363832	0.000121029
36856	1.50344E-07	5.00119E-08
36875	1.50344E-07	5.00119E-08
37326	0.001857048	0.000617747
37327	6.01376E-07	2.00048E-07
37328	3.00688E-07	1.00024E-07
37329	1.95447E-06	6.50155E-07
37330	3.00688E-07	1.00024E-07
37332	2.85653E-06	9.50226E-07
37372	2.25516E-06	7.50179E-07
37487	0.000596865	0.000198547
37636	0.000268815	8.94213E-05
37637	3.00688E-07	1.00024E-07
37659	1.50344E-07	5.00119E-08
37692	0.000615057	0.000204599
37727	2.25516E-06	7.50179E-07
37734	1.50344E-07	5.00119E-08
37816	3.00688E-07	1.00024E-07
37919	7.5172E-07	2.5006E-07
37925	1.50344E-07	5.00119E-08
37926	4.51032E-07	1.50036E-07
37927	3.00688E-07	1.00024E-07
37928	0.003464224	0.001152374
38026	4.51032E-07	1.50036E-07
38027	7.5172E-07	2.5006E-07
38284	6.01376E-07	2.00048E-07
38288	0.000653244	0.000217302
38289	2.70619E-06	9.00214E-07
38293	0.003591566	0.001194735
38300	1.95447E-06	6.50155E-07
38302	3.00688E-07	1.00024E-07
38310	1.50344E-07	5.00119E-08
38312	1.50344E-07	5.00119E-08
38313	3.60825E-06	1.20029E-06
38323	1.65378E-06	5.50131E-07
38502	1.20275E-06	4.00095E-07
39029	6.01376E-07	2.00048E-07
39122	1.20275E-06	4.00095E-07
39152	7.5172E-07	2.5006E-07
39416	4.51032E-07	1.50036E-07
39482	1.3531E-06	4.50107E-07
39485	0.000431637	0.000143584
39486	6.01376E-07	2.00048E-07
39488	4.51032E-07	1.50036E-07
39490	6.01376E-07	2.00048E-07
39491	3.45791E-06	1.15027E-06
39496	1.50344E-07	5.00119E-08
39497	1.50344E-07	5.00119E-08
39498	4.51032E-07	1.50036E-07
39645	7.96823E-05	2.65063E-05
39664	4.66066E-06	1.55037E-06
39669	6.01376E-07	2.00048E-07
39691	4.51032E-07	1.50036E-07
39692	1.50344E-07	5.00119E-08
39695	1.50344E-07	5.00119E-08
39768	1.50344E-07	5.00119E-08
39770	1.65378E-06	5.50131E-07
39844	7.5172E-07	2.5006E-07
39950	3.00688E-07	1.00024E-07
40127	9.02063E-07	3.00071E-07
40137	0.00213323	0.000709619
40214	1.50344E-07	5.00119E-08
40215	3.00688E-07	1.00024E-07
40216	3.00688E-07	1.00024E-07
40269	0.000642269	0.000213651
40318	1.20275E-06	4.00095E-07
40324	2.4055E-06	8.00191E-07
40335	3.00688E-07	1.00024E-07
40520	7.5172E-07	2.5006E-07
40542	1.50344E-06	5.00119E-07
40543	4.51032E-07	1.50036E-07
40571	1.50344E-07	5.00119E-08
40575	4.51032E-07	1.50036E-07
40576	0.00183194	0.000609395
40577	9.02063E-07	3.00071E-07
40578	1.50344E-06	5.00119E-07
40834	3.00688E-07	1.00024E-07
40835	7.5172E-07	2.5006E-07
40841	1.50344E-07	5.00119E-08
40988	1.53351E-05	5.10121E-06
40989	0.002535249	0.000843351
40990	0.002131125	0.000708919
41202	2.70619E-06	9.00214E-07
41276	3.00688E-07	1.00024E-07
41673	3.60825E-06	1.20029E-06
41977	3.00688E-07	1.00024E-07
41997	4.51032E-07	1.50036E-07
42055	4.96135E-06	1.65039E-06
42197	4.51032E-07	1.50036E-07
42234	4.35997E-06	1.45035E-06
42235	4.66066E-06	1.55037E-06
42236	7.5172E-07	2.5006E-07
42238	2.10481E-06	7.00167E-07
42252	1.50344E-07	5.00119E-08
42253	1.65378E-06	5.50131E-07
42354	2.85653E-06	9.50226E-07
42422	0.002932458	0.000975482
42443	0.001603718	0.000533477
42684	0.000854104	0.000284118
42838	0.000965509	0.000321176
42862	1.9244E-05	6.40152E-06
42879	2.10481E-06	7.00167E-07
43064	3.00688E-07	1.00024E-07
43080	3.60825E-06	1.20029E-06
43131	1.50344E-07	5.00119E-08
43263	4.51032E-07	1.50036E-07
43348	1.05241E-06	3.50083E-07
43354	4.51032E-07	1.50036E-07
43357	4.51032E-07	1.50036E-07
43595	4.20963E-06	1.40033E-06
43617	1.50344E-07	5.00119E-08
43655	6.01376E-07	2.00048E-07
43657	6.01376E-07	2.00048E-07
43658	1.50344E-07	5.00119E-08
43659	3.00688E-07	1.00024E-07
43660	1.50344E-07	5.00119E-08
43661	0.000994074	0.000330679
43662	9.02063E-07	3.00071E-07
43663	3.00688E-07	1.00024E-07
43667	1.50344E-07	5.00119E-08
43670	1.65378E-06	5.50131E-07
43671	4.51032E-07	1.50036E-07
43675	1.50344E-07	5.00119E-08
43678	6.01376E-07	2.00048E-07
43687	5.99872E-05	1.99548E-05
43767	0.000237393	7.89688E-05
43768	1.50344E-07	5.00119E-08
43769	3.00688E-07	1.00024E-07
43770	2.4055E-06	8.00191E-07
43771	7.5172E-07	2.5006E-07
43772	1.50344E-07	5.00119E-08
43928	9.02063E-07	3.00071E-07
43995	9.02063E-07	3.00071E-07
44001	2.4055E-06	8.00191E-07
44007	1.50344E-07	5.00119E-08
44009	3.00688E-07	1.00024E-07
44010	3.00688E-07	1.00024E-07
44012	0.004225566	0.001405635
44250	1.50344E-07	5.00119E-08
44252	4.51032E-07	1.50036E-07
44255	0.002847965	0.000947376
44256	1.20275E-06	4.00095E-07
44448	7.5172E-07	2.5006E-07
44449	1.50344E-07	5.00119E-08
44467	1.50344E-07	5.00119E-08
44470	4.05929E-06	1.35032E-06
44574	6.01376E-07	2.00048E-07
44575	4.51032E-07	1.50036E-07
44576	4.51032E-07	1.50036E-07
44577	5.99872E-05	1.99548E-05
44674	0.001633938	0.000543529
44749	4.51032E-07	1.50036E-07
44752	7.5172E-07	2.5006E-07
44754	1.80413E-06	6.00143E-07
44822	1.50344E-07	5.00119E-08
44930	6.31444E-06	2.1005E-06
44935	1.50344E-07	5.00119E-08
45056	1.50344E-07	5.00119E-08
45066	3.15722E-06	1.05025E-06
45067	1.50344E-06	5.00119E-07
45068	1.50344E-07	5.00119E-08
45070	1.50344E-07	5.00119E-08
45074	3.7586E-06	1.2503E-06
45075	1.05241E-06	3.50083E-07
45151	3.00688E-07	1.00024E-07
45242	1.50344E-06	5.00119E-07
45248	1.50344E-07	5.00119E-08
45262	1.65378E-06	5.50131E-07
45398	1.50344E-07	5.00119E-08
45462	1.50344E-07	5.00119E-08
45634	3.00688E-07	1.00024E-07
45657	1.50344E-07	5.00119E-08
45658	1.50344E-07	5.00119E-08
45668	4.51032E-07	1.50036E-07
45979	1.05241E-06	3.50083E-07
46126	3.00688E-07	1.00024E-07
46127	1.80413E-06	6.00143E-07
46161	7.5172E-07	2.5006E-07
46175	7.5172E-07	2.5006E-07
46176	2.10481E-06	7.00167E-07
46177	6.01376E-07	2.00048E-07
46224	3.00688E-07	1.00024E-07
46256	1.05241E-06	3.50083E-07
46257	1.50344E-07	5.00119E-08
46351	1.50344E-07	5.00119E-08
46354	0.000195146	6.49155E-05
46355	0.004081536	0.001357723
46429	0.001743388	0.000579938
46469	2.55585E-06	8.50202E-07
46503	2.10481E-06	7.00167E-07
46506	3.00688E-07	1.00024E-07
46541	1.50344E-07	5.00119E-08
46632	1.50344E-07	5.00119E-08
46677	3.00688E-07	1.00024E-07
46678	1.50344E-07	5.00119E-08
46679	1.50344E-07	5.00119E-08
46680	1.50344E-07	5.00119E-08
47055	7.5172E-07	2.5006E-07
47157	4.51032E-07	1.50036E-07
47303	1.50344E-07	5.00119E-08
47311	1.50344E-07	5.00119E-08
47312	3.90894E-06	1.30031E-06
47466	0.000553566	0.000184144
47490	6.01376E-07	2.00048E-07
47589	1.3531E-06	4.50107E-07
47660	1.50344E-07	5.00119E-08
47671	0.000891539	0.000296571
47678	9.02063E-07	3.00071E-07
47715	3.15722E-06	1.05025E-06
47716	1.50344E-06	5.00119E-07
47735	1.50344E-07	5.00119E-08
47760	1.80413E-06	6.00143E-07
47763	3.45791E-06	1.15027E-06
47770	5.56272E-06	1.85044E-06
47834	6.01376E-07	2.00048E-07
47835	1.50344E-07	5.00119E-08
47839	1.05241E-06	3.50083E-07
47850	9.15594E-05	3.04573E-05
47853	1.50344E-07	5.00119E-08
47854	4.51032E-07	1.50036E-07
47855	1.05241E-06	3.50083E-07
47857	6.01376E-07	2.00048E-07
47858	1.50344E-07	5.00119E-08
47863	1.3531E-06	4.50107E-07
47864	7.5172E-07	2.5006E-07
47865	3.00688E-06	1.00024E-06
47871	1.50344E-07	5.00119E-08
47872	2.70619E-06	9.00214E-07
47874	1.50344E-07	5.00119E-08
47875	7.5172E-07	2.5006E-07
47878	1.50344E-07	5.00119E-08
47879	9.02063E-07	3.00071E-07
47880	0.000179511	5.97142E-05
47882	2.10481E-06	7.00167E-07
47886	0.000443966	0.000147685
47917	1.93944E-05	6.45154E-06
47951	7.5172E-07	2.5006E-07
48296	9.02063E-07	3.00071E-07
48464	1.50344E-07	5.00119E-08
48467	4.51032E-07	1.50036E-07
48664	2.70619E-06	9.00214E-07
48665	1.50344E-07	5.00119E-08
49278	6.01376E-07	2.00048E-07
49280	3.90894E-06	1.30031E-06
49283	1.50344E-07	5.00119E-08
49338	0.000801483	0.000266613
49339	3.00688E-07	1.00024E-07
49899	3.00688E-07	1.00024E-07
50338	9.02063E-07	3.00071E-07
50340	6.01376E-07	2.00048E-07
50718	1.50344E-07	5.00119E-08
50719	4.34494E-05	1.44534E-05
50960	3.00688E-07	1.00024E-07
51160	3.00688E-07	1.00024E-07
51173	0.001561321	0.000519374
51195	1.50344E-07	5.00119E-08
51197	0.003472643	0.001155175
51201	2.73626E-05	9.10217E-06
51203	4.51032E-07	1.50036E-07
51288	1.50344E-07	5.00119E-08
51515	1.3531E-06	4.50107E-07
51589	1.50344E-07	5.00119E-08
51616	1.18772E-05	3.95094E-06
51642	1.50344E-06	5.00119E-07
51663	1.50344E-07	5.00119E-08
51664	6.01376E-07	2.00048E-07
51669	0.001374745	0.000457309
52022	0.00187554	0.000623899
52023	6.01376E-07	2.00048E-07
52131	5.86341E-06	1.95046E-06
52226	1.50344E-07	5.00119E-08
52242	7.5172E-07	2.5006E-07
52258	3.90894E-06	1.30031E-06
52271	1.50344E-07	5.00119E-08
52441	1.50344E-07	5.00119E-08
52442	1.65378E-06	5.50131E-07
52443	1.20275E-06	4.00095E-07
52561	1.50344E-07	5.00119E-08
52584	5.56272E-06	1.85044E-06
52603	1.50344E-07	5.00119E-08
52689	3.45791E-06	1.15027E-06
52693	9.02063E-07	3.00071E-07
52694	2.25516E-06	7.50179E-07
52695	2.25516E-06	7.50179E-07
52697	3.15722E-06	1.05025E-06
52698	4.51032E-07	1.50036E-07
52765	0.000233334	7.76185E-05
52766	0.000153802	5.11622E-05
52768	7.5172E-07	2.5006E-07
52770	5.41238E-06	1.80043E-06
52774	1.50344E-07	5.00119E-08
53245	3.00688E-07	1.00024E-07
53329	7.5172E-07	2.5006E-07
53332	1.50344E-07	5.00119E-08
53341	1.80413E-06	6.00143E-07
53343	9.02063E-07	3.00071E-07
53344	1.12758E-05	3.75089E-06
53345	1.05241E-06	3.50083E-07
53346	0.00043705	0.000145385
53356	1.05241E-06	3.50083E-07
53358	0.003478206	0.001157026
53366	3.00688E-07	1.00024E-07
53371	7.5172E-07	2.5006E-07
53376	4.51032E-07	1.50036E-07
53378	1.50344E-07	5.00119E-08
53409	4.51032E-07	1.50036E-07
53410	3.00688E-07	1.00024E-07
53412	0.002057005	0.000684263
53413	6.31444E-06	2.1005E-06
53418	6.01376E-07	2.00048E-07
53419	3.00688E-07	1.00024E-07
53428	3.00688E-07	1.00024E-07
53429	1.50344E-07	5.00119E-08
53431	1.95447E-06	6.50155E-07
53432	3.00688E-07	1.00024E-07
53437	1.50344E-06	5.00119E-07
53440	4.51032E-07	1.50036E-07
53441	1.50344E-06	5.00119E-07
53444	3.00688E-06	1.00024E-06
53446	1.65378E-06	5.50131E-07
53461	3.00688E-07	1.00024E-07
53463	1.50344E-07	5.00119E-08
53483	3.00688E-07	1.00024E-07
53946	0.002767831	0.000920719
53952	4.51032E-07	1.50036E-07
53953	4.66066E-06	1.55037E-06
54005	0.000267161	8.88712E-05
54010	1.3531E-06	4.50107E-07
54011	4.66066E-06	1.55037E-06
54062	1.50344E-07	5.00119E-08
54067	3.00688E-07	1.00024E-07
54076	9.02063E-07	3.00071E-07
54120	0.001034516	0.000344132
54121	3.00688E-07	1.00024E-07
54254	0.001562073	0.000519624
54261	0.002405202	0.000800091
54262	6.01376E-07	2.00048E-07
54291	1.80413E-06	6.00143E-07
54294	4.51032E-07	1.50036E-07
54299	0.000258291	8.59205E-05
54311	7.5172E-07	2.5006E-07
54571	0.002324016	0.000773084
54736	0.000523648	0.000174191
54767	2.10481E-06	7.00167E-07
54910	3.00688E-07	1.00024E-07
54914	2.55585E-06	8.50202E-07
54915	1.50344E-07	5.00119E-08
55148	0.002539008	0.000844601
55197	0.003096333	0.001029995
55205	3.30757E-06	1.10026E-06
55206	0.001436386	0.000477814
55209	2.4055E-06	8.00191E-07
55211	9.02063E-07	3.00071E-07
55212	1.80413E-06	6.00143E-07
55213	4.51032E-07	1.50036E-07
55214	3.00688E-07	1.00024E-07
55404	1.65378E-06	5.50131E-07
55504	1.50344E-07	5.00119E-08
55565	4.51032E-07	1.50036E-07
55601	0.000136663	4.54608E-05
55779	1.65378E-06	5.50131E-07
55802	0.001300625	0.000432653
55952	3.00688E-07	1.00024E-07
55969	1.50344E-07	5.00119E-08
56055	3.00688E-07	1.00024E-07
56192	1.50344E-07	5.00119E-08
56193	1.50344E-07	5.00119E-08
56425	9.02063E-07	3.00071E-07
56426	0.000355563	0.000118278
56438	4.05929E-06	1.35032E-06
56448	9.17098E-06	3.05073E-06
56449	1.50344E-06	5.00119E-07
56450	3.00688E-07	1.00024E-07
56453	3.00688E-07	1.00024E-07
56454	2.4055E-06	8.00191E-07
56456	1.50344E-07	5.00119E-08
56457	1.50344E-07	5.00119E-08
56459	6.31444E-06	2.1005E-06
56460	1.50344E-06	5.00119E-07
56463	4.51032E-07	1.50036E-07
56636	2.4055E-06	8.00191E-07
56646	1.50344E-07	5.00119E-08
56689	1.50344E-07	5.00119E-08
56698	9.02063E-07	3.00071E-07
56730	7.5172E-07	2.5006E-07
56731	3.00688E-07	1.00024E-07
56779	1.50344E-07	5.00119E-08
56804	1.50344E-07	5.00119E-08
56807	1.95447E-06	6.50155E-07
56812	0.000335267	0.000111527
56877	1.20275E-06	4.00095E-07
56956	1.65378E-06	5.50131E-07
56957	6.01376E-07	2.00048E-07
57028	3.00688E-07	1.00024E-07
57029	0.001205608	0.000401046
57040	1.50344E-07	5.00119E-08
57320	4.51032E-06	1.50036E-06
57497	3.00688E-07	1.00024E-07
57498	1.65378E-06	5.50131E-07
57664	3.00688E-07	1.00024E-07
57704	2.85653E-06	9.50226E-07
57706	3.00688E-07	1.00024E-07
57732	1.50344E-07	5.00119E-08
57863	3.00688E-07	1.00024E-07
57975	1.50344E-07	5.00119E-08
58051	1.05241E-06	3.50083E-07
58114	1.50344E-07	5.00119E-08
58117	7.5172E-07	2.5006E-07
58138	7.5172E-07	2.5006E-07
58180	0.003876918	0.001289657
58290	4.51032E-07	1.50036E-07
58291	1.50344E-07	5.00119E-08
58343	1.50344E-06	5.00119E-07
58346	3.00688E-07	1.00024E-07
58347	1.50344E-07	5.00119E-08
58352	6.01376E-07	2.00048E-07
58919	4.51032E-07	1.50036E-07
59196	1.50344E-07	5.00119E-08
59310	3.7586E-06	1.2503E-06
59505	3.00688E-07	1.00024E-07
59561	1.20275E-06	4.00095E-07
59600	0.002147813	0.00071447
59610	1.05241E-06	3.50083E-07
59617	1.50344E-07	5.00119E-08
59813	3.00688E-07	1.00024E-07
59814	0.000111555	3.71088E-05
59930	0.000803588	0.000267314
59932	1.50344E-07	5.00119E-08
60036	3.00688E-07	1.00024E-07
60133	1.3531E-06	4.50107E-07
60216	6.01376E-07	2.00048E-07
60217	0.001731511	0.000575987
60246	3.00688E-07	1.00024E-07
60478	3.00688E-07	1.00024E-07
60480	9.02063E-07	3.00071E-07
60481	1.3531E-06	4.50107E-07
60520	2.85653E-06	9.50226E-07
60547	1.50344E-07	5.00119E-08
60549	3.00688E-07	1.00024E-07
60552	3.00688E-07	1.00024E-07
60706	1.50344E-07	5.00119E-08
60847	4.51032E-07	1.50036E-07
60890	1.50344E-07	5.00119E-08
60893	0.003629753	0.001207438
60894	0.005473571	0.001820784
60920	0.00243497	0.000809993
60921	3.00688E-07	1.00024E-07
60961	3.00688E-07	1.00024E-07
61171	1.50344E-07	5.00119E-08
61305	8.11857E-06	2.70064E-06
61435	0.000490121	0.000163039
61595	6.76548E-06	2.25054E-06
61598	1.50344E-06	5.00119E-07
61644	1.95447E-06	6.50155E-07
61645	9.02063E-07	3.00071E-07
61646	3.00688E-07	1.00024E-07
61647	4.51032E-07	1.50036E-07
61651	9.02063E-07	3.00071E-07
61652	8.5696E-06	2.85068E-06
61858	1.3531E-06	4.50107E-07
62088	1.50344E-06	5.00119E-07
62140	0.000290314	9.6573E-05
62319	4.51032E-07	1.50036E-07
