taxID	abd_species	abd_all
35751	5.00991E-07	1.66707E-07
35752	3.00594E-06	1.00024E-06
35755	1.00198E-06	3.33415E-07
35762	2.00396E-06	6.6683E-07
35788	5.00991E-07	1.66707E-07
35789	8.01585E-05	2.66732E-05
35790	1.00198E-06	3.33415E-07
35791	2.00396E-06	6.6683E-07
35792	3.00594E-06	1.00024E-06
35793	5.00991E-07	1.66707E-07
35794	1.00198E-06	3.33415E-07
35795	5.00991E-07	1.66707E-07
35799	5.00991E-07	1.66707E-07
35806	6.51288E-06	2.1672E-06
35814	4.00793E-06	1.33366E-06
35817	1.00198E-06	3.33415E-07
35818	0.001570606	0.000522628
35835	5.00991E-07	1.66707E-07
35841	5.00991E-07	1.66707E-07
36651	5.00991E-07	1.66707E-07
36745	2.50495E-06	8.33537E-07
36746	1.00198E-06	3.33415E-07
36809	1.00198E-05	3.33415E-06
36819	5.00991E-07	1.66707E-07
36822	1.50297E-06	5.00122E-07
36844	5.00991E-07	1.66707E-07
36854	0.000383258	0.000127531
36873	5.00991E-07	1.66707E-07
37326	0.001860179	0.000618985
37327	1.00198E-06	3.33415E-07
37328	1.00198E-06	3.33415E-07
37329	5.00991E-07	1.66707E-07
37332	4.50892E-06	1.50037E-06
37372	1.50297E-06	5.00122E-07
37487	0.000572632	0.000190547
37636	0.000277549	9.23559E-05
37692	0.000613714	0.000204217
37727	1.50297E-06	5.00122E-07
37734	5.00991E-07	1.66707E-07
37925	5.00991E-07	1.66707E-07
37928	0.003470363	0.001154783
38026	5.00991E-07	1.66707E-07
38027	5.00991E-07	1.66707E-07
38288	0.000637761	0.000212219
38289	3.00594E-06	1.00024E-06
38293	0.003573567	0.001189124
38300	3.50693E-06	1.16695E-06
38313	2.50495E-06	8.33537E-07
38323	1.00198E-06	3.33415E-07
38502	5.00991E-07	1.66707E-07
39122	5.00991E-07	1.66707E-07
39482	2.00396E-06	6.6683E-07
39485	0.000438367	0.000145869
39490	1.00198E-06	3.33415E-07
39491	3.00594E-06	1.00024E-06
39496	5.00991E-07	1.66707E-07
39645	8.06595E-05	2.68399E-05
39664	4.50892E-06	1.50037E-06
39669	5.00991E-07	1.66707E-07
39691	1.00198E-06	3.33415E-07
39770	1.50297E-06	5.00122E-07
39844	1.00198E-06	3.33415E-07
40127	1.00198E-06	3.33415E-07
40137	0.002088129	0.000694837
40214	1.00198E-06	3.33415E-07
40269	0.000650787	0.000216553
40324	2.00396E-06	6.6683E-07
40520	5.00991E-07	1.66707E-07
40542	5.00991E-07	1.66707E-07
40543	5.00991E-07	1.66707E-07
40571	5.00991E-07	1.66707E-07
40576	0.001842644	0.00061315
40577	1.00198E-06	3.33415E-07
40578	5.00991E-07	1.66707E-07
40834	5.00991E-07	1.66707E-07
40835	1.00198E-06	3.33415E-07
40988	1.35267E-05	4.5011E-06
40989	0.002499944	0.00083187
40990	0.002131715	0.00070934
41202	2.00396E-06	6.6683E-07
41276	5.00991E-07	1.66707E-07
41673	2.50495E-06	8.33537E-07
41988	5.00991E-07	1.66707E-07
41997	5.00991E-07	1.66707E-07
42055	5.5109E-06	1.83378E-06
42197	5.00991E-07	1.66707E-07
42234	4.50892E-06	1.50037E-06
42235	1.00198E-06	3.33415E-07
42236	3.00594E-06	1.00024E-06
42238	5.00991E-07	1.66707E-07
42252	5.00991E-07	1.66707E-07
42253	3.00594E-06	1.00024E-06
42354	1.50297E-06	5.00122E-07
42422	0.002931798	0.000975572
42443	0.001583632	0.000526962
42684	0.000865712	0.00028807
42838	0.000979437	0.000325913
42862	1.95386E-05	6.50159E-06
42879	2.50495E-06	8.33537E-07
43080	3.50693E-06	1.16695E-06
43131	5.00991E-07	1.66707E-07
43348	5.00991E-07	1.66707E-07
43354	5.00991E-07	1.66707E-07
43357	5.00991E-07	1.66707E-07
43595	4.00793E-06	1.33366E-06
43655	5.00991E-07	1.66707E-07
43657	1.00198E-06	3.33415E-07
43661	0.000945369	0.000314577
43662	2.00396E-06	6.6683E-07
43663	1.00198E-06	3.33415E-07
43675	5.00991E-07	1.66707E-07
43687	5.1602E-05	1.71709E-05
43767	0.000246487	8.20201E-05
43769	5.00991E-07	1.66707E-07
43770	4.00793E-06	1.33366E-06
43995	1.00198E-06	3.33415E-07
44001	1.00198E-06	3.33415E-07
44010	1.00198E-06	3.33415E-07
44012	0.004276457	0.001423015
44255	0.002819075	0.000938063
44256	5.00991E-07	1.66707E-07
44448	1.00198E-06	3.33415E-07
44449	5.00991E-07	1.66707E-07
44470	4.50892E-06	1.50037E-06
44574	2.00396E-06	6.6683E-07
44577	6.56298E-05	2.18387E-05
44674	0.001653269	0.000550135
44749	1.00198E-06	3.33415E-07
44754	4.00793E-06	1.33366E-06
44930	4.00793E-06	1.33366E-06
45056	5.00991E-07	1.66707E-07
45066	3.50693E-06	1.16695E-06
45067	2.00396E-06	6.6683E-07
45068	5.00991E-07	1.66707E-07
45071	5.00991E-07	1.66707E-07
45074	5.5109E-06	1.83378E-06
45076	5.00991E-07	1.66707E-07
45151	1.00198E-06	3.33415E-07
45242	5.00991E-07	1.66707E-07
45243	5.00991E-07	1.66707E-07
45262	1.00198E-06	3.33415E-07
45496	5.00991E-07	1.66707E-07
45668	1.00198E-06	3.33415E-07
45979	5.00991E-07	1.66707E-07
46126	5.00991E-07	1.66707E-07
46127	1.50297E-06	5.00122E-07
46175	5.00991E-07	1.66707E-07
46176	1.50297E-06	5.00122E-07
46177	5.00991E-07	1.66707E-07
46256	1.50297E-06	5.00122E-07
46354	0.000185868	6.18485E-05
46355	0.004064037	0.001352331
46356	5.00991E-07	1.66707E-07
46429	0.001801062	0.000599313
46469	3.00594E-06	1.00024E-06
46503	1.00198E-06	3.33415E-07
46506	1.00198E-06	3.33415E-07
46541	5.00991E-07	1.66707E-07
46680	5.00991E-07	1.66707E-07
47157	5.00991E-07	1.66707E-07
47158	5.00991E-07	1.66707E-07
47312	7.01387E-06	2.3339E-06
47466	0.000550589	0.000183211
47589	1.00198E-06	3.33415E-07
47671	0.000877736	0.000292071
47678	1.50297E-06	5.00122E-07
47715	2.00396E-06	6.6683E-07
47716	5.00991E-07	1.66707E-07
47735	5.00991E-07	1.66707E-07
47760	2.50495E-06	8.33537E-07
47763	2.50495E-06	8.33537E-07
47770	5.5109E-06	1.83378E-06
47839	2.50495E-06	8.33537E-07
47850	0.000101701	3.38416E-05
47863	2.50495E-06	8.33537E-07
47865	1.50297E-06	5.00122E-07
47866	1.00198E-06	3.33415E-07
47872	2.00396E-06	6.6683E-07
47877	5.00991E-07	1.66707E-07
47878	5.00991E-07	1.66707E-07
47879	5.00991E-07	1.66707E-07
47880	0.00016683	5.55136E-05
47882	1.50297E-06	5.00122E-07
47886	0.00041983	0.000139701
47917	2.00396E-05	6.6683E-06
47920	1.00198E-06	3.33415E-07
47951	5.00991E-07	1.66707E-07
48296	1.00198E-06	3.33415E-07
48664	3.00594E-06	1.00024E-06
49280	2.00396E-06	6.6683E-07
49283	1.00198E-06	3.33415E-07
49338	0.000798579	0.000265732
49899	1.00198E-06	3.33415E-07
50340	5.00991E-07	1.66707E-07
50715	5.00991E-07	1.66707E-07
50718	5.00991E-07	1.66707E-07
50719	4.60911E-05	1.53371E-05
51161	5.00991E-07	1.66707E-07
51173	0.001594653	0.00053063
51195	1.00198E-06	3.33415E-07
51197	0.003494911	0.001162951
51201	2.70535E-05	9.0022E-06
51203	5.00991E-07	1.66707E-07
51288	5.00991E-07	1.66707E-07
51515	1.00198E-06	3.33415E-07
51589	5.00991E-07	1.66707E-07
51616	7.01387E-06	2.3339E-06
51642	2.00396E-06	6.6683E-07
51669	0.001346162	0.000447943
52022	0.001878214	0.000624986
52131	4.00793E-06	1.33366E-06
52226	5.00991E-07	1.66707E-07
52242	2.00396E-06	6.6683E-07
52258	2.50495E-06	8.33537E-07
52441	5.00991E-07	1.66707E-07
52442	1.00198E-06	3.33415E-07
52443	5.00991E-07	1.66707E-07
52584	5.5109E-06	1.83378E-06
52603	5.00991E-07	1.66707E-07
52689	1.00198E-06	3.33415E-07
52693	1.50297E-06	5.00122E-07
52694	2.50495E-06	8.33537E-07
52695	2.00396E-06	6.6683E-07
52697	2.00396E-06	6.6683E-07
52699	1.00198E-06	3.33415E-07
52765	0.000249493	8.30203E-05
52766	0.000184365	6.13483E-05
52768	5.00991E-07	1.66707E-07
52770	5.5109E-06	1.83378E-06
53329	2.00396E-06	6.6683E-07
53332	1.00198E-06	3.33415E-07
53341	2.00396E-06	6.6683E-07
53343	1.00198E-06	3.33415E-07
53344	1.65327E-05	5.50135E-06
53345	1.00198E-06	3.33415E-07
53346	0.000413317	0.000137534
53358	0.003478879	0.001157617
53363	5.00991E-07	1.66707E-07
53371	5.00991E-07	1.66707E-07
53376	1.00198E-06	3.33415E-07
53378	5.00991E-07	1.66707E-07
53409	1.00198E-06	3.33415E-07
53412	0.002080113	0.000692169
53413	8.01585E-06	2.66732E-06
53419	5.00991E-07	1.66707E-07
53423	5.00991E-07	1.66707E-07
53431	1.00198E-06	3.33415E-07
53432	5.00991E-07	1.66707E-07
53437	2.50495E-06	8.33537E-07
53441	2.00396E-06	6.6683E-07
53444	2.50495E-06	8.33537E-07
53446	5.00991E-07	1.66707E-07
53946	0.002737413	0.00091089
53952	5.00991E-07	1.66707E-07
53953	4.50892E-06	1.50037E-06
54005	0.00026803	8.91885E-05
54010	2.50495E-06	8.33537E-07
54011	3.50693E-06	1.16695E-06
54067	1.50297E-06	5.00122E-07
54076	5.00991E-07	1.66707E-07
54120	0.001019015	0.000339083
54121	1.50297E-06	5.00122E-07
54254	0.001546558	0.000514626
54261	0.002390728	0.000795528
54262	5.00991E-07	1.66707E-07
54291	5.00991E-07	1.66707E-07
54294	5.00991E-07	1.66707E-07
54299	0.000265024	8.81882E-05
54311	5.00991E-07	1.66707E-07
54571	0.002309567	0.000768521
54736	0.000513014	0.000170708
54767	3.50693E-06	1.16695E-06
54913	5.00991E-07	1.66707E-07
54914	3.00594E-06	1.00024E-06
55148	0.002537017	0.000844207
55197	0.003181291	0.001058592
55205	4.00793E-06	1.33366E-06
55206	0.001426822	0.000474783
55209	2.50495E-06	8.33537E-07
55211	5.00991E-07	1.66707E-07
55212	2.00396E-06	6.6683E-07
55404	5.00991E-07	1.66707E-07
55565	5.00991E-07	1.66707E-07
55601	0.000142782	4.75116E-05
55779	5.00991E-07	1.66707E-07
55802	0.001265002	0.000420936
55952	5.00991E-07	1.66707E-07
56055	5.00991E-07	1.66707E-07
56425	1.00198E-06	3.33415E-07
56426	0.000357206	0.000118862
56438	7.01387E-06	2.3339E-06
56448	8.51684E-06	2.83403E-06
56449	1.50297E-06	5.00122E-07
56454	1.50297E-06	5.00122E-07
56459	3.00594E-06	1.00024E-06
56460	1.50297E-06	5.00122E-07
56463	5.00991E-07	1.66707E-07
56636	3.00594E-06	1.00024E-06
56698	1.00198E-06	3.33415E-07
56730	1.50297E-06	5.00122E-07
56731	5.00991E-07	1.66707E-07
56779	5.00991E-07	1.66707E-07
56807	3.50693E-06	1.16695E-06
56812	0.000345183	0.000114861
56877	1.50297E-06	5.00122E-07
56956	1.50297E-06	5.00122E-07
56957	1.00198E-06	3.33415E-07
57028	1.50297E-06	5.00122E-07
57029	0.001242958	0.000413601
57320	3.50693E-06	1.16695E-06
57666	1.00198E-06	3.33415E-07
57704	2.00396E-06	6.6683E-07
57863	5.00991E-07	1.66707E-07
58117	5.00991E-07	1.66707E-07
58138	5.00991E-07	1.66707E-07
58180	0.003906225	0.001299818
58343	2.50495E-06	8.33537E-07
58347	5.00991E-07	1.66707E-07
58352	5.00991E-07	1.66707E-07
59310	2.00396E-06	6.6683E-07
59600	0.002160272	0.000718843
59814	0.000116731	3.88428E-05
59930	0.000827136	0.000275234
60133	1.00198E-06	3.33415E-07
60216	5.00991E-07	1.66707E-07
60217	0.00173443	0.000577141
60246	5.00991E-07	1.66707E-07
60480	1.50297E-06	5.00122E-07
60481	5.00991E-07	1.66707E-07
60520	2.50495E-06	8.33537E-07
60847	5.00991E-07	1.66707E-07
60890	5.00991E-07	1.66707E-07
60893	0.003616652	0.001203461
60894	0.005463304	0.001817945
60920	0.002476898	0.000824202
60921	1.50297E-06	5.00122E-07
60961	5.00991E-07	1.66707E-07
61305	7.51486E-06	2.50061E-06
61435	0.000483957	0.000161039
61595	1.00198E-05	3.33415E-06
61598	1.00198E-06	3.33415E-07
61624	5.00991E-07	1.66707E-07
61644	2.00396E-06	6.6683E-07
61645	2.00396E-06	6.6683E-07
61647	2.50495E-06	8.33537E-07
61648	1.00198E-06	3.33415E-07
61651	5.00991E-07	1.66707E-07
61652	1.40277E-05	4.66781E-06
61858	1.00198E-06	3.33415E-07
62088	5.00991E-07	1.66707E-07
62140	0.000281557	9.36896E-05
62319	1.50297E-06	5.00122E-07
62320	0.001536539	0.000511292
62322	7.01387E-06	2.3339E-06
63128	2.00396E-06	6.6683E-07
63186	5.00991E-07	1.66707E-07
63560	2.50495E-06	8.33537E-07
63612	1.00198E-06	3.33415E-07
63740	4.50892E-06	1.50037E-06
63745	0.00235666	0.000784192
64160	0.001233439	0.000410434
64178	5.00991E-07	1.66707E-07
64602	3.00594E-06	1.00024E-06
64642	1.00198E-06	3.33415E-07
64667	3.50693E-06	1.16695E-06
64897	3.00594E-06	1.00024E-06
64969	1.00198E-06	3.33415E-07
64972	5.00991E-07	1.66707E-07
65058	1.00198E-06	3.33415E-07
65093	0.003294014	0.001096102
65499	1.00198E-06	3.33415E-07
65552	3.50693E-06	1.16695E-06
65553	0.001450368	0.000482618
65555	0.004438778	0.001477028
65700	1.50297E-06	5.00122E-07
65959	5.00991E-07	1.66707E-07
66269	1.00198E-06	3.33415E-07
66369	5.00991E-07	1.66707E-07
66377	5.00991E-07	1.66707E-07
66378	2.00396E-06	6.6683E-07
66869	1.00198E-06	3.33415E-07
66875	5.00991E-07	1.66707E-07
66892	1.15228E-05	3.83427E-06
66969	5.00991E-07	1.66707E-07
67258	1.50297E-06	5.00122E-07
67267	2.00396E-06	6.6683E-07
67274	6.01189E-06	2.00049E-06
67275	1.00198E-06	3.33415E-07
67285	1.50297E-06	5.00122E-07
67294	1.50297E-06	5.00122E-07
67298	1.00198E-06	3.33415E-07
67304	1.50297E-06	5.00122E-07
67315	5.00991E-07	1.66707E-07
67327	3.00594E-06	1.00024E-06
67331	1.00198E-06	3.33415E-07
67339	1.00198E-06	3.33415E-07
67344	5.00991E-07	1.66707E-07
67345	5.00991E-07	1.66707E-07
67348	5.00991E-07	1.66707E-07
67351	5.00991E-07	1.66707E-07
67352	5.00991E-07	1.66707E-07
67365	1.65327E-05	5.50135E-06
67373	5.00991E-07	1.66707E-07
67386	1.00198E-06	3.33415E-07
67581	1.00198E-06	3.33415E-07
67760	0.0013146	0.00043744
68170	5.00991E-07	1.66707E-07
68175	6.01189E-06	2.00049E-06
68182	5.00991E-07	1.66707E-07
68186	5.00991E-07	1.66707E-07
68194	5.00991E-07	1.66707E-07
68199	1.50297E-06	5.00122E-07
68204	5.00991E-07	1.66707E-07
68223	5.00991E-07	1.66707E-07
68239	5.00991E-07	1.66707E-07
68242	5.00991E-07	1.66707E-07
68249	1.50297E-06	5.00122E-07
68268	1.50297E-06	5.00122E-07
68276	3.00594E-06	1.00024E-06
68277	5.00991E-07	1.66707E-07
68280	9.51882E-06	3.16744E-06
68334	1.00198E-06	3.33415E-07
68570	1.50297E-06	5.00122E-07
68766	1.00198E-06	3.33415E-07
68895	4.00793E-06	1.33366E-06
68909	0.00033366	0.000111027
68911	8.01585E-06	2.66732E-06
69042	5.00991E-07	1.66707E-07
69218	5.00991E-07	1.66707E-07
69222	1.50297E-06	5.00122E-07
69223	0.002539522	0.00084504
69224	2.00396E-06	6.6683E-07
69328	1.00198E-06	3.33415E-07
69360	4.00793E-06	1.33366E-06
69499	5.00991E-07	1.66707E-07
69525	0.000513014	0.000170708
69527	2.50495E-06	8.33537E-07
69670	5.00991E-07	1.66707E-07
69710	5.00991E-07	1.66707E-07
69895	1.00198E-06	3.33415E-07
69896	1.00198E-06	3.33415E-07
69974	8.01585E-06	2.66732E-06
70258	5.00991E-07	1.66707E-07
70346	5.00991E-07	1.66707E-07
70775	1.50297E-06	5.00122E-07
70799	1.50297E-06	5.00122E-07
70856	5.00991E-07	1.66707E-07
70863	0.000842666	0.000280402
70864	1.00198E-06	3.33415E-07
71188	1.70337E-05	5.66805E-06
71191	1.00198E-06	3.33415E-07
71453	2.50495E-06	8.33537E-07
71667	0.002651744	0.000882383
71997	5.00991E-07	1.66707E-07
71998	5.00991E-07	1.66707E-07
72026	5.00991E-07	1.66707E-07
72556	5.00991E-07	1.66707E-07
72557	5.00991E-07	1.66707E-07
72581	5.00991E-07	1.66707E-07
72803	5.00991E-07	1.66707E-07
73141	0.004219344	0.00140401
73501	5.00991E-07	1.66707E-07
73913	0.000998474	0.000332248
73919	0.001373216	0.000456945
74031	6.01189E-06	2.00049E-06
74033	1.00198E-06	3.33415E-07
74109	0.001177328	0.000391763
74311	5.00991E-07	1.66707E-07
74313	0.002059072	0.000685168
74348	2.50495E-06	8.33537E-07
74349	5.00991E-07	1.66707E-07
74426	1.05208E-05	3.50086E-06
74701	1.00198E-06	3.33415E-07
74969	1.30258E-05	4.33439E-06
75294	3.00594E-06	1.00024E-06
75385	5.00991E-07	1.66707E-07
75658	5.00991E-07	1.66707E-07
75906	1.00198E-06	3.33415E-07
76021	5.00991E-07	1.66707E-07
76022	5.00991E-07	1.66707E-07
76335	4.00793E-06	1.33366E-06
76594	1.50297E-05	5.00122E-06
76595	5.00991E-06	1.66707E-06
76726	5.00991E-07	1.66707E-07
76761	1.00198E-06	3.33415E-07
76775	0.007149638	0.002379082
76777	1.00198E-06	3.33415E-07
76860	4.00793E-06	1.33366E-06
76861	1.00198E-06	3.33415E-07
76862	1.00198E-06	3.33415E-07
76947	5.00991E-07	1.66707E-07
76980	5.00991E-07	1.66707E-07
77020	2.00396E-06	6.6683E-07
77551	5.5109E-06	1.83378E-06
78327	5.00991E-06	1.66707E-06
78331	3.50693E-06	1.16695E-06
78342	5.00991E-07	1.66707E-07
78343	5.5109E-06	1.83378E-06
78346	5.00991E-07	1.66707E-07
78355	5.00991E-07	1.66707E-07
78544	5.00991E-07	1.66707E-07
78587	0.002829596	0.000941564
79209	0.000908296	0.000302241
79601	4.00793E-06	1.33366E-06
79885	1.50297E-06	5.00122E-07
79967	0.000312117	0.000103859
80679	0.004016944	0.00133666
80816	0.010907069	0.003629388
80852	3.00594E-06	1.00024E-06
80854	2.50495E-06	8.33537E-07
80867	5.00991E-07	1.66707E-07
80880	0.003083097	0.001025918
80884	1.50297E-06	5.00122E-07
81028	0.00354501	0.001179622
81412	0.003130691	0.001041755
81424	5.00991E-07	1.66707E-07
81447	9.51882E-06	3.16744E-06
81462	0.001809077	0.000601981
81467	6.01189E-06	2.00049E-06
81468	0.002050555	0.000682334
81475	0.003654727	0.001216131
81857	1.00198E-06	3.33415E-07
81942	3.50693E-06	1.16695E-06
82116	1.00198E-06	3.33415E-07
82135	1.00198E-06	3.33415E-07
82171	1.50297E-06	5.00122E-07
82367	4.00793E-06	1.33366E-06
82541	5.00991E-07	1.66707E-07
82633	5.00991E-06	1.66707E-06
82654	0.004806505	0.001599391
82979	3.50693E-06	1.16695E-06
82993	5.00991E-07	1.66707E-07
82995	3.00594E-06	1.00024E-06
82996	0.000380252	0.000126531
83171	7.01387E-06	2.3339E-06
83262	5.00991E-07	1.66707E-07
83341	5.00991E-07	1.66707E-07
83406	0.005183751	0.001724922
83453	1.50297E-06	5.00122E-07
83455	0.007275387	0.002420926
83456	2.50495E-06	8.33537E-07
83460	1.15228E-05	3.83427E-06
83462	4.00793E-06	1.33366E-06
83526	2.00396E-06	6.6683E-07
83552	5.00991E-07	1.66707E-07
83558	0.000779041	0.00025923
83559	3.00594E-06	1.00024E-06
83560	0.000560609	0.000186546
83561	0.00326696	0.001087099
83655	1.50297E-06	5.00122E-07
83656	5.00991E-07	1.66707E-07
83661	1.00198E-06	3.33415E-07
83683	0.000873728	0.000290738
83868	5.00991E-07	1.66707E-07
83984	5.00991E-07	1.66707E-07
84023	0.000215927	7.18509E-05
84026	5.00991E-07	1.66707E-07
84032	5.00991E-07	1.66707E-07
84112	5.00991E-07	1.66707E-07
84156	0.001641747	0.0005463
84377	6.01189E-06	2.00049E-06
84378	0.00039929	0.000132866
84379	1.15228E-05	3.83427E-06
84405	0.001236946	0.000411601
84480	5.00991E-07	1.66707E-07
84590	0.001207889	0.000401932
84595	0.000983445	0.000327247
84599	0.000764512	0.000254396
84725	1.50297E-06	5.00122E-07
84751	1.50297E-06	5.00122E-07
84753	8.01585E-06	2.66732E-06
84980	0.003764945	0.001252807
85336	1.00198E-06	3.33415E-07
85558	3.50693E-06	1.16695E-06
85642	5.00991E-07	1.66707E-07
85683	0.002914764	0.000969904
85698	6.51288E-06	2.1672E-06
85701	5.00991E-07	1.66707E-07
85874	0.00291276	0.000969237
86102	3.00594E-06	1.00024E-06
86103	1.00198E-06	3.33415E-07
86166	5.00991E-07	1.66707E-07
86170	0.002651744	0.000882383
86182	5.00991E-07	1.66707E-07
86185	1.50297E-06	5.00122E-07
86186	3.00594E-06	1.00024E-06
86664	5.00991E-07	1.66707E-07
86840	5.00991E-07	1.66707E-07
87883	5.00991E-07	1.66707E-07
88058	0.004450801	0.001481029
88074	5.00991E-06	1.66707E-06
88075	1.00198E-06	3.33415E-07
88132	5.00991E-07	1.66707E-07
88139	5.00991E-07	1.66707E-07
88189	5.00991E-07	1.66707E-07
88190	1.50297E-06	5.00122E-07
88233	5.00991E-07	1.66707E-07
88382	1.00198E-06	3.33415E-07
88431	5.00991E-06	1.66707E-06
88724	4.50892E-06	1.50037E-06
88916	1.00198E-06	3.33415E-07
89050	5.00991E-07	1.66707E-07
89051	5.00991E-07	1.66707E-07
89059	0.001436841	0.000478117
89061	1.50297E-06	5.00122E-07
89152	2.50495E-05	8.33537E-06
89153	0.002141234	0.000712508
89154	0.001913284	0.000636656
90239	5.00991E-07	1.66707E-07
90245	5.00991E-07	1.66707E-07
90270	1.00198E-06	3.33415E-07
90730	5.00991E-07	1.66707E-07
90732	4.55902E-05	1.51704E-05
91624	5.00991E-07	1.66707E-07
91928	5.00991E-07	1.66707E-07
92488	5.00991E-07	1.66707E-07
92644	5.00991E-06	1.66707E-06
92933	2.00396E-06	6.6683E-07
92938	1.50297E-06	5.00122E-07
92942	2.50495E-06	8.33537E-07
93218	1.00198E-06	3.33415E-07
93466	0.000911803	0.000303408
93929	1.00198E-06	3.33415E-07
93930	4.75941E-05	1.58372E-05
93973	0.000209414	6.96837E-05
94009	1.50297E-06	5.00122E-07
94122	2.00396E-06	6.6683E-07
94132	0.003144719	0.001046423
94624	0.00238171	0.000792527
94625	1.00198E-06	3.33415E-07
94694	2.50495E-06	8.33537E-07
95161	2.50495E-06	8.33537E-07
95162	5.00991E-07	1.66707E-07
95485	1.50297E-06	5.00122E-07
95486	8.51684E-06	2.83403E-06
95608	5.00991E-07	1.66707E-07
95641	0.00087974	0.000292738
96230	5.00991E-07	1.66707E-07
96344	1.65327E-05	5.50135E-06
96345	0.001614192	0.000537131
96565	1.00198E-06	3.33415E-07
97084	0.003049029	0.001014582
97139	5.00991E-07	1.66707E-07
97393	0.000366725	0.00012203
97478	0.001239952	0.000412601
98228	2.00396E-06	6.6683E-07
99480	5.00991E-07	1.66707E-07
99598	4.50892E-06	1.50037E-06
99655	5.00991E-07	1.66707E-07
99656	5.00991E-07	1.66707E-07
99807	2.50495E-06	8.33537E-07
100053	5.00991E-07	1.66707E-07
100176	1.00198E-06	3.33415E-07
100225	0.003931775	0.00130832
100901	1.50297E-05	5.00122E-06
101385	0.001816592	0.000604481
101571	3.50693E-06	1.16695E-06
102109	5.00991E-07	1.66707E-07
102116	0.002549542	0.000848374
102125	4.00793E-06	1.33366E-06
102127	5.00991E-07	1.66707E-07
102232	5.00991E-07	1.66707E-07
102891	8.01585E-06	2.66732E-06
103232	2.00396E-06	6.6683E-07
103690	1.00198E-06	3.33415E-07
103731	0.006994331	0.002327403
103733	4.50892E-06	1.50037E-06
103734	1.00198E-06	3.33415E-07
103810	1.00198E-06	3.33415E-07
103816	1.00198E-06	3.33415E-07
103836	1.50297E-06	5.00122E-07
103855	1.00198E-06	3.33415E-07
104102	5.00991E-07	1.66707E-07
104341	4.00793E-06	1.33366E-06
104609	2.00396E-06	6.6683E-07
105425	1.00198E-06	3.33415E-07
105751	1.00198E-06	3.33415E-07
105972	5.00991E-07	1.66707E-07
106370	4.00793E-06	1.33366E-06
106412	6.51288E-06	2.1672E-06
106578	1.50297E-06	5.00122E-07
106590	0.001244962	0.000414268
106654	1.50297E-06	5.00122E-07
107327	8.51684E-06	2.83403E-06
107401	5.00991E-07	1.66707E-07
107635	5.00991E-07	1.66707E-07
107636	3.50693E-06	1.16695E-06
107637	3.00594E-06	1.00024E-06
108007	0.001772004	0.000589644
108010	4.00793E-05	1.33366E-05
108150	0.000144285	4.80117E-05
108981	5.00991E-07	1.66707E-07
109232	1.50297E-06	5.00122E-07
109265	5.00991E-07	1.66707E-07
109266	4.00793E-06	1.33366E-06
109327	5.00991E-07	1.66707E-07
109328	2.00396E-06	6.6683E-07
109329	1.50297E-06	5.00122E-07
110164	1.50297E-06	5.00122E-07
110319	0.000668823	0.000222554
110321	5.00991E-07	1.66707E-07
110500	2.00396E-06	6.6683E-07
110505	5.00991E-07	1.66707E-07
