taxID	abd_species	abd_all
1339234	1.53685E-06	6.66667E-07
1339252	1.53685E-06	6.66667E-07
1341119	3.0737E-06	1.33333E-06
1341643	1.53685E-06	6.66667E-07
1342794	1.9979E-05	8.66667E-06
1344003	4.30318E-05	1.86667E-05
1347368	4.61055E-06	0.000002
1347369	1.53685E-06	6.66667E-07
1348253	1.53685E-06	6.66667E-07
1348394	1.53685E-06	6.66667E-07
1348429	1.53685E-06	6.66667E-07
1348472	7.68425E-06	3.33333E-06
1348852	1.53685E-06	6.66667E-07
1352374	6.1474E-06	2.66667E-06
1353158	4.61055E-06	0.000002
1353888	6.1474E-06	2.66667E-06
1355477	1.53685E-06	6.66667E-07
1356306	1.53685E-06	6.66667E-07
1365007	1.53685E-06	6.66667E-07
1365950	1.53685E-06	6.66667E-07
1368476	1.53685E-06	6.66667E-07
1370119	3.38107E-05	1.46667E-05
1370120	4.61055E-06	0.000002
1370121	3.0737E-06	1.33333E-06
1378066	4.61055E-06	0.000002
1378073	1.53685E-06	6.66667E-07
1379159	1.53685E-06	6.66667E-07
1379270	1.53685E-06	6.66667E-07
1380347	3.0737E-06	1.33333E-06
1380354	1.53685E-06	6.66667E-07
1380357	4.61055E-06	0.000002
1380376	1.53685E-06	6.66667E-07
1380386	1.84422E-05	0.000008
1380390	1.53685E-06	6.66667E-07
1380392	4.61055E-06	0.000002
1380394	3.0737E-06	1.33333E-06
1380684	2.45896E-05	1.06667E-05
1381081	2.76633E-05	0.000012
1382359	4.61055E-06	0.000002
1384589	1.53685E-06	6.66667E-07
1385935	7.68425E-06	3.33333E-06
1386078	1.53685E-06	6.66667E-07
1386092	1.53685E-06	6.66667E-07
1386098	4.61055E-06	0.000002
1387555	1.53685E-06	6.66667E-07
1389713	1.69053E-05	7.33333E-06
1389922	1.53685E-06	6.66667E-07
1389932	1.53685E-06	6.66667E-07
1391653	1.53685E-06	6.66667E-07
1391910	1.53685E-06	6.66667E-07
1392493	1.53685E-06	6.66667E-07
1393034	1.53685E-06	6.66667E-07
1393139	1.53685E-06	6.66667E-07
1394175	1.53685E-06	6.66667E-07
1394176	1.53685E-06	6.66667E-07
1395607	3.38107E-05	1.46667E-05
1395608	5.84003E-05	2.53333E-05
1397275	1.53685E-06	6.66667E-07
1397282	1.53685E-06	6.66667E-07
1397368	1.53685E-05	6.66667E-06
1397527	1.53685E-06	6.66667E-07
1400860	1.53685E-06	6.66667E-07
1400862	3.0737E-06	1.33333E-06
1401264	1.53685E-06	6.66667E-07
1402135	1.53685E-06	6.66667E-07
1403320	1.53685E-06	6.66667E-07
1404244	3.0737E-06	1.33333E-06
1407650	1.53685E-06	6.66667E-07
1408164	3.0737E-06	1.33333E-06
1408191	1.53685E-06	6.66667E-07
1408204	1.53685E-06	6.66667E-07
1408310	1.53685E-06	6.66667E-07
1408319	1.53685E-06	6.66667E-07
1408321	1.53685E-06	6.66667E-07
1408819	1.53685E-06	6.66667E-07
1409788	1.53685E-06	6.66667E-07
1410383	1.53685E-06	6.66667E-07
1410609	1.53685E-06	6.66667E-07
1410616	3.0737E-06	1.33333E-06
1410617	1.84422E-05	0.000008
1410621	1.53685E-06	6.66667E-07
1410632	3.0737E-06	1.33333E-06
1411117	1.53685E-06	6.66667E-07
1412874	1.53685E-06	6.66667E-07
1413210	3.0737E-06	1.33333E-06
1414651	4.61055E-06	0.000002
1414654	1.53685E-06	6.66667E-07
1415541	1.53685E-06	6.66667E-07
1415546	1.53685E-06	6.66667E-07
1415551	1.53685E-06	6.66667E-07
1415557	9.22109E-06	0.000004
1416614	3.0737E-06	1.33333E-06
1416627	4.61055E-06	0.000002
1416803	1.53685E-05	6.66667E-06
1416804	9.22109E-06	0.000004
1416805	6.1474E-06	2.66667E-06
1416806	3.0737E-06	1.33333E-06
1416808	3.0737E-06	1.33333E-06
1416886	3.0737E-06	1.33333E-06
1417980	6.1474E-06	2.66667E-06
1420891	1.53685E-06	6.66667E-07
1420899	1.53685E-06	6.66667E-07
1421019	1.53685E-06	6.66667E-07
1427538	1.53685E-06	6.66667E-07
1428620	1.53685E-06	6.66667E-07
1428626	4.61055E-06	0.000002
1428644	1.53685E-06	6.66667E-07
1429083	1.53685E-06	6.66667E-07
1429438	1.53685E-06	6.66667E-07
1429873	1.53685E-06	6.66667E-07
1430326	7.37688E-05	0.000032
1431688	1.53685E-06	6.66667E-07
1432056	1.53685E-06	6.66667E-07
1432792	1.53685E-06	6.66667E-07
1433147	9.22109E-06	0.000004
1434191	1.53685E-06	6.66667E-07
1434328	1.53685E-06	6.66667E-07
1434822	1.53685E-06	6.66667E-07
1434831	1.53685E-06	6.66667E-07
1434837	1.53685E-06	6.66667E-07
1435068	1.53685E-06	6.66667E-07
1435069	3.38107E-05	1.46667E-05
1435342	1.53685E-06	6.66667E-07
1436290	1.53685E-06	6.66667E-07
1437360	3.0737E-06	1.33333E-06
1437453	6.1474E-06	2.66667E-06
1440054	1.53685E-06	6.66667E-07
1443036	1.53685E-06	6.66667E-07
1444770	1.53685E-06	6.66667E-07
1445505	3.0737E-06	1.33333E-06
1445613	3.0737E-06	1.33333E-06
1445662	1.53685E-06	6.66667E-07
1448271	1.53685E-06	6.66667E-07
1448860	1.53685E-06	6.66667E-07
1449068	1.53685E-06	6.66667E-07
1449069	3.0737E-06	1.33333E-06
1449799	3.0737E-06	1.33333E-06
1450148	1.53685E-06	6.66667E-07
1450648	1.53685E-06	6.66667E-07
1450649	1.53685E-06	6.66667E-07
1451261	1.53685E-06	6.66667E-07
1451454	1.53685E-06	6.66667E-07
1452487	3.0737E-06	1.33333E-06
1453103	1.53685E-06	6.66667E-07
1453587	1.53685E-06	6.66667E-07
1458461	1.53685E-06	6.66667E-07
1458463	3.0737E-06	1.33333E-06
1458930	3.22738E-05	0.000014
1460644	2.76633E-05	0.000012
1460882	1.53685E-06	6.66667E-07
1461322	1.9979E-05	8.66667E-06
1462575	1.53685E-06	6.66667E-07
1462733	1.84422E-05	0.000008
1463165	6.1474E-06	2.66667E-06
1463822	1.53685E-06	6.66667E-07
1463845	1.53685E-06	6.66667E-07
1463858	1.53685E-06	6.66667E-07
1463861	1.53685E-06	6.66667E-07
1463868	1.53685E-06	6.66667E-07
1463871	1.53685E-06	6.66667E-07
1463883	1.53685E-06	6.66667E-07
1463884	1.53685E-06	6.66667E-07
1463897	1.53685E-06	6.66667E-07
1463900	4.61055E-06	0.000002
1463902	1.53685E-06	6.66667E-07
1464122	4.61055E-06	0.000002
1464554	1.53685E-06	6.66667E-07
1465262	1.53685E-06	6.66667E-07
1465263	7.68425E-06	3.33333E-06
1465359	1.53685E-06	6.66667E-07
1465635	1.53685E-06	6.66667E-07
1465825	1.53685E-06	6.66667E-07
1468413	1.53685E-06	6.66667E-07
1469144	3.0737E-06	1.33333E-06
1469245	1.53685E-06	6.66667E-07
1469502	3.0737E-06	1.33333E-06
1469647	3.0737E-06	1.33333E-06
1469948	3.0737E-06	1.33333E-06
1470177	1.53685E-06	6.66667E-07
1470200	1.22948E-05	5.33333E-06
1470347	1.53685E-06	6.66667E-07
1470350	1.53685E-06	6.66667E-07
1470354	1.53685E-06	6.66667E-07
1470557	1.53685E-06	6.66667E-07
1470558	4.61055E-06	0.000002
1470563	1.53685E-06	6.66667E-07
1471761	1.53685E-06	6.66667E-07
1472345	4.61055E-06	0.000002
1472761	1.53685E-06	6.66667E-07
1472765	1.53685E-06	6.66667E-07
1476857	1.53685E-06	6.66667E-07
1476876	1.53685E-06	6.66667E-07
1476959	1.53685E-06	6.66667E-07
1477105	1.53685E-06	6.66667E-07
1477506	1.53685E-06	6.66667E-07
1478131	1.53685E-06	6.66667E-07
1478221	3.0737E-06	1.33333E-06
1479237	1.53685E-06	6.66667E-07
1480694	3.0737E-06	1.33333E-06
1481663	2.76633E-05	0.000012
1481893	1.53685E-06	6.66667E-07
1481928	1.53685E-06	6.66667E-07
1482731	1.53685E-06	6.66667E-07
1484056	3.0737E-06	1.33333E-06
1484693	1.53685E-06	6.66667E-07
1485588	3.0737E-06	1.33333E-06
1487726	3.0737E-05	1.33333E-05
1487953	6.1474E-06	2.66667E-06
1490222	6.1474E-06	2.66667E-06
1490482	4.61055E-06	0.000002
1490483	3.0737E-06	1.33333E-06
1490484	3.0737E-06	1.33333E-06
1490485	1.53685E-06	6.66667E-07
1494960	1.53685E-06	6.66667E-07
1494962	4.61055E-06	0.000002
1494963	1.53685E-06	6.66667E-07
1494964	1.53685E-06	6.66667E-07
1495039	1.53685E-06	6.66667E-07
1495050	3.0737E-06	1.33333E-06
1496996	3.0737E-06	1.33333E-06
1497953	8.91372E-05	3.86667E-05
1497955	1.53685E-06	6.66667E-07
1499680	1.53685E-06	6.66667E-07
1499681	1.53685E-06	6.66667E-07
1499685	1.53685E-06	6.66667E-07
1499689	1.53685E-06	6.66667E-07
1499966	1.53685E-06	6.66667E-07
1500254	1.53685E-06	6.66667E-07
1500264	1.53685E-06	6.66667E-07
1500283	1.53685E-06	6.66667E-07
1500311	1.53685E-06	6.66667E-07
1500506	3.0737E-06	1.33333E-06
1501145	9.22109E-06	0.000004
1501432	3.0737E-06	1.33333E-06
1502726	3.0737E-06	1.33333E-06
1502745	1.53685E-05	6.66667E-06
1502751	1.53685E-06	6.66667E-07
1502773	1.53685E-06	6.66667E-07
1503961	4.61055E-06	0.000002
1504317	4.61055E-06	0.000002
1505037	1.53685E-06	6.66667E-07
1505232	3.0737E-06	1.33333E-06
1505596	3.0737E-06	1.33333E-06
1505727	1.07579E-05	4.66667E-06
1505757	1.53685E-06	6.66667E-07
1505866	3.0737E-06	1.33333E-06
1506510	1.53685E-06	6.66667E-07
1506994	1.53685E-06	6.66667E-07
1507970	1.53685E-06	6.66667E-07
1507971	4.61055E-06	0.000002
1507978	4.61055E-06	0.000002
1507980	4.61055E-06	0.000002
1508389	1.53685E-06	6.66667E-07
1508404	1.53685E-06	6.66667E-07
1509483	4.61055E-06	0.000002
1510026	1.53685E-06	6.66667E-07
1510150	1.53685E-06	6.66667E-07
1510206	3.0737E-06	1.33333E-06
1513270	1.53685E-06	6.66667E-07
1513271	3.0737E-06	1.33333E-06
1514080	3.0737E-06	1.33333E-06
1514668	3.38107E-05	1.46667E-05
1515613	1.53685E-06	6.66667E-07
1515746	1.53685E-06	6.66667E-07
1516159	6.1474E-06	2.66667E-06
1517589	1.53685E-06	6.66667E-07
1517681	4.61055E-06	0.000002
1517682	1.53685E-06	6.66667E-07
1517881	1.53685E-06	6.66667E-07
1517936	4.61055E-06	0.000002
1520670	1.53685E-06	6.66667E-07
1520807	1.53685E-06	6.66667E-07
1520815	4.61055E-06	0.000002
1520817	7.37688E-05	0.000032
1520823	1.53685E-06	6.66667E-07
1520826	3.0737E-06	1.33333E-06
1520827	1.53685E-06	6.66667E-07
1521167	1.53685E-06	6.66667E-07
1521625	1.22948E-05	5.33333E-06
1521930	1.53685E-06	6.66667E-07
1522309	3.0737E-06	1.33333E-06
1522310	4.61055E-06	0.000002
1522312	6.1474E-06	2.66667E-06
1522368	1.53685E-06	6.66667E-07
1522755	3.0737E-06	1.33333E-06
1522759	1.53685E-06	6.66667E-07
1522760	1.53685E-06	6.66667E-07
1523421	1.53685E-06	6.66667E-07
1523422	1.53685E-06	6.66667E-07
1523428	1.53685E-06	6.66667E-07
1523503	1.53685E-06	6.66667E-07
1524254	1.53685E-06	6.66667E-07
1526571	1.53685E-06	6.66667E-07
1526762	1.53685E-06	6.66667E-07
1527299	1.53685E-06	6.66667E-07
1527608	3.0737E-06	1.33333E-06
1528099	9.22109E-06	0.000004
1528101	1.53685E-05	6.66667E-06
1529066	3.0737E-06	1.33333E-06
1529318	1.53685E-06	6.66667E-07
1530186	4.61055E-06	0.000002
1531429	1.53685E-06	6.66667E-07
1532557	3.0737E-06	1.33333E-06
1534743	2.30527E-05	0.00001
1535422	1.53685E-06	6.66667E-07
1536772	1.53685E-06	6.66667E-07
1537400	1.53685E-06	6.66667E-07
1537710	3.0737E-06	1.33333E-06
1538463	3.0737E-06	1.33333E-06
1539051	1.53685E-06	6.66667E-07
1540221	1.53685E-06	6.66667E-07
1541065	1.9979E-05	8.66667E-06
1541959	1.53685E-06	6.66667E-07
1542435	1.53685E-06	6.66667E-07
1542737	6.1474E-06	2.66667E-06
1542965	6.1474E-06	2.66667E-06
1543721	1.53685E-06	6.66667E-07
1544416	1.53685E-06	6.66667E-07
1544746	1.53685E-06	6.66667E-07
1544798	1.53685E-06	6.66667E-07
1545691	7.68425E-06	3.33333E-06
1545693	3.0737E-06	1.33333E-06
1545728	1.07579E-05	4.66667E-06
1547487	1.38316E-05	0.000006
1547515	1.53685E-06	6.66667E-07
1548123	2.76633E-05	0.000012
1548213	3.0737E-06	1.33333E-06
1548750	3.0737E-06	1.33333E-06
1549640	1.53685E-06	6.66667E-07
1550230	3.0737E-06	1.33333E-06
1550231	1.53685E-06	6.66667E-07
1550242	1.53685E-06	6.66667E-07
1550736	1.53685E-06	6.66667E-07
1552121	4.61055E-06	0.000002
1552123	1.53685E-06	6.66667E-07
1552759	1.53685E-05	6.66667E-06
1553431	7.68425E-06	3.33333E-06
1553907	3.0737E-06	1.33333E-06
1555112	3.0737E-06	1.33333E-06
1559339	3.0737E-06	1.33333E-06
1560005	1.53685E-06	6.66667E-07
1560234	1.53685E-06	6.66667E-07
1560235	1.53685E-06	6.66667E-07
1561217	1.53685E-06	6.66667E-07
1561223	3.0737E-06	1.33333E-06
1562651	1.53685E-06	6.66667E-07
1562720	4.61055E-06	0.000002
1563681	1.53685E-06	6.66667E-07
1564487	4.61055E-06	0.000002
1564681	2.76633E-05	0.000012
1565991	1.53685E-06	6.66667E-07
1566277	1.53685E-06	6.66667E-07
1566278	1.53685E-06	6.66667E-07
1566358	3.0737E-06	1.33333E-06
1566885	6.1474E-06	2.66667E-06
1566886	1.69053E-05	7.33333E-06
1569211	1.53685E-06	6.66667E-07
1570016	1.53685E-06	6.66667E-07
1570137	1.53685E-06	6.66667E-07
1570328	3.0737E-06	1.33333E-06
1570344	1.53685E-06	6.66667E-07
1570345	1.53685E-06	6.66667E-07
1570346	4.61055E-06	0.000002
1570360	1.53685E-06	6.66667E-07
1571224	1.53685E-06	6.66667E-07
1572645	1.53685E-06	6.66667E-07
1572701	1.53685E-06	6.66667E-07
1576550	3.0737E-06	1.33333E-06
1576605	3.0737E-06	1.33333E-06
1577687	1.53685E-06	6.66667E-07
1578165	7.68425E-06	3.33333E-06
1578198	3.0737E-06	1.33333E-06
1579504	1.53685E-06	6.66667E-07
1580530	3.0737E-06	1.33333E-06
1580539	1.53685E-06	6.66667E-07
1581049	1.53685E-06	6.66667E-07
1581066	1.53685E-06	6.66667E-07
1581075	3.0737E-06	1.33333E-06
1581107	1.53685E-06	6.66667E-07
1581124	2.76633E-05	0.000012
1581149	1.53685E-06	6.66667E-07
1583451	4.61055E-06	0.000002
1583767	1.53685E-06	6.66667E-07
1585974	1.53685E-06	6.66667E-07
1586287	3.0737E-06	1.33333E-06
1586708	1.53685E-06	6.66667E-07
1588020	4.61055E-06	0.000002
1588751	1.53685E-06	6.66667E-07
1588754	1.53685E-06	6.66667E-07
1592317	7.68425E-06	3.33333E-06
1592327	3.0737E-06	1.33333E-06
1597955	1.53685E-06	6.66667E-07
1602942	1.53685E-06	6.66667E-07
1603038	6.45477E-05	0.000028
1603258	1.07579E-05	4.66667E-06
1603299	1.53685E-06	6.66667E-07
1603353	1.53685E-06	6.66667E-07
1603886	3.84212E-05	1.66667E-05
1605368	3.0737E-06	1.33333E-06
1605892	1.53685E-06	6.66667E-07
1605990	3.0737E-06	1.33333E-06
1608407	1.53685E-06	6.66667E-07
1608583	1.53685E-06	6.66667E-07
1608896	6.1474E-06	2.66667E-06
1608898	1.53685E-06	6.66667E-07
1610491	3.0737E-06	1.33333E-06
1611770	1.53685E-06	6.66667E-07
1615909	1.07579E-05	4.66667E-06
1616781	7.68425E-06	3.33333E-06
1616783	4.61055E-06	0.000002
1616834	6.1474E-06	2.66667E-06
1617429	1.53685E-06	6.66667E-07
1617448	4.61055E-06	0.000002
1618022	1.53685E-06	6.66667E-07
1618207	3.0737E-06	1.33333E-06
1618388	6.1474E-06	2.66667E-06
1618507	1.53685E-06	6.66667E-07
1618571	1.53685E-06	6.66667E-07
1618643	1.53685E-06	6.66667E-07
1618850	1.53685E-06	6.66667E-07
1619046	1.53685E-06	6.66667E-07
1619083	1.53685E-06	6.66667E-07
1619232	1.53685E-06	6.66667E-07
1619234	3.0737E-06	1.33333E-06
1619308	1.53685E-06	6.66667E-07
1619313	1.53685E-06	6.66667E-07
1620393	1.53685E-06	6.66667E-07
1621259	1.07579E-05	4.66667E-06
1622072	1.53685E-06	6.66667E-07
1622073	1.53685E-06	6.66667E-07
1623398	3.0737E-06	1.33333E-06
1628193	1.53685E-06	6.66667E-07
1628392	3.0737E-06	1.33333E-06
1629051	1.53685E-06	6.66667E-07
1629663	3.0737E-06	1.33333E-06
1630136	1.53685E-06	6.66667E-07
1630141	1.53685E-06	6.66667E-07
1630162	3.0737E-06	1.33333E-06
1630166	3.68844E-05	0.000016
1630172	4.30318E-05	1.86667E-05
1630173	1.22948E-05	5.33333E-06
1630693	3.0737E-06	1.33333E-06
1631247	1.07579E-05	4.66667E-06
1631356	1.53685E-06	6.66667E-07
1631743	3.0737E-06	1.33333E-06
1632858	1.53685E-06	6.66667E-07
1632865	1.53685E-06	6.66667E-07
1635258	4.61055E-06	0.000002
1635275	1.53685E-06	6.66667E-07
1635281	1.53685E-06	6.66667E-07
1635291	1.53685E-06	6.66667E-07
1635292	1.53685E-06	6.66667E-07
1635293	1.53685E-06	6.66667E-07
1636603	1.53685E-06	6.66667E-07
1636719	3.0737E-06	1.33333E-06
1637869	1.53685E-06	6.66667E-07
1638099	1.53685E-06	6.66667E-07
1638643	1.53685E-06	6.66667E-07
1638774	3.0737E-06	1.33333E-06
1639034	1.53685E-06	6.66667E-07
1639108	1.53685E-06	6.66667E-07
1639133	1.53685E-06	6.66667E-07
1640536	0.000663919	0.000288
1640674	1.53685E-06	6.66667E-07
1641402	3.0737E-06	1.33333E-06
1641811	3.0737E-06	1.33333E-06
1642303	3.0737E-06	1.33333E-06
1642495	1.53685E-06	6.66667E-07
1642647	6.1474E-06	2.66667E-06
1644129	1.53685E-06	6.66667E-07
1644130	1.53685E-06	6.66667E-07
1645681	1.53685E-06	6.66667E-07
1647102	4.61055E-06	0.000002
1647556	1.53685E-06	6.66667E-07
1648923	1.53685E-06	6.66667E-07
1650658	1.53685E-06	6.66667E-07
1650662	1.53685E-06	6.66667E-07
1652100	9.22109E-06	0.000004
1653207	2.61264E-05	1.13333E-05
1653434	1.53685E-06	6.66667E-07
1653435	1.53685E-06	6.66667E-07
1653478	6.1474E-06	2.66667E-06
1653480	4.61055E-06	0.000002
1654360	9.22109E-06	0.000004
1655234	3.0737E-06	1.33333E-06
1655491	3.0737E-06	1.33333E-06
1655574	1.53685E-06	6.66667E-07
1656094	1.53685E-06	6.66667E-07
1658108	1.53685E-06	6.66667E-07
1658618	1.53685E-06	6.66667E-07
1658671	1.53685E-06	6.66667E-07
1658742	3.0737E-06	1.33333E-06
1658779	3.0737E-06	1.33333E-06
1659198	1.53685E-06	6.66667E-07
1660094	1.53685E-06	6.66667E-07
1660198	1.53685E-06	6.66667E-07
1660341	1.53685E-06	6.66667E-07
1662188	1.53685E-06	6.66667E-07
1663591	3.0737E-06	1.33333E-06
1664069	1.53685E-06	6.66667E-07
1666905	7.06951E-05	3.06667E-05
1667024	9.22109E-06	0.000004
1670455	1.53685E-06	6.66667E-07
1670800	1.53685E-06	6.66667E-07
1670830	6.1474E-06	2.66667E-06
1670831	3.0737E-06	1.33333E-06
1671698	3.38107E-05	1.46667E-05
1673718	3.0737E-06	1.33333E-06
1673721	3.0737E-06	1.33333E-06
1673724	1.53685E-06	6.66667E-07
1674310	3.0737E-06	1.33333E-06
1675527	1.53685E-06	6.66667E-07
1675686	1.53685E-06	6.66667E-07
1675792	1.53685E-06	6.66667E-07
1676683	3.0737E-06	1.33333E-06
1678027	1.53685E-06	6.66667E-07
1678131	1.53685E-06	6.66667E-07
1678309	3.53475E-05	1.53333E-05
1679166	1.53685E-06	6.66667E-07
1679168	1.53685E-06	6.66667E-07
1679169	1.53685E-06	6.66667E-07
1679444	1.53685E-06	6.66667E-07
1679495	1.53685E-06	6.66667E-07
1680762	3.0737E-06	1.33333E-06
1680763	1.53685E-06	6.66667E-07
1681197	1.53685E-06	6.66667E-07
1682113	4.61055E-06	0.000002
1682650	1.53685E-06	6.66667E-07
1682741	6.1474E-06	2.66667E-06
1685382	1.53685E-06	6.66667E-07
1686287	1.53685E-06	6.66667E-07
1686381	1.53685E-06	6.66667E-07
1688405	2.92001E-05	1.26667E-05
1688639	1.53685E-06	6.66667E-07
1689271	1.53685E-06	6.66667E-07
1689272	1.07579E-05	4.66667E-06
1690037	1.53685E-06	6.66667E-07
1690221	1.53685E-06	6.66667E-07
1690245	1.53685E-06	6.66667E-07
1691903	1.53685E-06	6.66667E-07
1692264	3.0737E-06	1.33333E-06
1696094	1.53685E-06	6.66667E-07
1697043	7.68425E-06	3.33333E-06
1697053	1.53685E-06	6.66667E-07
1697973	3.0737E-06	1.33333E-06
1698521	3.0737E-06	1.33333E-06
1699311	1.53685E-06	6.66667E-07
1701573	1.53685E-06	6.66667E-07
1702221	1.53685E-06	6.66667E-07
1703353	1.53685E-06	6.66667E-07
1703931	1.53685E-06	6.66667E-07
1703933	1.53685E-06	6.66667E-07
1703942	1.53685E-06	6.66667E-07
1703943	1.53685E-06	6.66667E-07
1704032	1.53685E-06	6.66667E-07
1704290	3.0737E-06	1.33333E-06
1704307	1.53685E-06	6.66667E-07
1705388	6.91582E-05	0.00003
1706195	1.53685E-06	6.66667E-07
1706231	1.53685E-06	6.66667E-07
1708751	1.53685E-06	6.66667E-07
1710354	7.68425E-06	3.33333E-06
1712031	1.53685E-06	6.66667E-07
1712262	3.0737E-06	1.33333E-06
1714300	1.53685E-06	6.66667E-07
1714840	1.53685E-06	6.66667E-07
1714845	1.53685E-06	6.66667E-07
1715004	1.53685E-06	6.66667E-07
1715031	7.68425E-06	3.33333E-06
1715048	3.0737E-06	1.33333E-06
1715052	1.53685E-06	6.66667E-07
1715075	6.1474E-06	2.66667E-06
1715079	3.0737E-06	1.33333E-06
1715085	1.53685E-06	6.66667E-07
1715087	3.0737E-06	1.33333E-06
1715112	1.84422E-05	0.000008
1715175	1.53685E-06	6.66667E-07
1715179	6.1474E-06	2.66667E-06
1715989	1.53685E-06	6.66667E-07
1716141	4.61055E-06	0.000002
1720083	6.1474E-06	2.66667E-06
1720317	2.92001E-05	1.26667E-05
1720342	1.53685E-06	6.66667E-07
1723758	1.53685E-06	6.66667E-07
1729650	2.45896E-05	1.06667E-05
1729690	1.53685E-06	6.66667E-07
1734395	1.53685E-06	6.66667E-07
1734396	3.0737E-06	1.33333E-06
1734398	1.53685E-06	6.66667E-07
1735453	1.53685E-06	6.66667E-07
1735583	1.53685E-06	6.66667E-07
1735589	1.53685E-06	6.66667E-07
1735686	3.0737E-06	1.33333E-06
1736221	1.53685E-06	6.66667E-07
1736266	3.0737E-06	1.33333E-06
1736298	6.1474E-06	2.66667E-06
1736318	1.53685E-06	6.66667E-07
1736330	1.53685E-06	6.66667E-07
1736331	1.53685E-06	6.66667E-07
1736338	1.53685E-06	6.66667E-07
1736340	1.53685E-06	6.66667E-07
1736342	1.53685E-06	6.66667E-07
1736349	4.61055E-06	0.000002
1736390	1.53685E-06	6.66667E-07
1736391	9.22109E-06	0.000004
1736408	1.53685E-06	6.66667E-07
1736409	1.53685E-06	6.66667E-07
1736413	4.61055E-06	0.000002
1736424	1.53685E-06	6.66667E-07
1736426	1.53685E-06	6.66667E-07
1736431	1.53685E-06	6.66667E-07
1736433	1.53685E-06	6.66667E-07
1736457	4.61055E-06	0.000002
1736459	1.53685E-06	6.66667E-07
1736464	1.53685E-06	6.66667E-07
1736471	1.53685E-06	6.66667E-07
1736480	1.53685E-06	6.66667E-07
1736487	1.53685E-06	6.66667E-07
1736496	1.53685E-06	6.66667E-07
1736504	7.68425E-06	3.33333E-06
1736521	1.53685E-06	6.66667E-07
1736528	1.53685E-06	6.66667E-07
1736539	1.53685E-06	6.66667E-07
1736540	1.53685E-06	6.66667E-07
1736541	1.53685E-06	6.66667E-07
1736564	1.53685E-06	6.66667E-07
1736602	7.68425E-06	3.33333E-06
1736691	1.53685E-06	6.66667E-07
1737359	3.0737E-06	1.33333E-06
1737426	1.53685E-06	6.66667E-07
1737490	1.53685E-06	6.66667E-07
1739255	1.53685E-06	6.66667E-07
1739260	1.53685E-06	6.66667E-07
1739328	1.53685E-06	6.66667E-07
1739348	3.0737E-06	1.33333E-06
1739356	1.53685E-06	6.66667E-07
1739362	4.61055E-06	0.000002
1739369	7.68425E-06	3.33333E-06
1739376	1.22948E-05	5.33333E-06
1739394	1.53685E-05	6.66667E-06
1739411	9.22109E-06	0.000004
1739413	3.0737E-06	1.33333E-06
1739458	1.53685E-06	6.66667E-07
1739459	1.53685E-06	6.66667E-07
1739463	3.0737E-06	1.33333E-06
1739483	1.53685E-06	6.66667E-07
1739522	1.53685E-06	6.66667E-07
1739524	1.53685E-06	6.66667E-07
1739529	6.1474E-06	2.66667E-06
1739537	1.53685E-06	6.66667E-07
1739539	1.53685E-06	6.66667E-07
1739542	4.61055E-06	0.000002
1739544	6.1474E-06	2.66667E-06
1740262	3.0737E-06	1.33333E-06
1742724	3.0737E-06	1.33333E-06
1743163	1.53685E-06	6.66667E-07
1743169	1.53685E-06	6.66667E-07
1743230	1.9979E-05	8.66667E-06
1745378	1.53685E-06	6.66667E-07
1745712	1.53685E-06	6.66667E-07
1746199	9.22109E-06	0.000004
1747196	1.53685E-06	6.66667E-07
1747766	6.1474E-06	2.66667E-06
1748243	1.53685E-06	6.66667E-07
1750518	7.68425E-06	3.33333E-06
1750698	1.53685E-06	6.66667E-07
1751289	9.22109E-06	0.000004
1752064	3.0737E-06	1.33333E-06
1752398	4.61055E-06	0.000002
1755098	1.53685E-06	6.66667E-07
1755647	1.53685E-06	6.66667E-07
1755811	9.22109E-06	0.000004
1758151	1.53685E-06	6.66667E-07
1758194	2.30527E-05	0.00001
1758689	1.53685E-06	6.66667E-07
1759399	1.53685E-06	6.66667E-07
1761781	1.53685E-06	6.66667E-07
1761786	6.1474E-06	2.66667E-06
1761788	1.53685E-06	6.66667E-07
1761888	1.53685E-06	6.66667E-07
1761899	3.0737E-06	1.33333E-06
1761906	1.53685E-06	6.66667E-07
1761908	1.53685E-06	6.66667E-07
1761909	4.61055E-05	0.00002
1761910	7.68425E-06	3.33333E-06
1762962	3.38107E-05	1.46667E-05
1763363	4.61055E-06	0.000002
1763535	3.0737E-06	1.33333E-06
1763536	3.0737E-06	1.33333E-06
1763538	1.53685E-06	6.66667E-07
1763883	6.1474E-06	2.66667E-06
1764276	1.53685E-06	6.66667E-07
1764569	7.68425E-06	3.33333E-06
1765219	2.15159E-05	9.33333E-06
1765956	1.38316E-05	0.000006
1766122	2.45896E-05	1.06667E-05
1766722	1.53685E-06	6.66667E-07
1768112	1.53685E-06	6.66667E-07
1768113	1.53685E-06	6.66667E-07
1768115	3.0737E-06	1.33333E-06
1768210	1.53685E-06	6.66667E-07
1768242	1.53685E-06	6.66667E-07
1768796	1.53685E-06	6.66667E-07
1768806	1.53685E-06	6.66667E-07
1768907	1.53685E-06	6.66667E-07
1769779	3.0737E-06	1.33333E-06
1770526	1.53685E-06	6.66667E-07
1771311	1.53685E-06	6.66667E-07
1772277	1.53685E-05	6.66667E-06
1772282	1.38316E-05	0.000006
1772283	1.22948E-05	5.33333E-06
1772284	7.68425E-06	3.33333E-06
