taxID	abd_species	abd_all
1852	2.29078E-05	1.23364E-05
1856	3.09564E-06	1.66707E-06
1859	0.000922502	0.000496788
1861	0.00240098	0.001292983
1863	1.23826E-06	6.6683E-07
1866	0.005663478	0.003049913
1867	8.97736E-06	4.83452E-06
1869	8.6678E-06	4.66781E-06
1874	7.73911E-06	4.16769E-06
1877	3.71477E-06	2.00049E-06
1880	8.97736E-06	4.83452E-06
1881	4.02434E-06	2.1672E-06
1885	4.64346E-06	2.50061E-06
1886	2.50747E-05	1.35033E-05
1888	1.82643E-05	9.83574E-06
1889	7.42954E-06	4.00098E-06
1890	6.81041E-06	3.66756E-06
1892	9.28693E-07	5.00122E-07
1893	1.02156E-05	5.50135E-06
1894	3.09564E-06	1.66707E-06
1895	1.23826E-06	6.6683E-07
1896	2.47651E-06	1.33366E-06
1898	2.47651E-06	1.33366E-06
1901	2.13599E-05	1.15028E-05
1902	0.000619438	0.000333582
1903	9.28693E-07	5.00122E-07
1904	3.71477E-06	2.00049E-06
1905	1.30017E-05	7.00171E-06
1906	9.28693E-07	5.00122E-07
1907	6.19129E-06	3.33415E-06
1908	5.88172E-06	3.16744E-06
1911	1.33113E-05	7.16842E-06
1912	1.424E-05	7.66854E-06
1914	5.88172E-06	3.16744E-06
1915	1.54782E-05	8.33537E-06
1916	8.97736E-06	4.83452E-06
1919	3.09564E-07	1.66707E-07
1923	2.47651E-06	1.33366E-06
1926	2.78608E-06	1.50037E-06
1927	7.11998E-06	3.83427E-06
1928	5.88172E-06	3.16744E-06
1930	0.004523972	0.002436263
1932	1.85739E-06	1.00024E-06
1935	5.26259E-06	2.83403E-06
1938	1.36208E-05	7.33513E-06
1940	5.57216E-06	3.00073E-06
1943	3.40521E-06	1.83378E-06
1946	3.09564E-06	1.66707E-06
1950	4.64346E-06	2.50061E-06
1951	4.02434E-06	2.1672E-06
1954	3.09564E-07	1.66707E-07
1956	2.47651E-06	1.33366E-06
1960	2.47651E-06	1.33366E-06
1961	3.09564E-06	1.66707E-06
1963	2.16695E-06	1.16695E-06
1967	3.09564E-06	1.66707E-06
1968	2.78608E-06	1.50037E-06
1969	4.64346E-06	2.50061E-06
1971	9.28693E-07	5.00122E-07
1990	2.16695E-06	1.16695E-06
1992	6.19129E-06	3.33415E-06
1993	6.81041E-06	3.66756E-06
1997	4.95303E-06	2.66732E-06
2001	0.004875328	0.002625476
2002	1.45495E-05	7.83525E-06
2006	0.002781435	0.001497866
2014	0.000658134	0.00035442
2015	1.23826E-06	6.6683E-07
2017	6.81041E-06	3.66756E-06
2020	1.54782E-06	8.33537E-07
2021	2.78608E-06	1.50037E-06
2026	1.85739E-06	1.00024E-06
2030	9.28693E-06	5.00122E-06
2033	2.16695E-06	1.16695E-06
2035	1.54782E-06	8.33537E-07
2039	6.19129E-07	3.33415E-07
2041	1.54782E-06	8.33537E-07
2045	4.95303E-06	2.66732E-06
2047	0.000243008	0.000130865
2051	1.54782E-06	8.33537E-07
2052	5.88172E-06	3.16744E-06
2054	0.003756253	0.002022828
2055	9.28693E-07	5.00122E-07
2057	0.003025991	0.001629565
2061	0.003208634	0.001727923
2064	3.40521E-06	1.83378E-06
2065	2.69321E-05	1.45035E-05
2066	0.00471033	0.002536621
2072	1.73356E-05	9.33562E-06
2074	7.73911E-06	4.16769E-06
2078	9.28693E-07	5.00122E-07
2088	3.09564E-07	1.66707E-07
2099	6.19129E-07	3.33415E-07
2102	9.28693E-07	5.00122E-07
2109	3.09564E-07	1.66707E-07
2111	6.19129E-07	3.33415E-07
2113	3.09564E-07	1.66707E-07
2116	3.49808E-05	1.88379E-05
2122	3.09564E-07	1.66707E-07
2123	3.09564E-07	1.66707E-07
2133	6.19129E-07	3.33415E-07
2134	3.09564E-07	1.66707E-07
2137	9.28693E-07	5.00122E-07
2138	3.09564E-07	1.66707E-07
2139	1.85739E-06	1.00024E-06
2143	6.19129E-07	3.33415E-07
2145	0.000800843	0.000431272
2148	6.19129E-07	3.33415E-07
2151	6.19129E-07	3.33415E-07
2161	3.09564E-07	1.66707E-07
2162	1.23826E-06	6.6683E-07
2173	3.09564E-07	1.66707E-07
2176	0.001090595	0.00058731
2177	9.28693E-06	5.00122E-06
2180	0.001032087	0.000555803
2186	5.26259E-06	2.83403E-06
2187	1.23826E-06	6.6683E-07
2188	1.54782E-06	8.33537E-07
2189	5.88172E-06	3.16744E-06
2190	0.000959649	0.000516793
2193	3.09564E-07	1.66707E-07
2197	6.19129E-07	3.33415E-07
2198	3.09564E-06	1.66707E-06
2200	3.09564E-07	1.66707E-07
2201	9.28693E-07	5.00122E-07
2203	9.28693E-07	5.00122E-07
2205	9.28693E-07	5.00122E-07
2208	3.09564E-06	1.66707E-06
2209	4.02434E-06	2.1672E-06
2210	3.03373E-05	1.63373E-05
2215	1.23826E-06	6.6683E-07
2221	3.09564E-07	1.66707E-07
2223	0.00149179	0.000803363
2226	9.28693E-07	5.00122E-07
2234	2.78608E-06	1.50037E-06
2238	3.09564E-07	1.66707E-07
2242	0.001848718	0.000995577
2246	1.54782E-06	8.33537E-07
2247	1.11443E-05	6.00147E-06
2248	4.3339E-06	2.3339E-06
2252	9.28693E-07	5.00122E-07
2257	0.002037552	0.001097268
2261	0.001340413	0.000721843
2264	3.71477E-06	2.00049E-06
2265	3.40521E-06	1.83378E-06
2269	3.09564E-07	1.66707E-07
2271	4.64346E-06	2.50061E-06
2275	0.000958411	0.000516126
2277	6.19129E-07	3.33415E-07
2280	1.30017E-05	7.00171E-06
2285	0.001725511	0.000929227
2287	3.71477E-06	2.00049E-06
2290	1.51686E-05	8.16867E-06
2291	1.60973E-05	8.66879E-06
2293	0.002781125	0.0014977
2296	4.3339E-06	2.3339E-06
2298	1.54782E-06	8.33537E-07
2303	6.19129E-07	3.33415E-07
2315	2.16695E-06	1.16695E-06
2320	3.09564E-07	1.66707E-07
2322	0.001866673	0.001005246
2325	1.48591E-05	8.00196E-06
2331	0.001664217	0.000896219
2336	4.02434E-06	2.1672E-06
2337	2.78608E-06	1.50037E-06
2340	2.47651E-06	1.33366E-06
2350	0.006950956	0.003743249
2352	0.002002571	0.001078431
2358	0.005032586	0.002710163
2369	3.09564E-07	1.66707E-07
2371	7.73911E-06	4.16769E-06
2374	1.54782E-06	8.33537E-07
2377	6.19129E-07	3.33415E-07
2382	6.19129E-07	3.33415E-07
2421	1.85739E-06	1.00024E-06
2423	1.85739E-06	1.00024E-06
2424	3.09564E-07	1.66707E-07
2426	3.09564E-06	1.66707E-06
2434	1.85739E-05	1.00024E-05
2702	1.33113E-05	7.16842E-06
2718	0.001356201	0.000730345
2724	3.09564E-07	1.66707E-07
2734	6.19129E-07	3.33415E-07
2736	0.004793603	0.002581465
2738	9.28693E-07	5.00122E-07
2739	9.28693E-07	5.00122E-07
2741	9.28693E-07	5.00122E-07
2743	9.28693E-07	5.00122E-07
2746	1.54782E-06	8.33537E-07
2748	5.88172E-06	3.16744E-06
2749	4.64346E-06	2.50061E-06
2750	6.19129E-07	3.33415E-07
2751	0.002626034	0.001414179
2752	9.28693E-07	5.00122E-07
2756	2.16695E-06	1.16695E-06
2757	6.19129E-07	3.33415E-07
13076	3.09564E-07	1.66707E-07
13160	9.28693E-07	5.00122E-07
13243	1.23826E-06	6.6683E-07
13264	1.39304E-05	7.50184E-06
13276	1.85739E-06	1.00024E-06
13335	2.16695E-06	1.16695E-06
13373	4.3339E-06	2.3339E-06
13689	4.3339E-06	2.3339E-06
13690	3.71477E-06	2.00049E-06
13769	0.002133207	0.001148781
13773	4.3339E-06	2.3339E-06
28025	9.28693E-07	5.00122E-07
28026	9.90606E-06	5.33464E-06
28028	1.54782E-06	8.33537E-07
28031	3.09564E-07	1.66707E-07
28034	1.85739E-06	1.00024E-06
28035	1.85739E-06	1.00024E-06
28037	3.09564E-06	1.66707E-06
28038	1.23826E-06	6.6683E-07
28042	5.88172E-06	3.16744E-06
28045	1.54782E-06	8.33537E-07
28047	1.23826E-06	6.6683E-07
28049	2.47651E-06	1.33366E-06
28051	9.28693E-07	5.00122E-07
28052	1.54782E-06	8.33537E-07
28066	9.28693E-07	5.00122E-07
28068	0.003152293	0.001697582
28072	9.90606E-06	5.33464E-06
28077	3.40521E-06	1.83378E-06
28080	6.19129E-07	3.33415E-07
28082	2.16695E-06	1.16695E-06
28083	9.28693E-07	5.00122E-07
28084	1.54782E-06	8.33537E-07
28085	4.64346E-06	2.50061E-06
28087	9.28693E-06	5.00122E-06
28088	3.09564E-06	1.66707E-06
28090	1.98121E-05	1.06693E-05
28091	1.54782E-06	8.33537E-07
28092	4.3339E-06	2.3339E-06
28094	2.47651E-06	1.33366E-06
28095	3.40521E-06	1.83378E-06
28099	1.85739E-06	1.00024E-06
28101	1.85739E-06	1.00024E-06
28104	3.09564E-07	1.66707E-07
28108	8.04867E-06	4.33439E-06
28109	6.19129E-07	3.33415E-07
28110	3.09564E-07	1.66707E-07
28111	2.47651E-06	1.33366E-06
28112	0.002596625	0.001398342
28113	1.54782E-06	8.33537E-07
28114	2.47651E-06	1.33366E-06
28116	7.73911E-06	4.16769E-06
28117	4.02434E-06	2.1672E-06
28118	0.00081725	0.000440108
28119	9.28693E-07	5.00122E-07
28123	0.001266427	0.000682
28124	6.19129E-07	3.33415E-07
28125	1.54782E-06	8.33537E-07
28126	9.28693E-07	5.00122E-07
28128	1.85739E-06	1.00024E-06
28129	1.23826E-06	6.6683E-07
28130	3.40521E-06	1.83378E-06
28131	0.001424924	0.000767354
28133	6.81041E-06	3.66756E-06
28134	3.09564E-07	1.66707E-07
28135	1.54782E-06	8.33537E-07
28136	9.28693E-07	5.00122E-07
28137	9.28693E-07	5.00122E-07
28139	1.23826E-06	6.6683E-07
28141	6.81041E-05	3.66756E-05
28151	4.08625E-05	2.20054E-05
28152	6.50085E-06	3.50086E-06
28159	1.23826E-06	6.6683E-07
28161	6.19129E-07	3.33415E-07
28172	2.16695E-06	1.16695E-06
28173	0.004253723	0.002290727
28174	6.19129E-06	3.33415E-06
28175	3.09564E-07	1.66707E-07
28176	1.85739E-06	1.00024E-06
28181	1.54782E-06	8.33537E-07
28182	2.81703E-05	1.51704E-05
28183	6.81041E-06	3.66756E-06
28184	1.76452E-05	9.50232E-06
28187	0.001912488	0.001029919
28188	0.001657407	0.000892552
28189	0.001547821	0.000833537
28197	6.19129E-07	3.33415E-07
28198	2.47651E-06	1.33366E-06
28199	0.001908154	0.001027585
28210	6.19129E-07	3.33415E-07
28220	9.28693E-07	5.00122E-07
28223	0.002029503	0.001092934
28224	3.09564E-07	1.66707E-07
28229	4.02434E-06	2.1672E-06
28230	3.09564E-07	1.66707E-07
28232	3.09564E-07	1.66707E-07
28234	3.09564E-07	1.66707E-07
28251	0.001913726	0.001030585
28252	1.54782E-06	8.33537E-07
28254	6.19129E-07	3.33415E-07
28264	4.3339E-06	2.3339E-06
28320	2.47651E-06	1.33366E-06
28442	1.23826E-06	6.6683E-07
28444	2.47651E-06	1.33366E-06
28445	7.11998E-06	3.83427E-06
28446	1.23826E-06	6.6683E-07
28447	5.88172E-06	3.16744E-06
28448	6.19129E-06	3.33415E-06
28449	2.47651E-06	1.33366E-06
28450	3.03373E-05	1.63373E-05
28452	9.59649E-06	5.16793E-06
28454	6.19129E-07	3.33415E-07
28894	4.95303E-06	2.66732E-06
28896	4.02434E-06	2.1672E-06
28898	3.09564E-07	1.66707E-07
28901	0.000356308	0.00019188
28907	6.19129E-07	3.33415E-07
29282	1.23826E-06	6.6683E-07
29283	7.73911E-06	4.16769E-06
29284	3.71477E-06	2.00049E-06
29288	7.11998E-06	3.83427E-06
29291	2.47651E-06	1.33366E-06
29292	0.001260546	0.000678833
29295	2.47651E-06	1.33366E-06
29299	1.23826E-06	6.6683E-07
29303	0.005281166	0.002844029
29306	1.2073E-05	6.50159E-06
29311	5.41737E-05	2.91738E-05
29313	4.3339E-06	2.3339E-06
29314	9.28693E-07	5.00122E-07
29320	5.26259E-06	2.83403E-06
29321	1.23826E-06	6.6683E-07
29322	0.002492921	0.001342495
29323	6.19129E-07	3.33415E-07
29324	7.42954E-06	4.00098E-06
29329	0.001008251	0.000542966
29332	3.09564E-07	1.66707E-07
29341	9.28693E-07	5.00122E-07
29343	6.81041E-06	3.66756E-06
29344	1.23826E-06	6.6683E-07
29346	1.23826E-06	6.6683E-07
29347	0.000548857	0.000295572
29348	6.19129E-07	3.33415E-07
29349	3.71477E-06	2.00049E-06
29350	2.04312E-05	1.10027E-05
29354	6.19129E-07	3.33415E-07
29355	2.16695E-06	1.16695E-06
29357	6.19129E-07	3.33415E-07
29359	3.09564E-07	1.66707E-07
29360	0.00158435	0.000853209
29361	3.09564E-07	1.66707E-07
29362	1.23826E-06	6.6683E-07
29363	1.23826E-06	6.6683E-07
29364	9.28693E-07	5.00122E-07
29365	1.23826E-06	6.6683E-07
29367	5.26259E-06	2.83403E-06
29372	9.28693E-07	5.00122E-07
29378	0.000201836	0.000108693
29379	2.47651E-06	1.33366E-06
29380	1.85739E-06	1.00024E-06
29382	7.11998E-06	3.83427E-06
29384	1.85739E-06	1.00024E-06
29385	1.424E-05	7.66854E-06
29388	4.95303E-06	2.66732E-06
29394	0.001467644	0.00079036
29405	0.004311302	0.002321735
29408	1.85739E-06	1.00024E-06
29409	9.28693E-07	5.00122E-07
29410	6.19129E-07	3.33415E-07
29419	0.001528009	0.000822868
29421	1.23826E-06	6.6683E-07
29422	9.28693E-07	5.00122E-07
29423	1.60973E-05	8.66879E-06
29430	2.16695E-06	1.16695E-06
29435	6.19129E-06	3.33415E-06
29438	1.08347E-05	5.83476E-06
29442	6.19129E-07	3.33415E-07
29443	1.85739E-06	1.00024E-06
29447	5.57216E-06	3.00073E-06
29448	7.42954E-06	4.00098E-06
29449	4.3339E-06	2.3339E-06
29450	5.88172E-06	3.16744E-06
29459	1.05252E-05	5.66805E-06
29471	2.78608E-06	1.50037E-06
29483	3.40521E-06	1.83378E-06
29484	7.73911E-06	4.16769E-06
29485	2.16695E-06	1.16695E-06
29486	4.64346E-06	2.50061E-06
29488	7.73911E-06	4.16769E-06
29489	4.3339E-06	2.3339E-06
29494	0.002410577	0.001298151
29495	2.47651E-06	1.33366E-06
29497	2.19791E-05	1.18362E-05
29498	2.47651E-06	1.33366E-06
29503	1.23826E-06	6.6683E-07
29506	3.09564E-07	1.66707E-07
29507	3.31234E-05	1.78377E-05
29508	6.19129E-07	3.33415E-07
29510	0.003682577	0.001983152
29518	2.78608E-06	1.50037E-06
29519	0.000394075	0.000212219
29522	1.85739E-06	1.00024E-06
29524	9.28693E-07	5.00122E-07
29529	1.23826E-06	6.6683E-07
29530	3.09564E-07	1.66707E-07
29533	3.09564E-07	1.66707E-07
29534	9.28693E-07	5.00122E-07
29536	9.28693E-07	5.00122E-07
29539	1.23826E-06	6.6683E-07
29542	6.19129E-07	3.33415E-07
29543	6.19129E-07	3.33415E-07
29545	2.47651E-06	1.33366E-06
29546	0.001317506	0.000709507
29549	0.002484872	0.001338161
29552	6.19129E-07	3.33415E-07
29554	3.09564E-07	1.66707E-07
29563	3.09564E-06	1.66707E-06
29571	6.19129E-07	3.33415E-07
29575	6.50085E-06	3.50086E-06
29581	3.09564E-06	1.66707E-06
31899	1.98121E-05	1.06693E-05
31909	1.23826E-06	6.6683E-07
31910	9.28693E-07	5.00122E-07
31958	2.47651E-06	1.33366E-06
31959	1.85739E-06	1.00024E-06
31962	3.09564E-07	1.66707E-07
31973	1.54782E-06	8.33537E-07
31998	2.47651E-06	1.33366E-06
32002	1.85739E-06	1.00024E-06
32013	6.50085E-06	3.50086E-06
32025	3.09564E-07	1.66707E-07
32040	6.19129E-07	3.33415E-07
32046	6.19129E-07	3.33415E-07
32051	3.09564E-07	1.66707E-07
32052	3.09564E-07	1.66707E-07
32053	3.09564E-07	1.66707E-07
32054	5.88172E-06	3.16744E-06
32056	1.54782E-06	8.33537E-07
32057	1.85739E-06	1.00024E-06
32062	5.57216E-06	3.00073E-06
33007	6.19129E-07	3.33415E-07
33010	9.28693E-07	5.00122E-07
33011	2.19791E-05	1.18362E-05
33012	3.09564E-06	1.66707E-06
33025	3.09564E-07	1.66707E-07
33028	1.23826E-06	6.6683E-07
33029	7.11998E-06	3.83427E-06
33030	9.28693E-07	5.00122E-07
33031	6.19129E-07	3.33415E-07
33032	3.09564E-07	1.66707E-07
33033	3.09564E-07	1.66707E-07
33034	9.28693E-07	5.00122E-07
33035	0.001355582	0.000730012
33036	1.23826E-06	6.6683E-07
33038	4.3339E-06	2.3339E-06
33039	1.54782E-06	8.33537E-07
33040	2.78608E-06	1.50037E-06
33043	2.47651E-06	1.33366E-06
33044	6.81041E-06	3.66756E-06
33045	2.47651E-06	1.33366E-06
33046	9.28693E-07	5.00122E-07
33047	5.26259E-06	2.83403E-06
33049	2.16695E-06	1.16695E-06
33050	6.19129E-07	3.33415E-07
33051	6.19129E-07	3.33415E-07
33052	6.19129E-07	3.33415E-07
33056	3.09564E-07	1.66707E-07
33059	0.002323589	0.001251306
33060	1.85739E-06	1.00024E-06
33069	2.22886E-05	1.20029E-05
33070	3.09564E-07	1.66707E-07
33072	4.3339E-06	2.3339E-06
33074	2.78608E-06	1.50037E-06
33075	3.09564E-07	1.66707E-07
33871	0.001635738	0.000880882
33876	7.42954E-06	4.00098E-06
33878	9.28693E-07	5.00122E-07
33879	6.19129E-07	3.33415E-07
33881	3.09564E-07	1.66707E-07
33883	8.6678E-06	4.66781E-06
33885	6.19129E-07	3.33415E-07
33888	3.09564E-07	1.66707E-07
33889	9.28693E-07	5.00122E-07
33895	5.57216E-06	3.00073E-06
33898	7.73911E-06	4.16769E-06
33899	3.71477E-06	2.00049E-06
33900	6.19129E-07	3.33415E-07
33903	2.87895E-05	1.55038E-05
33905	0.000534927	0.00028807
33906	2.78608E-06	1.50037E-06
33907	3.09564E-07	1.66707E-07
33910	1.54782E-06	8.33537E-07
33922	3.09564E-07	1.66707E-07
33924	9.28693E-07	5.00122E-07
33932	2.78608E-06	1.50037E-06
33934	1.85739E-06	1.00024E-06
33935	3.09564E-07	1.66707E-07
33936	6.19129E-07	3.33415E-07
33938	1.23826E-06	6.6683E-07
33942	6.19129E-07	3.33415E-07
33943	0.001845003	0.000993576
33945	1.54782E-06	8.33537E-07
33952	0.002840252	0.001529541
33954	3.40521E-06	1.83378E-06
33959	1.23826E-06	6.6683E-07
33960	9.28693E-07	5.00122E-07
33962	1.23826E-06	6.6683E-07
33964	4.64346E-06	2.50061E-06
33968	9.28693E-07	5.00122E-07
33970	0.001459596	0.000786026
33977	3.09564E-07	1.66707E-07
33978	6.19129E-07	3.33415E-07
33984	1.54782E-06	8.33537E-07
33989	2.53843E-05	1.367E-05
33990	6.50085E-06	3.50086E-06
33991	3.71477E-06	2.00049E-06
33992	0.000193168	0.000104025
33994	9.28693E-07	5.00122E-07
33995	1.2073E-05	6.50159E-06
33996	1.23826E-06	6.6683E-07
33998	2.16695E-06	1.16695E-06
34002	2.47651E-06	1.33366E-06
34003	0.003521913	0.001896631
34004	6.81041E-06	3.66756E-06
34006	7.42954E-06	4.00098E-06
34007	2.78608E-06	1.50037E-06
34010	4.95303E-06	2.66732E-06
34011	6.19129E-07	3.33415E-07
34017	1.85739E-06	1.00024E-06
34018	1.54782E-06	8.33537E-07
34020	2.16695E-06	1.16695E-06
34021	0.000872971	0.000470115
34027	9.28693E-07	5.00122E-07
34029	2.16695E-06	1.16695E-06
34031	1.23826E-05	6.6683E-06
34038	1.23826E-06	6.6683E-07
34059	1.54782E-06	8.33537E-07
34060	9.28693E-07	5.00122E-07
34061	1.54782E-06	8.33537E-07
34062	3.09564E-07	1.66707E-07
34073	5.26259E-06	2.83403E-06
34078	1.02156E-05	5.50135E-06
34085	0.001662051	0.000895052
34086	1.23826E-06	6.6683E-07
34087	3.09564E-07	1.66707E-07
34090	1.23826E-06	6.6683E-07
34095	3.40521E-06	1.83378E-06
34097	3.09564E-07	1.66707E-07
34103	1.23826E-06	6.6683E-07
34105	0.001041374	0.000560804
35517	3.09564E-07	1.66707E-07
35518	1.54782E-06	8.33537E-07
35554	6.19129E-07	3.33415E-07
35619	1.23826E-06	6.6683E-07
35620	5.88172E-06	3.16744E-06
35621	3.40521E-06	1.83378E-06
35622	4.64346E-06	2.50061E-06
35623	3.09564E-07	1.66707E-07
35700	2.16695E-06	1.16695E-06
35701	1.54782E-06	8.33537E-07
35703	7.73911E-06	4.16769E-06
35742	3.09564E-07	1.66707E-07
35743	2.16695E-06	1.16695E-06
35751	2.47651E-06	1.33366E-06
35752	7.11998E-06	3.83427E-06
35754	6.81041E-06	3.66756E-06
35755	2.16695E-06	1.16695E-06
35756	3.09564E-07	1.66707E-07
35757	2.16695E-06	1.16695E-06
35760	6.19129E-07	3.33415E-07
35762	8.97736E-06	4.83452E-06
35764	1.23826E-06	6.6683E-07
35786	2.16695E-06	1.16695E-06
35787	9.28693E-07	5.00122E-07
35788	9.28693E-07	5.00122E-07
35789	0.000263749	0.000142035
35790	2.47651E-06	1.33366E-06
35791	7.42954E-06	4.00098E-06
35792	5.57216E-06	3.00073E-06
35793	3.09564E-06	1.66707E-06
35794	2.16695E-06	1.16695E-06
35795	6.19129E-07	3.33415E-07
35797	1.23826E-06	6.6683E-07
35799	2.78608E-06	1.50037E-06
35801	1.54782E-06	8.33537E-07
35804	2.16695E-06	1.16695E-06
35805	6.19129E-07	3.33415E-07
35806	7.73911E-06	4.16769E-06
35814	8.35824E-06	4.5011E-06
35817	9.28693E-07	5.00122E-07
35818	0.00142771	0.000768855
35825	2.47651E-06	1.33366E-06
35830	2.47651E-06	1.33366E-06
35835	6.19129E-07	3.33415E-07
35837	1.23826E-06	6.6683E-07
35839	9.28693E-07	5.00122E-07
35841	9.28693E-07	5.00122E-07
36738	1.23826E-06	6.6683E-07
36745	3.09564E-06	1.66707E-06
36746	8.04867E-06	4.33439E-06
36805	1.23826E-06	6.6683E-07
36807	3.09564E-07	1.66707E-07
36808	5.57216E-06	3.00073E-06
36809	5.44833E-05	2.93405E-05
36811	2.47651E-06	1.33366E-06
36812	4.3339E-06	2.3339E-06
36814	5.26259E-06	2.83403E-06
36816	6.19129E-07	3.33415E-07
36817	6.19129E-07	3.33415E-07
36818	6.50085E-06	3.50086E-06
36819	6.19129E-07	3.33415E-07
36820	3.71477E-06	2.00049E-06
36821	4.64346E-06	2.50061E-06
36822	2.16695E-06	1.16695E-06
36823	6.19129E-07	3.33415E-07
36832	6.19129E-07	3.33415E-07
36834	1.23826E-06	6.6683E-07
36841	3.09564E-07	1.66707E-07
36842	1.23826E-06	6.6683E-07
36845	2.16695E-06	1.16695E-06
36847	1.54782E-06	8.33537E-07
36849	1.54782E-06	8.33537E-07
36854	0.000716951	0.000386094
36856	3.09564E-06	1.66707E-06
36861	1.23826E-06	6.6683E-07
36863	3.09564E-07	1.66707E-07
36873	9.28693E-07	5.00122E-07
36874	9.28693E-07	5.00122E-07
36875	3.09564E-07	1.66707E-07
37326	0.003984402	0.002145692
37327	3.71477E-06	2.00049E-06
37328	1.85739E-06	1.00024E-06
37329	3.40521E-06	1.83378E-06
37330	5.88172E-06	3.16744E-06
37332	1.05252E-05	5.66805E-06
37333	6.19129E-06	3.33415E-06
37372	9.28693E-07	5.00122E-07
37487	0.001423376	0.000766521
37636	0.000555049	0.000298906
37637	3.09564E-07	1.66707E-07
37658	6.19129E-07	3.33415E-07
37659	6.19129E-07	3.33415E-07
37692	0.00043339	0.00023339
37734	2.78608E-06	1.50037E-06
37816	4.02434E-06	2.1672E-06
37915	3.09564E-07	1.66707E-07
37916	3.09564E-07	1.66707E-07
37919	5.88172E-06	3.16744E-06
37921	1.85739E-06	1.00024E-06
37923	9.28693E-07	5.00122E-07
37925	2.16695E-06	1.16695E-06
37926	1.54782E-06	8.33537E-07
37927	3.40521E-06	1.83378E-06
37928	0.003025681	0.001629399
38026	1.54782E-06	8.33537E-07
38027	2.47651E-06	1.33366E-06
38284	3.09564E-07	1.66707E-07
38286	3.09564E-07	1.66707E-07
38288	0.001290883	0.00069517
38289	5.26259E-06	2.83403E-06
38290	3.09564E-07	1.66707E-07
38293	0.00343152	0.001847952
38300	7.11998E-06	3.83427E-06
38301	9.28693E-07	5.00122E-07
38302	1.23826E-06	6.6683E-07
38303	3.09564E-07	1.66707E-07
38304	3.09564E-07	1.66707E-07
38305	1.54782E-06	8.33537E-07
38307	6.19129E-07	3.33415E-07
38308	3.09564E-07	1.66707E-07
38310	3.40521E-06	1.83378E-06
38311	1.54782E-06	8.33537E-07
38312	4.3339E-06	2.3339E-06
38313	6.19129E-06	3.33415E-06
38323	3.40521E-06	1.83378E-06
38502	2.47651E-06	1.33366E-06
38815	6.19129E-07	3.33415E-07
38986	3.09564E-07	1.66707E-07
39029	2.47651E-06	1.33366E-06
39060	9.28693E-07	5.00122E-07
39122	5.88172E-06	3.16744E-06
39152	2.78608E-06	1.50037E-06
39441	3.09564E-07	1.66707E-07
39480	2.16695E-06	1.16695E-06
39482	3.09564E-06	1.66707E-06
39484	3.09564E-07	1.66707E-07
39485	0.000773911	0.000416769
39486	1.85739E-06	1.00024E-06
39487	1.23826E-06	6.6683E-07
39488	3.40521E-06	1.83378E-06
39490	1.54782E-06	8.33537E-07
39491	7.11998E-06	3.83427E-06
39495	1.54782E-06	8.33537E-07
39496	6.19129E-07	3.33415E-07
39497	9.28693E-07	5.00122E-07
39645	0.00030554	0.00016454
39650	3.09564E-07	1.66707E-07
39664	6.81041E-06	3.66756E-06
39669	2.16695E-06	1.16695E-06
39687	3.09564E-07	1.66707E-07
39688	1.85739E-06	1.00024E-06
39691	5.26259E-06	2.83403E-06
39692	1.23826E-06	6.6683E-07
39693	6.19129E-07	3.33415E-07
39695	6.19129E-07	3.33415E-07
39766	9.28693E-07	5.00122E-07
39768	6.19129E-07	3.33415E-07
39770	2.16695E-06	1.16695E-06
39778	3.09564E-07	1.66707E-07
39841	1.23826E-06	6.6683E-07
39844	3.71477E-06	2.00049E-06
39956	6.19129E-07	3.33415E-07
39960	6.19129E-07	3.33415E-07
39962	9.28693E-07	5.00122E-07
40091	1.23826E-06	6.6683E-07
40137	0.002584862	0.001392007
40214	2.78608E-06	1.50037E-06
40215	3.40521E-06	1.83378E-06
40216	9.28693E-07	5.00122E-07
40269	0.001211015	0.00065216
40318	7.11998E-06	3.83427E-06
40324	2.32173E-05	1.25031E-05
40335	3.09564E-07	1.66707E-07
40373	3.09564E-07	1.66707E-07
40516	1.85739E-06	1.00024E-06
40518	9.28693E-07	5.00122E-07
40520	2.16695E-06	1.16695E-06
40542	3.71477E-06	2.00049E-06
40543	9.28693E-07	5.00122E-07
40567	6.19129E-07	3.33415E-07
