taxID	abd_species	abd_all
2702	2.6787E-05	9.6012E-06
2718	3.34837E-06	1.20015E-06
2724	1.11612E-06	4.0005E-07
2734	0.022367145	0.008017004
2736	3.34837E-06	1.20015E-06
2743	2.23225E-06	8.001E-07
2746	1.11612E-06	4.0005E-07
2751	3.34837E-06	1.20015E-06
2752	1.11612E-06	4.0005E-07
2754	1.11612E-06	4.0005E-07
2756	1.11612E-06	4.0005E-07
13076	2.23225E-06	8.001E-07
13243	1.11612E-06	4.0005E-07
13276	1.11612E-06	4.0005E-07
13373	4.4645E-06	1.6002E-06
13688	2.23225E-06	8.001E-07
13689	5.58062E-06	2.00025E-06
13690	2.23225E-06	8.001E-07
13773	2.23225E-06	8.001E-07
28025	1.11612E-05	4.0005E-06
28026	7.25481E-05	2.60033E-05
28031	1.11612E-06	4.0005E-07
28034	1.56257E-05	5.6007E-06
28035	1.00451E-05	3.60045E-06
28037	4.4645E-06	1.6002E-06
28038	2.23225E-06	8.001E-07
28042	3.34837E-06	1.20015E-06
28045	1.11612E-06	4.0005E-07
28047	4.4645E-06	1.6002E-06
28049	6.69675E-06	2.4003E-06
28051	4.4645E-06	1.6002E-06
28066	1.11612E-06	4.0005E-07
28068	1.45096E-05	5.20065E-06
28077	1.89741E-05	6.80085E-06
28085	1.11612E-06	4.0005E-07
28088	1.11612E-06	4.0005E-07
28091	2.23225E-06	8.001E-07
28092	1.22774E-05	4.40055E-06
28094	3.34837E-06	1.20015E-06
28095	1.11612E-05	4.0005E-06
28099	2.23225E-06	8.001E-07
28101	2.23225E-06	8.001E-07
28108	3.34837E-06	1.20015E-06
28112	1.22774E-05	4.40055E-06
28113	2.23225E-06	8.001E-07
28114	2.23225E-06	8.001E-07
28115	8.929E-06	3.2004E-06
28116	7.81287E-06	2.80035E-06
28118	1.11612E-06	4.0005E-07
28119	1.11612E-06	4.0005E-07
28124	6.69675E-06	2.4003E-06
28125	1.11612E-06	4.0005E-07
28126	1.11612E-06	4.0005E-07
28129	3.34837E-06	1.20015E-06
28131	4.4645E-06	1.6002E-06
28132	1.11612E-06	4.0005E-07
28139	3.34837E-06	1.20015E-06
28141	1.11612E-05	4.0005E-06
28151	1.11612E-06	4.0005E-07
28152	0.000100451	3.60045E-05
28159	1.11612E-06	4.0005E-07
28161	1.11612E-06	4.0005E-07
28173	1.11612E-06	4.0005E-07
28175	1.11612E-06	4.0005E-07
28176	2.23225E-06	8.001E-07
28181	6.69675E-06	2.4003E-06
28184	1.11612E-06	4.0005E-07
28187	2.23225E-06	8.001E-07
28188	2.23225E-06	8.001E-07
28189	2.23225E-06	8.001E-07
28197	5.58062E-06	2.00025E-06
28198	1.00451E-05	3.60045E-06
28199	2.23225E-06	8.001E-07
28200	1.11612E-06	4.0005E-07
28210	7.81287E-06	2.80035E-06
28220	2.23225E-06	8.001E-07
28223	1.11612E-06	4.0005E-07
28227	0.013617841	0.004881011
28229	5.58062E-06	2.00025E-06
28232	3.34837E-06	1.20015E-06
28234	1.11612E-06	4.0005E-07
28251	3.34837E-06	1.20015E-06
28252	3.34837E-06	1.20015E-06
28254	1.11612E-06	4.0005E-07
28262	1.11612E-06	4.0005E-07
28264	1.11612E-06	4.0005E-07
28320	3.34837E-06	1.20015E-06
28444	1.45096E-05	5.20065E-06
28447	2.00902E-05	7.2009E-06
28448	1.11612E-05	4.0005E-06
28450	7.1432E-05	2.56032E-05
28452	2.23225E-06	8.001E-07
28894	5.58062E-06	2.00025E-06
28901	0.000139516	5.00063E-05
29284	1.11612E-06	4.0005E-07
29288	6.69675E-06	2.4003E-06
29292	3.5716E-05	1.28016E-05
29295	1.11612E-06	4.0005E-07
29299	4.4645E-06	1.6002E-06
29303	2.23225E-06	8.001E-07
29306	1.11612E-06	4.0005E-07
29311	1.11612E-06	4.0005E-07
29313	1.11612E-06	4.0005E-07
29320	1.7858E-05	6.4008E-06
29321	4.4645E-06	1.6002E-06
29322	1.11612E-06	4.0005E-07
29332	1.11612E-06	4.0005E-07
29341	2.23225E-06	8.001E-07
29343	5.58062E-06	2.00025E-06
29346	1.11612E-06	4.0005E-07
29347	2.23225E-06	8.001E-07
29354	2.23225E-06	8.001E-07
29355	3.34837E-06	1.20015E-06
29357	1.11612E-06	4.0005E-07
29360	2.23225E-06	8.001E-07
29362	2.23225E-06	8.001E-07
29364	1.11612E-06	4.0005E-07
29365	3.34837E-06	1.20015E-06
29367	1.11612E-06	4.0005E-07
29370	1.22774E-05	4.40055E-06
29379	1.11612E-06	4.0005E-07
29380	2.23225E-06	8.001E-07
29382	3.34837E-06	1.20015E-06
29384	2.23225E-06	8.001E-07
29385	2.56709E-05	9.20115E-06
29388	1.33935E-05	4.8006E-06
29394	5.58062E-06	2.00025E-06
29405	1.00451E-05	3.60045E-06
29408	8.929E-06	3.2004E-06
29409	8.929E-06	3.2004E-06
29410	1.00451E-05	3.60045E-06
29419	3.34837E-06	1.20015E-06
29421	0.000154025	5.52069E-05
29429	1.11612E-06	4.0005E-07
29430	1.11612E-06	4.0005E-07
29432	2.23225E-06	8.001E-07
29435	3.34837E-06	1.20015E-06
29438	1.56257E-05	5.6007E-06
29443	2.23225E-06	8.001E-07
29447	7.81287E-06	2.80035E-06
29448	2.34386E-05	8.40105E-06
29449	2.23225E-06	8.001E-07
29459	4.91095E-05	1.76022E-05
29460	1.11612E-06	4.0005E-07
29461	1.11612E-06	4.0005E-07
29466	1.11612E-06	4.0005E-07
29471	3.34837E-06	1.20015E-06
29483	4.24127E-05	1.52019E-05
29484	7.70126E-05	2.76035E-05
29485	3.12515E-05	1.12014E-05
29486	2.45547E-05	8.8011E-06
29488	2.23225E-06	8.001E-07
29489	1.11612E-06	4.0005E-07
29494	2.23225E-06	8.001E-07
29495	1.11612E-06	4.0005E-07
29497	7.81287E-06	2.80035E-06
29503	4.4645E-06	1.6002E-06
29506	1.11612E-06	4.0005E-07
29508	1.11612E-06	4.0005E-07
29510	1.00451E-05	3.60045E-06
29511	1.11612E-06	4.0005E-07
29522	2.23225E-06	8.001E-07
29524	2.23225E-06	8.001E-07
29530	4.4645E-06	1.6002E-06
29536	3.34837E-06	1.20015E-06
29539	1.11612E-06	4.0005E-07
29542	0.000113845	4.08051E-05
29543	6.69675E-06	2.4003E-06
29545	8.929E-06	3.2004E-06
29546	5.58062E-06	2.00025E-06
29549	1.45096E-05	5.20065E-06
29560	1.11612E-06	4.0005E-07
29571	2.23225E-06	8.001E-07
29581	4.4645E-06	1.6002E-06
31910	2.23225E-06	8.001E-07
31958	6.69675E-06	2.4003E-06
31973	1.11612E-06	4.0005E-07
31998	2.23225E-06	8.001E-07
32002	5.58062E-06	2.00025E-06
32013	6.69675E-06	2.4003E-06
32040	1.11612E-06	4.0005E-07
32046	0.00117528	0.000421253
32049	2.23225E-06	8.001E-07
32051	2.23225E-06	8.001E-07
32052	4.4645E-06	1.6002E-06
32053	0.000382831	0.000137217
32054	4.4645E-06	1.6002E-06
32056	1.11612E-06	4.0005E-07
32057	2.23225E-06	8.001E-07
33011	6.69675E-06	2.4003E-06
33028	2.23225E-06	8.001E-07
33029	3.34837E-06	1.20015E-06
33032	1.11612E-06	4.0005E-07
33033	1.11612E-06	4.0005E-07
33035	2.23225E-06	8.001E-07
33036	1.11612E-06	4.0005E-07
33037	5.58062E-06	2.00025E-06
33038	3.34837E-06	1.20015E-06
33039	1.11612E-06	4.0005E-07
33043	1.11612E-06	4.0005E-07
33044	1.11612E-06	4.0005E-07
33049	4.4645E-06	1.6002E-06
33050	2.23225E-06	8.001E-07
33051	2.23225E-06	8.001E-07
33056	3.34837E-06	1.20015E-06
33059	4.4645E-06	1.6002E-06
33060	3.01354E-05	1.08014E-05
33069	2.6787E-05	9.6012E-06
33070	8.929E-05	3.2004E-05
33072	0.066112548	0.023696567
33074	5.58062E-06	2.00025E-06
33075	5.58062E-06	2.00025E-06
33876	1.11612E-05	4.0005E-06
33879	8.929E-06	3.2004E-06
33881	4.4645E-06	1.6002E-06
33883	7.70126E-05	2.76035E-05
33885	3.34837E-06	1.20015E-06
33887	3.34837E-06	1.20015E-06
33889	1.11612E-06	4.0005E-07
33895	1.11612E-06	4.0005E-07
33898	8.929E-06	3.2004E-06
33903	1.22774E-05	4.40055E-06
33905	2.00902E-05	7.2009E-06
33906	7.81287E-06	2.80035E-06
33910	8.929E-06	3.2004E-06
33922	2.23225E-06	8.001E-07
33924	4.4645E-06	1.6002E-06
33932	3.34837E-06	1.20015E-06
33934	1.45096E-05	5.20065E-06
33938	5.58062E-06	2.00025E-06
33940	1.11612E-06	4.0005E-07
33943	1.11612E-06	4.0005E-07
33952	1.11612E-06	4.0005E-07
33954	4.4645E-06	1.6002E-06
33960	2.23225E-06	8.001E-07
33962	6.69675E-06	2.4003E-06
33968	1.11612E-06	4.0005E-07
33978	2.23225E-06	8.001E-07
33984	1.56257E-05	5.6007E-06
33989	6.69675E-05	2.4003E-05
33990	4.24127E-05	1.52019E-05
33991	2.00902E-05	7.2009E-06
33992	2.00902E-05	7.2009E-06
33994	2.23225E-06	8.001E-07
33995	2.12064E-05	7.60095E-06
33996	1.56257E-05	5.6007E-06
33998	7.81287E-06	2.80035E-06
34002	5.58062E-06	2.00025E-06
34003	6.69675E-06	2.4003E-06
34004	1.11612E-05	4.0005E-06
34007	3.34837E-06	1.20015E-06
34010	5.58062E-06	2.00025E-06
34011	6.69675E-06	2.4003E-06
34015	4.4645E-06	1.6002E-06
34017	5.58062E-06	2.00025E-06
34018	3.34837E-06	1.20015E-06
34020	1.11612E-06	4.0005E-07
34021	1.11612E-06	4.0005E-07
34027	1.11612E-06	4.0005E-07
34029	3.34837E-06	1.20015E-06
34031	2.23225E-06	8.001E-07
34038	1.11612E-06	4.0005E-07
34058	2.23225E-06	8.001E-07
34059	2.23225E-06	8.001E-07
34060	4.4645E-06	1.6002E-06
34061	3.34837E-06	1.20015E-06
34062	5.58062E-06	2.00025E-06
34073	1.00451E-05	3.60045E-06
34078	1.33935E-05	4.8006E-06
34085	1.11612E-06	4.0005E-07
34086	1.11612E-06	4.0005E-07
34090	3.79482E-05	1.36017E-05
34095	2.23225E-06	8.001E-07
34097	1.11612E-06	4.0005E-07
34103	6.69675E-06	2.4003E-06
35517	3.34837E-06	1.20015E-06
35554	1.11612E-06	4.0005E-07
35619	1.11612E-06	4.0005E-07
35620	1.11612E-06	4.0005E-07
35621	4.4645E-06	1.6002E-06
35622	7.81287E-06	2.80035E-06
35623	1.11612E-06	4.0005E-07
35700	1.11612E-06	4.0005E-07
35701	2.23225E-06	8.001E-07
35703	1.33935E-05	4.8006E-06
35751	2.23225E-06	8.001E-07
35752	4.4645E-06	1.6002E-06
35754	1.45096E-05	5.20065E-06
35755	3.34837E-06	1.20015E-06
35760	2.23225E-06	8.001E-07
35762	1.00451E-05	3.60045E-06
35764	1.11612E-06	4.0005E-07
35786	1.11612E-06	4.0005E-07
35787	1.11612E-06	4.0005E-07
35788	1.11612E-05	4.0005E-06
35789	2.23225E-05	8.001E-06
35790	8.929E-06	3.2004E-06
35791	2.34386E-05	8.40105E-06
35792	2.6787E-05	9.6012E-06
35793	3.34837E-06	1.20015E-06
35794	1.00451E-05	3.60045E-06
35795	7.81287E-06	2.80035E-06
35797	3.34837E-06	1.20015E-06
35799	2.23225E-06	8.001E-07
35801	4.4645E-06	1.6002E-06
35804	3.34837E-06	1.20015E-06
35805	2.23225E-06	8.001E-07
35806	2.45547E-05	8.8011E-06
35814	1.11612E-06	4.0005E-07
35817	1.11612E-06	4.0005E-07
35818	1.11612E-06	4.0005E-07
35825	1.11612E-06	4.0005E-07
35830	3.34837E-06	1.20015E-06
35837	4.4645E-06	1.6002E-06
35839	6.69675E-06	2.4003E-06
35841	1.11612E-06	4.0005E-07
36745	2.23225E-06	8.001E-07
36805	2.23225E-06	8.001E-07
36807	1.11612E-06	4.0005E-07
36808	1.00451E-05	3.60045E-06
36809	5.24579E-05	1.88024E-05
36811	4.4645E-06	1.6002E-06
36812	2.23225E-06	8.001E-07
36814	6.69675E-06	2.4003E-06
36816	1.11612E-06	4.0005E-07
36818	1.22774E-05	4.40055E-06
36819	2.23225E-06	8.001E-07
36820	2.23225E-06	8.001E-07
36822	1.11612E-06	4.0005E-07
36832	1.11612E-06	4.0005E-07
36834	1.11612E-06	4.0005E-07
36839	1.11612E-06	4.0005E-07
36842	2.23225E-06	8.001E-07
36844	1.11612E-06	4.0005E-07
36845	1.11612E-06	4.0005E-07
36849	1.11612E-06	4.0005E-07
36856	2.23225E-06	8.001E-07
36861	7.81287E-06	2.80035E-06
36863	2.23225E-06	8.001E-07
36873	2.23225E-06	8.001E-07
36874	4.4645E-06	1.6002E-06
37326	8.929E-06	3.2004E-06
37327	6.69675E-06	2.4003E-06
37328	1.11612E-06	4.0005E-07
37329	5.58062E-06	2.00025E-06
37330	7.81287E-06	2.80035E-06
37332	7.81287E-06	2.80035E-06
37333	2.23225E-06	8.001E-07
37482	1.11612E-06	4.0005E-07
37487	3.34837E-06	1.20015E-06
37625	5.58062E-06	2.00025E-06
37636	6.69675E-06	2.4003E-06
37637	1.11612E-06	4.0005E-07
37658	1.11612E-06	4.0005E-07
37659	2.23225E-06	8.001E-07
37734	1.11612E-06	4.0005E-07
37816	6.69675E-06	2.4003E-06
37915	1.11612E-06	4.0005E-07
37916	1.11612E-06	4.0005E-07
37919	2.00902E-05	7.2009E-06
37921	2.23225E-06	8.001E-07
37925	7.81287E-06	2.80035E-06
37926	4.4645E-06	1.6002E-06
37927	8.929E-06	3.2004E-06
37928	1.33935E-05	4.8006E-06
38026	4.4645E-06	1.6002E-06
38289	3.34837E-06	1.20015E-06
38293	1.00451E-05	3.60045E-06
38300	7.81287E-06	2.80035E-06
38301	1.11612E-06	4.0005E-07
38303	3.34837E-06	1.20015E-06
38305	1.11612E-06	4.0005E-07
38307	1.56257E-05	5.6007E-06
38308	2.23225E-06	8.001E-07
38310	1.11612E-06	4.0005E-07
38311	3.34837E-06	1.20015E-06
38312	1.00451E-05	3.60045E-06
38313	6.69675E-06	2.4003E-06
38323	1.11612E-06	4.0005E-07
38502	1.11612E-06	4.0005E-07
38815	8.929E-06	3.2004E-06
38986	3.34837E-06	1.20015E-06
39047	1.11612E-06	4.0005E-07
39060	1.11612E-06	4.0005E-07
39122	3.34837E-06	1.20015E-06
39152	5.58062E-06	2.00025E-06
39441	1.11612E-06	4.0005E-07
39480	1.11612E-06	4.0005E-07
39482	1.11612E-06	4.0005E-07
39484	1.11612E-06	4.0005E-07
39486	1.11612E-06	4.0005E-07
39491	3.34837E-06	1.20015E-06
39492	1.11612E-06	4.0005E-07
39496	5.58062E-06	2.00025E-06
39497	2.23225E-06	8.001E-07
39498	2.23225E-06	8.001E-07
39650	2.23225E-06	8.001E-07
39669	2.23225E-06	8.001E-07
39687	1.11612E-06	4.0005E-07
39688	6.69675E-06	2.4003E-06
39691	1.22774E-05	4.40055E-06
39692	1.11612E-06	4.0005E-07
39693	3.34837E-06	1.20015E-06
39695	4.4645E-06	1.6002E-06
39766	0.036871189	0.013215655
39774	1.11612E-06	4.0005E-07
39777	3.34837E-06	1.20015E-06
39841	1.11612E-06	4.0005E-07
39844	3.34837E-06	1.20015E-06
39956	8.929E-06	3.2004E-06
39960	7.81287E-06	2.80035E-06
40137	1.45096E-05	5.20065E-06
40214	2.23225E-06	8.001E-07
40215	1.11612E-06	4.0005E-07
40216	3.34837E-06	1.20015E-06
40269	1.11612E-06	4.0005E-07
40318	6.69675E-06	2.4003E-06
40324	6.80836E-05	2.44031E-05
40335	1.11612E-06	4.0005E-07
40516	3.34837E-06	1.20015E-06
40520	3.34837E-06	1.20015E-06
40542	3.34837E-06	1.20015E-06
40571	1.11612E-06	4.0005E-07
40575	4.4645E-06	1.6002E-06
40576	1.89741E-05	6.80085E-06
40577	1.11612E-06	4.0005E-07
40578	4.4645E-06	1.6002E-06
40681	1.11612E-06	4.0005E-07
40683	1.11612E-06	4.0005E-07
40841	4.4645E-06	1.6002E-06
40989	1.11612E-06	4.0005E-07
41202	1.7858E-05	6.4008E-06
41276	2.23225E-06	8.001E-07
41673	1.11612E-06	4.0005E-07
41899	4.4645E-06	1.6002E-06
41950	1.11612E-06	4.0005E-07
41977	2.23225E-06	8.001E-07
41988	4.4645E-06	1.6002E-06
42055	1.11612E-06	4.0005E-07
42197	1.11612E-06	4.0005E-07
42234	7.81287E-06	2.80035E-06
42235	1.11612E-06	4.0005E-07
42238	1.11612E-06	4.0005E-07
42252	1.11612E-06	4.0005E-07
42253	4.4645E-06	1.6002E-06
42256	8.929E-06	3.2004E-06
42322	3.34837E-06	1.20015E-06
42354	1.11612E-06	4.0005E-07
42422	1.11612E-06	4.0005E-07
42443	1.11612E-06	4.0005E-07
42444	1.11612E-05	4.0005E-06
42471	1.11612E-06	4.0005E-07
42565	5.58062E-06	2.00025E-06
42684	2.23225E-06	8.001E-07
42817	2.23225E-06	8.001E-07
42838	1.11612E-06	4.0005E-07
42858	6.69675E-06	2.4003E-06
42862	0.010986018	0.003937693
42879	1.11612E-06	4.0005E-07
43080	3.34837E-06	1.20015E-06
43131	3.34837E-06	1.20015E-06
43143	1.00451E-05	3.60045E-06
43263	5.58062E-06	2.00025E-06
43304	5.58062E-06	2.00025E-06
43305	4.4645E-06	1.6002E-06
43306	1.11612E-06	4.0005E-07
43348	2.23225E-06	8.001E-07
43357	5.58062E-06	2.00025E-06
43595	4.4645E-06	1.6002E-06
43655	1.11612E-06	4.0005E-07
43657	1.56257E-05	5.6007E-06
43658	4.4645E-06	1.6002E-06
43661	2.23225E-06	8.001E-07
43662	8.929E-06	3.2004E-06
43663	2.23225E-06	8.001E-07
43667	4.4645E-06	1.6002E-06
43670	6.69675E-06	2.4003E-06
43671	7.81287E-06	2.80035E-06
43674	2.23225E-06	8.001E-07
43678	1.11612E-06	4.0005E-07
43767	3.34837E-06	1.20015E-06
43768	2.23225E-06	8.001E-07
43769	2.23225E-06	8.001E-07
43770	7.81287E-06	2.80035E-06
43771	1.11612E-06	4.0005E-07
43772	2.23225E-06	8.001E-07
43775	1.11612E-06	4.0005E-07
43948	2.23225E-06	8.001E-07
43990	1.11612E-06	4.0005E-07
43992	2.23225E-06	8.001E-07
44007	2.23225E-06	8.001E-07
44008	1.11612E-06	4.0005E-07
44009	1.11612E-06	4.0005E-07
44012	3.34837E-06	1.20015E-06
44060	4.4645E-06	1.6002E-06
44250	3.34837E-06	1.20015E-06
44251	3.34837E-06	1.20015E-06
44252	1.11612E-06	4.0005E-07
44255	4.4645E-06	1.6002E-06
44448	1.11612E-06	4.0005E-07
44467	1.11612E-06	4.0005E-07
44574	1.45096E-05	5.20065E-06
44575	3.34837E-06	1.20015E-06
44576	7.81287E-06	2.80035E-06
44577	1.11612E-05	4.0005E-06
44674	2.23225E-06	8.001E-07
44676	8.929E-06	3.2004E-06
44749	2.23225E-06	8.001E-07
44752	6.69675E-06	2.4003E-06
44754	1.11612E-06	4.0005E-07
44822	1.11612E-06	4.0005E-07
44930	1.11612E-06	4.0005E-07
44933	1.11612E-06	4.0005E-07
44935	1.11612E-06	4.0005E-07
45056	1.11612E-06	4.0005E-07
45065	2.23225E-06	8.001E-07
45066	1.11612E-06	4.0005E-07
45067	7.81287E-06	2.80035E-06
45070	2.23225E-06	8.001E-07
45071	1.11612E-06	4.0005E-07
45072	1.11612E-06	4.0005E-07
45073	1.11612E-06	4.0005E-07
45074	1.11612E-06	4.0005E-07
45075	1.11612E-06	4.0005E-07
45243	2.23225E-06	8.001E-07
45248	3.34837E-06	1.20015E-06
45254	2.23225E-06	8.001E-07
45262	1.89741E-05	6.80085E-06
45362	1.11612E-06	4.0005E-07
45398	5.58062E-06	2.00025E-06
45462	5.58062E-06	2.00025E-06
45497	1.11612E-06	4.0005E-07
45610	3.12515E-05	1.12014E-05
45611	2.12064E-05	7.60095E-06
45634	1.11612E-06	4.0005E-07
45657	1.33935E-05	4.8006E-06
45658	2.23225E-06	8.001E-07
45663	2.23225E-06	8.001E-07
45668	1.11612E-06	4.0005E-07
45670	1.11612E-06	4.0005E-07
45677	6.69675E-06	2.4003E-06
45972	4.91095E-05	1.76022E-05
45979	3.34837E-06	1.20015E-06
46126	2.23225E-06	8.001E-07
46127	2.23225E-06	8.001E-07
46161	7.81287E-06	2.80035E-06
46164	1.11612E-05	4.0005E-06
46175	5.58062E-06	2.00025E-06
46176	3.34837E-06	1.20015E-06
46177	5.58062E-06	2.00025E-06
46206	2.23225E-06	8.001E-07
46223	2.23225E-06	8.001E-07
46224	7.81287E-06	2.80035E-06
46234	1.11612E-06	4.0005E-07
46240	1.11612E-06	4.0005E-07
46257	2.23225E-06	8.001E-07
46351	5.58062E-06	2.00025E-06
46354	1.7858E-05	6.4008E-06
46355	2.23225E-06	8.001E-07
46356	1.11612E-06	4.0005E-07
46469	1.00451E-05	3.60045E-06
46503	6.69675E-06	2.4003E-06
46506	1.11612E-06	4.0005E-07
46507	1.11612E-06	4.0005E-07
46678	2.23225E-06	8.001E-07
46680	1.67419E-05	6.00075E-06
46867	2.23225E-06	8.001E-07
47055	1.11612E-06	4.0005E-07
47157	4.4645E-06	1.6002E-06
47158	1.11612E-06	4.0005E-07
47246	3.34837E-06	1.20015E-06
47311	2.23225E-06	8.001E-07
47312	3.34837E-06	1.20015E-06
47493	1.11612E-06	4.0005E-07
47500	1.11612E-05	4.0005E-06
47589	7.81287E-06	2.80035E-06
47671	1.11612E-06	4.0005E-07
47678	2.23225E-06	8.001E-07
47715	1.89741E-05	6.80085E-06
47716	3.34837E-06	1.20015E-06
47735	3.34837E-06	1.20015E-06
47758	2.23225E-06	8.001E-07
47760	7.81287E-06	2.80035E-06
47761	2.23225E-06	8.001E-07
47763	1.22774E-05	4.40055E-06
47770	4.4645E-06	1.6002E-06
47839	3.34837E-06	1.20015E-06
47845	1.11612E-06	4.0005E-07
47847	1.11612E-06	4.0005E-07
47850	1.11612E-06	4.0005E-07
47853	3.34837E-06	1.20015E-06
47854	1.11612E-06	4.0005E-07
47855	3.34837E-06	1.20015E-06
47864	2.23225E-06	8.001E-07
47865	3.34837E-06	1.20015E-06
47866	3.34837E-06	1.20015E-06
47871	5.58062E-06	2.00025E-06
47872	3.34837E-06	1.20015E-06
47875	5.58062E-06	2.00025E-06
47877	2.23225E-06	8.001E-07
47879	2.23225E-06	8.001E-07
47880	1.11612E-06	4.0005E-07
47883	5.58062E-06	2.00025E-06
47885	4.4645E-06	1.6002E-06
47886	1.11612E-06	4.0005E-07
47917	2.6787E-05	9.6012E-06
47920	1.11612E-06	4.0005E-07
47994	6.69675E-06	2.4003E-06
48003	1.11612E-06	4.0005E-07
48076	6.69675E-06	2.4003E-06
48292	4.4645E-06	1.6002E-06
48296	7.81287E-06	2.80035E-06
48464	3.34837E-06	1.20015E-06
48467	7.81287E-06	2.80035E-06
48664	6.69675E-06	2.4003E-06
48665	2.23225E-06	8.001E-07
48727	8.929E-06	3.2004E-06
49280	1.11612E-06	4.0005E-07
49319	1.33935E-05	4.8006E-06
49547	3.34837E-06	1.20015E-06
49896	1.11612E-06	4.0005E-07
49897	8.929E-06	3.2004E-06
49899	2.6787E-05	9.6012E-06
50339	0.015624634	0.005600301
50340	7.81287E-06	2.80035E-06
50712	7.81287E-06	2.80035E-06
50715	6.69675E-06	2.4003E-06
50718	2.23225E-06	8.001E-07
50719	1.11612E-06	4.0005E-07
51049	1.11612E-06	4.0005E-07
51101	1.11612E-06	4.0005E-07
51161	3.34837E-06	1.20015E-06
51195	3.34837E-06	1.20015E-06
51197	2.23225E-06	8.001E-07
51201	5.3574E-05	1.92024E-05
51229	2.23225E-06	8.001E-07
51288	6.69675E-06	2.4003E-06
51515	2.23225E-06	8.001E-07
51642	1.56257E-05	5.6007E-06
51663	3.34837E-06	1.20015E-06
51664	1.11612E-06	4.0005E-07
51669	1.11612E-06	4.0005E-07
52131	5.58062E-06	2.00025E-06
52229	1.11612E-06	4.0005E-07
52242	2.23225E-06	8.001E-07
52441	3.34837E-06	1.20015E-06
52442	3.34837E-06	1.20015E-06
52560	2.23225E-06	8.001E-07
52584	1.11612E-06	4.0005E-07
52603	5.58062E-06	2.00025E-06
52693	1.11612E-06	4.0005E-07
52694	1.11612E-06	4.0005E-07
52695	1.89741E-05	6.80085E-06
52697	5.58062E-06	2.00025E-06
52698	2.23225E-06	8.001E-07
52704	3.34837E-06	1.20015E-06
52768	1.11612E-06	4.0005E-07
52769	2.23225E-06	8.001E-07
52770	7.81287E-06	2.80035E-06
52771	1.11612E-06	4.0005E-07
52773	1.11612E-06	4.0005E-07
52774	2.23225E-06	8.001E-07
53245	1.11612E-06	4.0005E-07
53329	2.23225E-06	8.001E-07
53332	4.4645E-06	1.6002E-06
53336	5.58062E-06	2.00025E-06
53341	3.34837E-06	1.20015E-06
53344	7.81287E-06	2.80035E-06
53346	1.11612E-06	4.0005E-07
53356	3.34837E-06	1.20015E-06
53358	2.23225E-06	8.001E-07
53366	7.81287E-06	2.80035E-06
53367	5.58062E-06	2.00025E-06
53368	1.11612E-05	4.0005E-06
53371	1.11612E-06	4.0005E-07
53376	2.23225E-06	8.001E-07
53378	2.23225E-06	8.001E-07
53399	4.4645E-06	1.6002E-06
53406	2.23225E-06	8.001E-07
53407	2.23225E-06	8.001E-07
53408	6.69675E-06	2.4003E-06
53412	7.81287E-06	2.80035E-06
53413	2.23225E-06	8.001E-07
53414	1.11612E-06	4.0005E-07
53417	1.11612E-06	4.0005E-07
53418	2.23225E-06	8.001E-07
53419	1.11612E-06	4.0005E-07
53424	1.11612E-06	4.0005E-07
53427	2.23225E-06	8.001E-07
53428	3.34837E-06	1.20015E-06
53429	1.11612E-06	4.0005E-07
53432	4.4645E-06	1.6002E-06
53437	1.00451E-05	3.60045E-06
53440	4.4645E-06	1.6002E-06
53441	2.23225E-06	8.001E-07
53442	1.11612E-06	4.0005E-07
53444	1.11612E-06	4.0005E-07
53446	6.69675E-06	2.4003E-06
53458	5.58062E-06	2.00025E-06
53461	1.33935E-05	4.8006E-06
53462	3.34837E-06	1.20015E-06
53463	2.23225E-06	8.001E-07
53501	5.58062E-06	2.00025E-06
53635	1.11612E-06	4.0005E-07
53946	3.34837E-06	1.20015E-06
53952	6.13869E-05	2.20028E-05
53953	0.015703879	0.005628705
54005	2.23225E-06	8.001E-07
54006	3.34837E-06	1.20015E-06
54007	3.34837E-06	1.20015E-06
54010	5.58062E-06	2.00025E-06
54011	5.58062E-06	2.00025E-06
54062	1.11612E-06	4.0005E-07
54076	6.69675E-06	2.4003E-06
54077	5.58062E-06	2.00025E-06
54259	1.11612E-06	4.0005E-07
54261	1.00451E-05	3.60045E-06
54262	1.45096E-05	5.20065E-06
54265	0.00023327	8.36105E-05
54291	3.34837E-06	1.20015E-06
54294	2.23225E-06	8.001E-07
54299	1.11612E-06	4.0005E-07
54308	3.34837E-06	1.20015E-06
54311	7.81287E-06	2.80035E-06
54313	1.11612E-06	4.0005E-07
54571	2.56709E-05	9.20115E-06
54736	1.11612E-06	4.0005E-07
54767	2.23225E-06	8.001E-07
54910	1.11612E-06	4.0005E-07
54911	3.34837E-06	1.20015E-06
54914	2.23225E-06	8.001E-07
54915	2.23225E-06	8.001E-07
55085	1.11612E-06	4.0005E-07
55148	1.11612E-06	4.0005E-07
55205	1.11612E-06	4.0005E-07
55206	1.11612E-06	4.0005E-07
55209	7.81287E-06	2.80035E-06
55211	3.34837E-06	1.20015E-06
55212	2.23225E-06	8.001E-07
55213	4.4645E-06	1.6002E-06
55214	1.22774E-05	4.40055E-06
55218	2.23225E-06	8.001E-07
55404	5.58062E-06	2.00025E-06
55504	3.34837E-06	1.20015E-06
55505	2.23225E-06	8.001E-07
55507	2.23225E-06	8.001E-07
