	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S141	2.684859604389728	2.965767541015846	3.1237294772432183	1.2021173921975563	1.1177198576527632	1.592465836711162	2.219475257042768	1.8911952373728373	1.9860172658066602	3.210280618155624	1.3691863185838244	1.8235031360598046	1.914373790519811	1.3917567797084032	2.834843232820367	1.0702859017849364	1.0980494923399051	0.9559168811214602	2.3082993462115438	1.6831229576455533	2.5258754367810106	1.0461281494980625	1.5348694542526233	2.017042947084985	1.9985180258089723	1.7471097844973988	4.67888866552214	3.370406451083078	2.4351482388974426	2.59330444313808	0.45539018879888055	2.8043499723829375	2.3512235923008444	2.0488504565315937	1.9461616158345258	3.006543506301616	1.960710277877709	4.222081079033409	2.128449070893329	1.2330559656613862	0.0	2.9929196855623963	1.252467025786813	2.475746718914284	2.8292660287585836	1.1337781396736812	4.198812962253894	2.6071788282479855	2.7216851172321084	3.352394624520095	1.756971341229063	2.0541168246536574	1.9904502775362243	2.3981667700250746	2.5437376350207694	2.1526300099768374	1.3486391317996234	1.6494290022514702	2.120977314618867	2.393822401877902	2.388947058337886	2.1904834351335265	1.9682273178982577	1.601054142969828	2.706539403467401	1.3109333829732825	2.3185490508208426	1.7252423743006229	1.659478235048676	2.2410492764937153	2.9499560383058077	1.592864732584091	2.8838203377518656	2.9584914973953036	0.7452616860353813	4.012359412525757	2.945311529145992	2.240066446008654	1.5406356250755564	1.6561045504685334	0.6081847416851025	2.6593859668041278	3.004910852560874	3.496496092709773	1.1813432609177046	3.270326808282465	2.4590222902433023	1.8343583870104863	3.010072323774514	2.691962121575966	2.159467557939073	2.3182815508959176	2.143159808578424	0.8935416464070792	2.453111367982219	0.14302666724243351	3.014294542088881	3.1846846215170554	2.387501722985073	1.536907891385941
S142	0.39715614874278826	1.6046778465730012	0.32031544827236935	3.30474650030674	2.644989611010213	2.50124563387836	0.8433932534854929	2.2362194296481968	2.030709693354991	3.271356530366036	2.7112151882648603	1.3413420297129595	2.473440681605391	3.40871600820274	1.8750314639431525	1.965607615068333	3.560964854234541	3.4659081593777024	2.8691443016863145	3.7945830065220685	2.4607816734623076	2.0028563362705127	1.4591890744441505	1.7767541876639663	3.1460400339105172	2.8566768670022307	2.8013304565623303	0.4561490998620207	2.2844394998296376	2.9608478374311114	3.0175917540895236	4.21524364299686	2.0372192501454425	3.324821443998001	1.3210972335605353	1.8579463867332662	1.5624300547614995	2.061504795176271	1.8455938969007177	2.397153707896012	2.9929196855623963	0.0	1.876688079770997	2.002827218880944	0.8810027140315272	2.4815715009743915	2.014989625027885	2.1079502412886213	0.8687176194504334	0.757803894944051	1.295594537442891	1.0478071057760425	1.6371040995975452	2.2181336951026993	1.290116658802817	1.9690761547906306	2.3897503900074772	2.3146700976437278	1.8177932653239288	2.8880503208433783	1.2154789419544545	1.6257591485501075	3.9551522090058238	1.673427723168009	0.8301173083466762	2.932454542370611	1.2432762470940608	1.4875527360652627	2.514623816956265	3.1026908727919618	3.4678818326587915	2.097791735254861	0.6115439385116095	0.7830641101007559	2.8703783035392214	2.1882096045747472	1.2392099894140793	2.577261794622371	3.3484824209672093	1.5802659559106615	2.8518407078725256	2.0173985137648534	1.4985496349935503	1.5515881993307183	1.831905462920882	1.5200512088580989	2.080334831858018	1.9064133097477802	2.485033131589626	1.9359322778974069	0.8371485743683138	1.6242074412882748	0.8655498508508059	3.192667646653777	3.4951415010369966	3.0185885532877594	1.1313143995296266	3.131746730302438	3.443583963910337	2.097989753416588
S143	1.5324360686504441	1.7482496540268644	1.9859194891435834	1.4766721462608603	1.388620894113691	0.9642072215368569	1.2172749159523186	1.1093227419641905	1.1023244032722788	2.449179393368917	0.9988427929797519	1.1172852716948534	1.1360583934253923	1.639950860423557	1.6836887803807221	0.522340298633244	1.6914349611630375	1.7898161722201473	1.7454946168445198	2.6176761617212154	1.6257901053676502	0.38867122939637233	0.5503940873091088	0.864589650894482	1.7459180785139998	2.1304921633428493	3.482248073411992	2.2931501680310604	1.4505386677857797	1.9049192348342316	1.4529529102087437	2.7172297630754114	1.314216942356659	1.859230404313803	1.2080416492181776	1.89324863852284	0.8659045363982008	2.998490931458506	1.0021246391225433	0.6375858206807419	1.252467025786813	1.876688079770997	0.0	1.442141554335763	1.97016628182593	0.7147585616422606	2.98353067381441	1.6552247191552543	1.5792756593411297	2.3938728954837623	0.6342229193606085	0.9695276733747068	0.7911065336203009	1.3969197437696237	1.89980414163428	1.078198287504691	0.7119261929659171	1.6911030613858753	1.0002307059046207	1.8390726414568728	1.139027373390218	1.0913875258119996	2.2764690918330364	0.5130935674626561	1.7765163618175523	1.1881856681457297	1.0804164895677926	0.6658209850810131	1.159680985612335	1.7463687746940293	2.494078626079542	1.4008834878345953	1.8908553002527517	1.7421358899048616	1.0197323547825201	2.7966494145022995	1.8580952720169515	1.6082580573222995	1.6625723354625295	1.102150410670873	1.087583934647064	1.569091347587502	1.7763078083475041	2.256862102120596	0.29142125909970945	2.0402460088783037	2.1909957158583646	1.3624642666891822	2.0146600171164417	1.5702310211194122	1.0652912065734355	1.1423751662942874	1.1197545796148776	1.4116438149643638	2.1579721466333717	1.2325550097204336	1.8132356792551827	2.3656869329750077	2.0210145993617155	1.2460468473995836
S144	1.765228885589895	1.0404405111807316	1.8989284366613208	2.0172281672425574	2.272459302645783	1.0586069495342065	1.722409442732292	0.6999057767976168	0.6231582325017347	1.481249642121719	1.3983031706948263	2.112869616326077	1.2315984310065784	1.9885749926699448	1.259768504277388	1.9482396062711376	2.492181920423019	3.0626141483323206	0.978008002497854	3.95389898548642	0.541329980443509	1.6304036413366032	1.6563591001638232	0.7469036001633385	1.4150058340511955	3.300589891673551	2.3332982166126777	2.437169616699257	1.112267428922854	1.0257865522353797	2.7924754509230034	2.376157464556209	0.2513369352503955	1.5554104719937096	2.2669507346246656	0.6022939454277827	0.7857026753155556	1.9474066008112438	0.9814002858772434	1.3334767123379037	2.475746718914284	2.002827218880944	1.442141554335763	0.0	2.619773165623234	1.388377365762379	2.516273478023316	0.4089723212903985	1.2763480362571766	2.6090373712400363	1.361355874772582	1.3822206290982775	0.8017608515538539	0.5953417186934395	2.609797290910076	0.5823518603307659	1.2013362900251845	3.015011235994165	0.5273087531012484	1.0245033740524223	1.0698319271743384	0.5202695821134301	2.3498692000930785	1.5758193731713346	2.0000372975165095	1.5676491439054716	1.207112601089631	1.171465136986806	1.078260131285269	1.3134376414836062	1.5510078397140836	2.248219894296198	2.3926393675570865	1.3325247252990147	1.886365697089978	1.8472716504098114	1.2494933410696605	0.8769280205174932	1.8407648500101759	2.098210699979699	2.3622339428727472	0.4067334415081471	0.9900147541851838	1.3936879824860564	1.6264427647777862	1.1413518904712663	3.337349472747611	1.8633860588786963	0.7540030911453486	1.2464033523568177	1.650756009110901	0.5041982435007065	1.8053557829702604	2.1002697774512913	1.5871846913633363	2.4275327318552664	1.8018581709546844	1.6422621008616434	1.8659943218607442	2.600862913585211
S145	0.9483751859188748	2.300314712897598	1.1619390461107049	3.439865136256322	2.556579812162419	2.8231006551893945	1.0108631062959472	2.664217515510667	2.4888946004511356	3.8775485863203523	2.945955663446771	1.0583439970321797	2.807638426430544	3.59160581502305	2.4356093844919906	1.8185430465055332	3.5774744213634055	3.206875295036354	3.361578387896106	3.266971818304729	3.041696132028751	2.0172565119397845	1.4465490969791248	2.217054997280804	3.5237326578392585	2.3626639118859107	3.6445956918810807	0.8641954341908669	2.752206934935783	3.5013323814266277	2.720625046907526	4.603614156770869	2.6099517518892474	3.695824228257809	0.9050736464527157	2.6171719564399822	1.9986443515115215	2.933384990368948	2.2638630559411137	2.5920615005150354	2.8292660287585836	0.8810027140315272	1.97016628182593	2.619773165623234	0.0	2.6627827996840505	2.635636501918651	2.743076843709388	1.5731318756043846	0.8699235230395539	1.4876005174537956	1.3484648739382856	2.0655520456637317	2.764354703603266	0.8444781784031574	2.4628016531935124	2.6337906525796217	1.7107214822287362	2.3174091049282373	3.3932914702441446	1.7453267377839914	2.1652663890245476	4.19317476857399	1.749461146191541	1.0942490511101137	3.1478884699955096	1.6933451895354301	1.7569732124260349	2.8526075179027512	3.5300716116914193	4.022826207583416	1.9525794427983885	0.4012494632467445	1.6103048961016964	2.9303396107743964	2.983502807752567	1.961114259070225	3.064829580089449	3.5819541816116454	1.3599590773052717	2.7106386693295756	2.664264558442393	2.2413253894986926	2.379344044481116	1.832049407576464	2.330204913227898	1.264484606823389	1.9811083555386644	3.1660217653353553	2.449766572298867	1.015461952502983	2.1974429622387075	0.8956241570708228	3.259734855997267	3.942094879644414	2.8829189381530087	1.6393796439290933	3.689410263677705	3.7998285962301996	1.6680839535382972
S146	2.1504848216451067	2.010051222074242	2.531933585441032	0.8359352152152005	1.3655682835579637	0.47365215470992655	1.8147875858990443	0.8372315259027975	0.9815534898651893	2.136221702823628	0.4043914444144263	1.755059910195323	0.98230551156441	0.9410271619576003	1.9250248415149604	1.0836242396583065	1.217432692993519	1.755617550439641	1.261051984915457	2.7537442248190036	1.3940590007009648	0.7542347777367728	1.2269119956354506	1.040449663168136	1.1155697875772492	2.4290658273943415	3.6333850112709203	2.921511891192385	1.4673675959916102	1.4961270972323777	1.5165258836979432	2.084552967650914	1.2522677044599118	1.193637449811016	1.9071566610311494	1.9614289059263756	1.0919776143955109	3.2424152140928086	1.214248969741154	0.23600569716824688	1.1337781396736812	2.4815715009743915	0.7147585616422606	1.388377365762379	2.6627827996840505	0.0	3.4014268094717393	1.5565759727680903	1.9922481538669476	3.0013577618903255	1.2240562409336222	1.5055182331189976	1.0652974651860558	1.3045649573672295	2.4984650573183953	1.095872897100344	0.24394584146005147	2.204421753468359	1.0873751860306033	1.3749999436342994	1.5806561197760158	1.22828110620684	1.5653241762582688	1.1377339828804514	2.301632621065553	0.49442866184094364	1.5663160018717883	1.0727419752785814	0.6970429744384218	1.23422216657179	1.9833659945483832	1.6816210067742814	2.577415348313314	2.179984874912666	0.5070811855747891	3.022001812578166	2.148536229890594	1.2440487994191722	0.9504165678542718	1.6406736640503112	1.0836793205518744	1.5719851099030042	2.046714134327111	2.5501749991774374	0.8816177398051794	2.3063564620131354	2.8210042045770054	1.5890525679298264	1.8867261017262544	1.7925704962974593	1.716702606723178	1.3207750608520488	1.7894120027306115	0.8431789611552818	1.5341550944518525	1.063972515659694	2.340581303260758	2.17885377275637	1.579774845227101	1.8277382231838308
S147	1.9595185612670187	1.494337809608606	2.010637644984686	4.044843640932323	4.20499656077882	3.1729048252143266	2.6285945921352747	3.0995825912975796	2.971846116457283	2.9230808069063503	3.3895695384626796	3.0719263499773763	2.758965814287664	4.174583130193984	1.5769913086139853	3.2435700523663233	4.291942792478141	4.39901409792702	3.444536677739411	5.350551356145302	2.6814358463212216	3.3058682437836984	2.8783032641986965	2.378339149756781	3.861512877516883	4.656376592246934	1.6387226862684685	2.036607192836437	2.2333682577489107	3.0955606054853066	4.329392687539287	4.337959754521103	2.480797327001037	3.938646459055128	2.888263413225595	2.225244055242493	2.6788715729395087	1.5180644166266417	2.214771648935331	3.2187572213224995	4.198812962253894	2.014989625027885	2.98353067381441	2.516273478023316	2.635636501918651	3.4014268094717393	0.0	2.769973959527606	2.2525137572154756	2.604675474712764	2.6932927699831364	2.604385327794963	2.3593882855409958	2.4157026517243168	3.273088483523771	2.4159124134564105	3.194536298867657	3.933596341711963	2.4118161052216642	3.5174990331658518	1.886974675780721	2.5504004239077522	4.677059401308653	2.610968175973923	2.775468965736366	3.669946733695196	1.9071355997497232	2.836108253967641	3.4646763440741895	3.338001734725887	3.931767826654576	3.862495569875663	2.237467279661685	1.8045320888168903	3.85496520030498	1.0707424119672295	2.442710196870421	3.388386212383293	4.132562362924762	3.3302815002329558	3.825395840353862	2.2080127457663594	1.5339175802158858	1.264510245480337	3.128052025832226	1.4645182687609755	3.7551225112320683	3.608714950520285	2.37380302887628	1.7324244197650647	2.409415456251435	2.218619123152712	2.518808749652407	4.244379337654121	3.911597392901723	4.159859829160811	1.2390531095489392	2.574669284644172	3.4449710435489886	3.3089799913416917
S148	1.929048808700454	1.3524532385376011	1.9580943000232052	2.173066278198294	2.237624166476838	1.2743623136946216	1.7995550723709575	0.7404787455100853	0.625787137754042	1.7003993618059956	1.6152017347798797	2.2163661224917544	1.5895710357023063	2.087817708758546	1.6414271252341925	2.138752545458808	2.6852791426585965	3.285555437326823	0.9341374976506003	4.031511938510002	0.8123802591355848	1.7622337844634155	1.820732175611264	1.099480278227123	1.3868265678052645	3.3105010028773876	2.430080135698215	2.5364348758759285	1.5174832610030258	1.2023440493546558	2.9258254482529917	2.5054225492690745	0.6467488454010822	1.5720853430959731	2.436554358988056	0.6102462385304261	0.8894729607187043	1.989115501188467	1.3681028106252484	1.5590577660447453	2.6071788282479855	2.1079502412886213	1.6552247191552543	0.4089723212903985	2.743076843709388	1.5565759727680903	2.769973959527606	0.0	1.2861918219480164	2.6297164747073394	1.507871626684113	1.4707622931642028	1.1236001961431308	0.9849153117295123	2.6308430707481536	0.9681230275418992	1.41459136788852	3.1381151903577704	0.8827684020892562	0.9001759337550168	1.3678403224583038	0.644714228866551	2.3660857291001816	1.8617388967722601	1.974990160209288	1.7280454570403498	1.518277053193629	1.2648971544870522	1.0745017253155535	1.5249407925701532	1.3784509633004252	2.2056882672461606	2.5476839532828244	1.4313438263071114	2.0273522054939677	2.044433665567382	1.1310707820344283	0.6968554396207632	1.897279583499474	2.154926265232113	2.582552044767482	0.7734617274625046	1.2527811999852985	1.5631177357616994	1.7906666521657277	1.3241140456669327	3.4591472320755745	1.7653353780974785	0.985993333909321	1.6426066106962125	1.8073284357624027	0.839177664158649	1.9512042010893211	2.1648284961095747	1.6024058667947383	2.572190749539881	2.0918078007440672	1.9641723277596845	2.1493835249979916	2.8321004363753843
S149	0.8309105862750392	1.2859553862760151	0.6992371535090194	2.8149428666584577	2.245574758295682	1.9388003713454274	0.8161528474855748	1.5231618665166056	1.2936670058915307	2.684246276055377	2.2119700214208504	1.4321234894386397	2.0719075762132886	2.845811938314625	1.6639972222392205	1.8524693162847514	3.1833920901171995	3.349928793219969	2.1040512057342475	3.77281861812579	1.7968287491985722	1.6764384562974313	1.327019381958439	1.3131634370059468	2.4209610749036488	2.835948090098773	2.524987261340843	1.2820872455063703	1.9190638350810816	2.293068363693305	2.861005625845533	3.5880816327367833	1.383290575914149	2.621628101853914	1.6084454388933633	1.1260105118006125	0.9159837605019527	1.7856644648366178	1.5073395436328498	1.9497249750202836	2.7216851172321084	0.8687176194504334	1.5792756593411297	1.2763480362571766	1.5731318756043846	1.9922481538669476	2.2525137572154756	1.2861918219480164	0.0	1.3504804857348767	1.0091549657128498	0.7183823839475838	1.1915915903926875	1.6597699947571882	1.5807327952112624	1.435438216322571	1.8900882058280808	2.5014973630072603	1.257341032547873	2.0942690496996392	0.9689793565963504	0.9070767296760349	3.3060952790050635	1.5762593044258597	0.8267370421172812	2.398193399809249	1.0982369998210049	1.003687888951335	1.8269829897085392	2.496476884728607	2.6437781930118294	1.822420682682505	1.3830546304482034	0.4488295228340279	2.4347615424190683	1.9886366900458743	0.4398645506361348	1.7763229216464507	2.7309559994773	1.5093053335659843	2.6613368409094256	1.4069656225918024	1.122661577400146	1.2805438600789245	1.5796652833050844	1.1380219480535396	2.531934667728037	1.4550105820658648	1.8579085375413873	1.7135465440299942	0.9084403717876309	1.0502652826132468	1.0255814918860762	2.6873949254788823	2.767153186874721	2.7338741284171135	1.3984520129855391	2.6920143185157066	2.965061146454346	2.299080877412382
S150	1.109077695441628	2.33509435448373	0.8038349298087143	3.8291282938534295	2.8337513186818812	3.087516154037982	1.1934624632403463	2.7584590849951063	2.5396525394755556	3.964768832930747	3.287388106314782	1.5534123158994586	3.1529649160451942	3.914898905824458	2.6304311959124065	2.3792443643497694	4.074460120473702	3.880713412367796	3.4053707640243545	3.8622557606735235	3.1071226099655083	2.4174860639297084	1.8950727452814047	2.4447662133429002	3.6475889277783407	2.794905529562793	3.347596900946022	0.5999479318016427	3.0149057117365956	3.6026552781243764	3.307987959276321	4.840937551865043	2.6781432599921358	3.8535106579509266	1.605536378346213	2.433458236913266	2.0918412092634284	2.5409851839658053	2.5533299872889343	2.9574058795763127	3.352394624520095	0.757803894944051	2.3938728954837623	2.6090373712400363	0.8699235230395539	3.0013577618903255	2.604675474712764	2.6297164747073394	1.3504804857348767	0.0	1.7847162599805484	1.5022850151104428	2.2960873263973816	2.903149010080771	1.056810769692838	2.6402702407464287	2.9531689633555414	2.3880489919051735	2.471270852433093	3.3950927421877566	1.939513461775227	2.1898716785237515	4.439248312859029	2.2632058492514022	0.8226692814838727	3.475637924060074	1.9676133570179817	1.9509297143227382	2.991341825407011	3.743385237081805	3.961330803818831	2.1707817472869073	0.9032214957000307	1.4130805083552846	3.338851114910667	2.825463001750375	1.5978041041966147	3.049843185579649	3.8446023399522895	1.7439895302873336	3.3078168536806314	2.689226924618934	2.2064745073855807	2.193713087116974	2.2713865144775776	2.1816316581031487	1.9731553301678457	2.0345105201834244	3.1514901002652413	2.689450345113456	1.3558035885109778	2.2876125698329433	1.3055421580122426	3.6112680367245327	4.0557361511483405	3.406386310966555	1.8606412135891637	3.8673424899797744	4.12632102392441	2.440414293310987
