	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S042	1.9181650181212855	3.573188803672473	1.8804840275452075	2.760378175698101	1.0533658209865906	2.530177195333684	3.2431635670050474	3.9910330649346255	1.2396635817377515	2.5965007589729474	2.944043572528305	2.737963110554058	1.901660929657991	3.6899711579717356	1.7891032433931544	2.194841401072596	3.95140689444642	2.7985549713918867	0.5779492663096036	1.8807700551324715	3.03254143539613	2.207846758420247	2.960306365161808	2.6128410090261913	2.1634369583331714	3.1298578660884697	1.0654022819972506	2.051786876769808	1.9298641249660649	3.2149897954543913	3.4990077912075725	1.361163989368319	3.465200060630777	3.392787086823434	1.705994297392519	3.034264254651908	2.6274973098370142	2.6142691694454228	1.7112388588842766	3.3910469662093785	2.6528999939019613	0.0	1.3312311877084184	4.791393869835858	2.0392191700292757	3.623271701137086	2.394315383418244	3.757848193030822	2.1506851586761146	3.5426896774344994	1.2326387662979152	3.990603700725283	3.1717416108981205	2.044906386144656	1.6643095656896683	2.2809646487118456	2.655334005691509	3.3370587685324415	2.2632350829801484	2.661372893879604	1.3946826235533416	2.2183036800971223	2.7267475050222054	1.8536857713772585	3.3783552735827085	3.202384118512737	2.175060716431912	1.9818919682236762	3.6499105851570532	2.3524179991764274	2.536345289149066	1.4518115761361563	1.6244640806135973	3.6391275797682296	3.497901278071051	3.4760406274264835	2.661703329674077	2.754376659845196	2.1149102758029317	1.7792499065923408	2.619841884037796	3.651503406508307	2.959813405594182	3.9648372480406677	3.084265749819338	2.941214630591233	1.527645082519418	3.7720302585153185	3.085150587658164	1.7206327737368865	2.105682073410604	1.4297780851246105	1.639048045429152	3.593512990133222	4.181104355586301	3.5563555496101635	4.075258479355021	3.2900575783830703	3.1833591641486265	2.9744363893784245
S043	3.0701129885180567	4.384797680866591	1.558236404064357	3.3385737107723976	2.219651243773926	3.439897404885254	3.0489906548971595	4.553758901915888	1.5850299905431349	3.0491244983789914	3.5535732996269327	3.291534808257971	2.4057466884786605	4.303997161032956	2.865588824415066	2.5404888787276296	4.58244761060544	3.8643673462940957	0.9181235614814545	2.66673815981391	3.075815310586878	3.4081578922578206	3.8239740252918697	2.711484982876538	3.062273072786907	2.5846942999614395	1.8506507877854268	2.730475033000941	2.362195055497565	3.3217450430140674	3.801463546421918	2.30300127638742	4.474188985307422	4.453860069446371	1.997451088058859	4.02842159548077	3.7692236791640497	3.126852293226995	2.4926202791529453	3.4388241718951575	3.401421832444188	1.3312311877084184	0.0	5.16225801637926	1.2730212861638925	4.477019810968889	3.6070021553429776	4.287873072677062	3.14054502525345	4.250242586865407	1.8051922684699766	4.951067961253094	4.236061693905677	2.4071028922868725	2.4121915963953495	2.5201039735154978	3.4692731493358444	3.3287137012394004	2.412531319828736	3.136377485211699	1.972475390767224	2.679356900989034	3.2150926200614083	2.67692651408153	3.2912902960310406	3.7073410649749063	3.1584261133769957	2.4357082239891477	4.736149803392573	2.5519509190009337	2.9920227743840964	1.671950085549328	2.428139515292626	3.942527322265367	3.9802560326177425	4.34146933775723	3.861810779994283	3.506207712245756	3.1388751499185865	2.837814574350552	3.32526267479258	4.167087347694396	3.499808295758299	4.648645799534718	3.9197850725282235	3.3940823004839356	2.8241764266655514	3.8254203282571067	4.3044454645895405	1.4496821177977688	3.0708697965101632	1.4924673127928119	2.675023088660695	3.882450890862069	4.860600582543084	4.352685476760136	5.330921868836803	3.3888687465480913	3.9100713924105195	3.1100535267958658
S044	3.6155342039650984	2.3599668816717845	4.11350203868217	2.5065408293509925	4.121670890012456	3.27951986866192	3.0089238780327348	1.0934925691762394	3.683311419362917	3.0739792211904233	3.9874803200932654	2.1398103376805047	3.001063399490518	1.5359747183739434	3.4664660509211296	3.5889202973923964	1.2133628840302293	4.0549127204953885	4.673225438000026	2.983226252893483	2.4423448557257053	3.826406882710794	2.8017239830518013	2.5573455723759655	2.9014162496243503	3.4056447246796546	4.295946378114522	4.19110675407252	3.3917656513826047	2.079692316821281	1.5494887677899338	5.63391312633244	4.322774488125198	3.100708735240697	3.229470136248497	3.354337869926912	3.647433054594431	2.1780754270176437	3.3518179081506623	1.8805285690142999	3.300672085038691	4.791393869835858	5.16225801637926	0.0	4.210189163622628	3.5264514594726895	3.780852524789296	1.6276874474367533	3.5282428681618394	1.892599116292724	3.6412726433433518	3.957519954513091	3.298243978924179	2.8049891680114514	3.152411893981964	3.0471041935888565	2.9135069346430424	3.940000023817533	3.6239159821559856	4.356214169297138	3.5157324142503406	2.746995940620054	2.0905223345610375	3.9381515083695846	2.301347772382256	2.3589578735395844	3.0763550200672425	3.694715447957499	3.1038045274825303	3.2404543565737867	4.039123677392196	4.840675199186865	4.366491682973926	2.324074172586378	1.5004490021039991	2.834483070859667	3.706709703785279	2.2640559724190092	3.79202226087466	3.564353852605912	2.6599396173394436	1.205823927551622	1.940315533155771	1.3662256430695952	3.0878921792757974	1.9589720409968034	4.9351765613166725	2.0065704286115507	4.914182020148237	3.9460374099252373	3.128740842964819	4.162578307433835	4.298808757258471	1.288947097816633	1.3831033471196714	2.472441587447426	4.419797237940207	1.8656731239932107	2.7624035850094066	2.1225616283030315
S045	3.1123163056986884	3.9034280781844757	1.0606740526320166	2.8250780800608077	2.4776788409400896	3.2951829740401366	2.1071583580305955	3.78146112895042	1.3321554585413944	2.5360925987883483	3.3628337158447454	2.637010277221558	1.9101622996177854	3.6332079158155905	2.8421775435991607	2.268055148500689	3.868703018332287	3.965119257203115	1.560975328468835	2.3562395019899314	2.145765458377957	3.502472748523977	3.4727416747871556	1.7727737433073325	2.788118570376982	1.318612629065836	2.159715292779054	2.7533952786941622	2.0503182542286527	2.3610326032411972	2.8849211847420078	3.1560458970122105	4.552708982303183	4.262994722300746	1.4342269641863443	3.8496892990974683	3.7586643300679947	2.457475584506128	2.328626253674582	2.372495733380096	3.114312546053985	2.0392191700292757	1.2730212861638925	4.210189163622628	0.0	4.293122458523911	3.689924650661012	3.5821993803181305	3.113172459628436	3.6841347855574926	1.6275059979266	4.861202696570737	4.108286709012833	1.7549495598738953	2.1301947934474406	1.9352960268652246	3.1821680286491	2.892433451754594	1.9174356440476488	3.1726422114440456	1.7709154605663748	2.1279186564080614	2.5077702968437485	2.76116337338521	2.164372035269523	3.0498593633278035	2.9797719753858583	2.273961307689587	4.52512781098376	2.0300320000977443	2.8013738032091875	2.1417062258122885	2.623529615836876	3.1309830841286184	3.2215057297225442	4.0236077881153705	3.896572536574935	3.0202899469041107	3.1526195067350975	2.822306397091345	2.8659590363695218	3.3811189369859083	2.8057882977057576	3.982605673402352	3.6015224955750407	2.6689206082109256	3.402050001670577	2.835612878467917	4.594085526959619	0.9747112718024878	2.904396278714273	1.4799522522316717	2.9692789970940625	2.9398958998013303	4.175481774653417	3.9303939253346134	5.402035018140772	2.360504160764002	3.4626719739286536	2.129984403452194
S046	2.4065028146251564	3.296651913282525	4.460977960846261	1.6877307724854296	3.159840095144888	1.1765944451821808	3.2137347726662475	3.0900878243131364	3.181208074671697	3.993541097573895	4.688628006086995	2.912648443771399	3.1912759184349517	2.054286110760415	2.3268678497380297	2.165607914483952	2.7616439011506078	1.1594754759892265	3.643431878775638	2.478482133448597	2.8746970753745433	2.7629189434138364	3.24402763243718	3.5637986654668516	2.3981420823101645	4.515558716881743	2.694669465209659	4.305928161284029	2.2537622831647144	2.905643387422321	3.5072108592409434	4.464548577566902	0.9362806299331712	1.59520747951301	3.271827679691985	3.441684982070237	2.9713437531510127	2.623249802700783	2.1201443854900806	3.4154514116762207	3.8380411488987343	3.623271701137086	4.477019810968889	3.5264514594726895	4.293122458523911	0.0	2.2927815598812105	1.9691049870839903	1.5344547187117021	1.7332569899022583	3.3018880882709465	0.6570038801197082	1.2870809678407524	2.962161543313958	2.64242346961984	2.4424828550709816	1.257182955667678	2.6520193939510563	4.360925364347486	1.9233118696398115	2.6570287294888844	2.3057104679197997	2.856786906548208	1.8446672342308368	4.054617191212687	3.784799445564297	2.0578504150610715	2.141201277299881	2.306233971427307	2.397476822207391	4.657971241087144	3.149587802746392	4.113843789068169	4.311785553111832	2.2781395462005896	0.8109995535039345	2.444006149706502	2.114698489198243	3.464363458264148	2.916516334081108	3.2551225720029158	2.867714877382046	2.963078569519329	2.554939438078273	3.695980073487146	2.326216859746988	2.9070169986150525	2.9973036967935065	3.998658854644715	3.4066589173849384	1.94246715074526	3.0851162236300405	2.0954636481426974	3.1856873874012064	3.0732701688874022	1.1061806091318427	2.795196253328254	3.284790860402025	3.7192026078235583	3.432497815093206
S047	0.5815379302751529	2.0861819876235512	3.324861309937685	2.130169439553061	1.482312621541737	1.4318596749776173	3.753583558876175	2.7986960914128174	2.3671962245743625	2.5363478537463213	2.765026421049711	2.1193013052498375	2.094375827542721	2.4718216455259125	0.8583555289877033	2.594926573349115	2.60988663022605	1.4661662600812013	2.7296204864027525	1.4958916611708615	3.205852612216114	0.5261553953010929	1.671979874170877	2.9124408173057135	1.182082297526001	4.137088429868752	2.1386746102558862	2.3803534524992704	2.307024131212718	3.182053096838361	3.017886351641604	2.6642827604195967	2.1111476500876543	1.24663915221053	2.394036431890766	1.5416567522847522	0.8373591930254269	2.130270199584184	1.6413269013419955	3.3768803388703312	2.0577743736784835	2.394315383418244	3.6070021553429776	3.780852524789296	3.689924650661012	2.2927815598812105	0.0	2.7241399969259352	1.2086404212813964	2.180152579524106	2.1198593775664496	2.4033922044922424	1.1735201385166827	2.2905693817813266	1.6364624806489594	2.6212973633288237	1.6129072856069284	3.7904848781638334	2.9650114264289837	2.875223795049814	2.0434245092381182	2.1686381692382906	2.2328938150856446	1.8532500469975117	3.628974352054764	2.5929552806779177	0.9376123125827192	2.400171104253236	1.3758111853833552	2.7618652958625844	2.8444421584785453	2.9600905036497696	2.1933974540252983	3.2615008829402385	2.6271587210566456	1.9169706699427753	0.342711912375972	1.6337819670971814	1.3934201970723221	1.0721548497521103	1.876465311400431	2.651475040786256	2.2405556749577564	2.5003409965585495	1.9644502389133967	2.386394600301536	1.5114948301937345	3.6477239622591537	1.7568781579175257	3.1129685178744695	1.0327473749680385	2.8176628986617027	1.6169786268850843	3.067894732061599	2.7007774114117717	2.07097114753468	1.7365270508844304	3.226572192107046	2.195666527565788	3.0038558545226315
S048	2.573119854876148	2.3357242195584025	3.6760595934926816	1.06476193666071	3.1794180521213464	1.7997696607868938	2.2077403648942115	1.4633130922991662	2.7646479106580553	2.965426548701797	3.9247895510064503	1.7083889445963731	2.38132217892349	0.4350074570100819	2.3862174058990138	2.2081210059219156	1.2305367948545562	2.5697573787412282	3.643403296069315	2.013419182082374	1.641341086602022	2.9311212453654867	2.505074940793764	2.2766120339155744	1.982687850730586	3.240646057026436	3.022260304498677	3.7925235606952925	2.1001540923733484	1.4362091949908093	1.8314448026038819	4.730107200619555	2.7931059698973293	2.0075134041638956	2.519870575248286	2.9962903925358386	2.9401399001956627	1.456353758338184	2.0922008081233985	1.7644646152130188	3.0807729422481627	3.757848193030822	4.287873072677062	1.6276874474367533	3.5821993803181305	1.9691049870839903	2.7241399969259352	0.0	2.124378786857094	0.6257078953545905	2.8408257880939334	2.492652207964556	2.0305738507981945	2.0635190051139833	2.2007143960946713	1.8741544721273058	1.4322866753551882	2.6328748868602396	3.412593895325977	2.8011013695058513	2.412125813214697	1.615222579705099	1.5927877210514336	2.484029419120206	2.462991031588614	2.508373050956149	1.9718285145810255	2.3057765256075906	2.366157563202562	1.996800876445569	3.882413242375519	3.540645633344279	3.790795093103773	2.820044183247781	0.48747511352066586	1.3738800637429687	2.763781893657671	1.2819868154084366	3.191403564193212	2.7388698876114494	2.3339477269222955	1.1874574855204796	1.640478709306287	1.1516371470158697	2.9414546721415458	0.9683354115656178	3.695714138184472	1.4528240054219308	4.258949928251823	2.982199921709226	1.9399482801648062	3.011684289810981	2.8929452501639155	1.3890249178946634	1.6830952326581756	1.0241324373590324	3.5549973827266204	1.6586115793113942	2.7514135900449657	1.9465401418324675
S049	1.0363046631279809	2.605016208465513	3.105930381895832	1.2455517094643642	1.631291410706284	0.41964619705079526	2.794123791690958	2.7753807728796325	1.8415078178079578	2.778540828214846	3.3972236614478213	2.0036788441684092	1.9210781425601489	2.061037890915034	0.8884818700773653	1.4660532490224647	2.5574053085885513	0.910510470596429	2.2556801888804867	1.186344671729278	2.3683913527619262	1.5287786998387578	2.266619824645284	2.560589296655234	1.189444698104889	3.5825132958252737	1.3900477633967765	2.8693408986584417	1.2891634271672332	2.4428005134607003	2.841112924818134	2.9806629824286066	1.569171101108311	1.4816749010728913	2.002532355550976	2.4329796100133345	1.8873733671946458	1.7572933720835024	0.7939867884661144	2.832659720169456	2.6246440834520595	2.1506851586761146	3.14054502525345	3.5282428681618394	3.113172459628436	1.5344547187117021	1.2086404212813964	2.124378786857094	0.0	1.7713287505582593	1.8760759024002351	1.9110214225515378	1.157129220482894	1.8308754652192145	1.2909756274286126	1.6599159921777018	0.7061117914763246	2.6035444783143737	3.0305424174841606	1.70953201603393	1.3454040115957375	1.3764296225965285	1.9838091440466363	0.7639637642317467	3.2516743410548488	2.831488488883221	0.8224119958869485	1.288158774886897	2.0253230750915012	1.7170008567868886	3.2862729729204903	2.1042239696925336	2.623840494813886	3.414125772642999	2.097382042788031	1.3663701086556044	1.4901598270993353	1.3726278441868967	2.1239488981592944	1.513725098090614	2.1629261994616193	2.4756716271693384	2.1504864114964106	2.445300056072131	2.6586488989241994	1.7845511356635504	1.6196178388246911	2.837106458161021	2.9141588780199954	2.3178158848239487	0.6469218693684374	1.963391870484503	0.8616606202322128	2.708488603930635	2.8409974726458014	1.5347268125189037	2.6158974212621406	2.6867092049027503	2.73170291034417	2.6101087383990884
S050	2.1098461401174595	1.9146376665093414	3.6422984924129516	1.0534213957548246	2.840918272994211	1.461621485315594	2.614363914240611	1.366100036818813	2.6843771087364363	2.760680972336422	3.5975815235644792	1.5390661193493866	2.2252762884705573	0.3755725860501246	1.9776566764082548	2.269502671146872	1.0521100209762528	2.1703502625145843	3.5237751731697537	1.7452737579524404	1.9969236132225627	2.4119344902425435	2.066985787046072	2.348010183492333	1.5921603281339483	3.4895729901610597	2.8613527538810177	3.4745796257812875	2.099269085308533	1.813078130265965	1.9053702198006635	4.385293799999717	2.4476644676309163	1.4010006803443598	2.4553412384765365	2.4918099360897457	2.3936380055476536	1.367868135372863	1.8938642711062317	2.0820980269792813	2.7254621048931282	3.5426896774344994	4.250242586865407	1.892599116292724	3.6841347855574926	1.7332569899022583	2.180152579524106	0.6257078953545905	1.7713287505582593	0.0	2.6729696577805577	2.172405115582256	1.4750251554563816	2.0220932998667167	1.9741194913675189	2.003916512857352	1.1348207466208409	2.93541945111012	3.290002649305677	2.79869148448605	2.300592904514929	1.6109568497797613	1.4997520736247434	2.293229589756948	2.6797291553130442	2.31178243733981	1.5372887359039267	2.297481065693269	1.7439850343320766	2.150847018750362	3.6197280403908647	3.488572716438919	3.4645911230599036	2.7465271885456555	0.7651913765240717	0.980181569983567	2.187856713234121	0.9107371329785181	2.753977802976231	2.3270893778071424	2.0194037854454088	1.1614256099454199	1.486424358838332	0.8857650585341504	2.52291048205184	1.071917865989459	3.2955475918778054	1.9863238391873708	3.695836855916511	3.0668577137675572	1.5417310590737356	3.0195537945725697	2.6083160457332335	1.6052562653985714	1.4342645607240005	0.642771460563749	2.9371906907861716	1.951547925966085	2.3973415486365717	2.0899967603308403
S051	1.5391973743674794	2.586370411962506	1.2551294691739885	2.004710191824072	0.958173517515517	2.144113552446067	2.522612728119048	2.8618019290715484	0.520449618939003	1.5138856376681658	2.230000787776261	1.576676473673948	0.6830977636945378	2.7336035722029037	1.3115808473596506	1.9000219442923156	2.8799576613322224	2.7500465083764767	1.2118261868054294	0.9699157790092742	2.1264118348468575	1.8814264833921786	2.0417344174842342	1.4219717733142307	1.3230660665446796	2.2547840154668837	1.382003248670118	1.538874224919656	1.4773077165999198	2.212294240092453	2.2777132789327985	2.182075630108119	3.4357629303898896	2.859803411940118	0.5518417030105593	2.319481850725264	2.141517183490217	1.5022999937939001	1.20857417936777	2.262268381580858	1.7638382747837773	1.2326387662979152	1.8051922684699766	3.6412726433433518	1.6275059979266	3.3018880882709465	2.1198593775664496	2.8408257880939334	1.8760759024002351	2.6729696577805577	0.0	3.7599191464668777	2.7453105219826663	0.9034309413854854	0.726419167212868	1.6089550494793772	2.096112058784658	3.0724109206954533	1.3159271997216426	2.7529384927184437	0.8125035824162459	1.3581001378450306	1.5611689280953935	1.8491982536428233	2.2144662747125006	2.044297677038407	1.5315221761684694	1.7658210298454884	3.037024313226078	1.8165668945501745	1.8309533475253104	1.9958235373304862	1.3408735002724244	2.4491644673171535	2.4881771511688004	2.917142394666863	2.3031446420547614	1.81919259891982	1.578669931455121	1.1967893613725729	1.5478367353985472	2.520412536357016	1.7953585955395186	2.9429943175849926	2.2012190636449467	1.926879515263804	2.11756245285627	2.8232343192701164	3.0121597652480356	1.3976931433566049	1.5121767651295217	1.4284267341539145	1.8888014125017514	2.4183652523835235	3.1104359262494006	2.8793154342613474	3.82827229041286	2.158791783786467	2.1796001138789767	1.7831761784705962
