	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S042	0.7897074452725118	2.020016824664509	1.0866463519756628	3.599576835099305	3.2160414473604666	2.394211279817762	2.162485466577805	4.035602388047524	3.0537207327452665	3.984545907569909	2.1319187288479635	2.562561231934046	4.00108742482679	4.648698268529503	1.7649811999643332	2.7231943846370132	3.514651802122431	3.4256109565252957	3.090609834604938	3.4688949958910076	3.428096524289635	2.6989378823154477	1.9061564424264312	1.7948375816771518	3.6638811274478105	2.063866169342971	4.1016367776582925	2.833503482476004	2.4386227708888972	2.806170963628058	3.189268998886839	4.391868667784088	3.541854563354029	3.6964036369584945	4.244517115246649	2.6915394309453724	2.4137896530788603	2.269636442247159	2.1645011178962905	3.56127915152864	3.6596492229575164	0.0	2.6827259083146666	2.4153309644640877	0.5713803912200695	2.6747753629385103	1.923936973050675	3.4501873970584307	1.893865471899291	1.9686561805835914	2.478266622880049	1.375615285443529	2.3003157868020696	2.7889208083794963	1.1483805546633052	2.215434612151299	2.2444301752131053	1.495749589504846	3.0776103692607113	3.2234874791740102	1.9237642095073682	2.517322240173455	4.01238676606482	2.6628466558081145	1.6153752363830065	3.3583628718230356	2.091330391927697	1.5141088795019582	3.5665890718040427	3.8828923013273737	3.8285722837439953	4.062076176060739	2.9264324570863054	1.9871805627368964	2.9180545866221603	2.7817621256441822	3.184706371324568	2.6193208580048566	3.9270401092361698	1.9307554187355918	2.9156228269204996	2.6207533075317992	2.361208989099136	2.358982806259576	3.3948688562330593	2.6337346577387564	2.5171868320849855	3.077459030751461	2.849158957234109	2.295132918538647	2.7435445535456298	2.664100092786632	1.481536055050613	4.078967009995325	3.5318533933237384	3.620717102555145	0.7011809675034267	3.3372640616191656	4.425664874704896	1.5163807227721862
S043	2.6087096415770095	2.6590650070322424	1.8715612851298962	2.466959878186005	1.8272796595435021	2.4711072818893185	0.8964011607407955	1.8275705491062868	0.42035284197645534	1.6683014722324847	2.234561070861999	0.8580793977156135	1.4832730822340119	2.190563549224764	2.019534085256326	0.4106862211290769	1.8215502428543728	1.2808678414206263	1.0675100730103106	3.3464096511707573	2.5107382029623904	0.16418864412695855	0.9232893417462992	1.5324550542059625	2.049038482960194	1.838132676836253	3.528249847189462	2.336619457250155	1.2236810032211929	2.4470376955098256	1.3781493895066135	3.814703039166996	1.4886839230671098	1.7895418950813882	2.0737481915858713	0.8386927517979521	0.6307351886985431	2.3135109090357546	0.838097000533694	0.8953413390932364	1.0850164564571447	2.6827259083146666	0.0	1.5820234168956877	2.608799247675415	0.9973247520376574	3.09304400112236	2.024124177128882	1.0069661124463822	2.075608497341558	0.565257290229244	2.5904005088037207	1.5787724995237746	2.439718361653481	1.7535216424827509	1.6126274756250374	2.2332380005826633	1.4380286148370685	0.9242472859043279	1.0929237202317719	0.8884531330532995	0.46922493668115417	2.6883798201075075	0.9131046134429233	1.328492107955757	1.6465316335905666	2.531257538608163	2.091332056920237	1.4543376760064133	1.7728094591273875	2.0078484814725477	1.8954659276849195	2.136383935979433	1.1185117151927362	1.2596834833393737	3.2551676867300405	0.9583606490271694	1.4725158952262718	2.702090898600952	2.2277360614450785	1.528205838253914	1.3345055505238332	2.403484208524016	1.571856502362166	0.785254860864692	2.8333116040237267	1.691682609162434	1.034061997474177	1.009090036431265	1.9518530602895483	1.2255126916707335	3.4988748762280064	3.214302515148382	1.756884362717335	2.743932333834332	0.9712011295912033	2.667368703256111	2.6026340973385245	2.9650977474469142	2.3247052329082245
S044	2.5961569898684242	1.3907623483740066	2.1145572888206976	2.4032424252576146	3.109732455496304	2.0747403785539795	1.524611127185	2.0675694846739145	1.6683003910502217	1.829941794187993	1.6748801473189403	1.5634386944665948	2.4820369407056377	2.74932312843235	1.0268729039844884	1.8867657058857825	2.7920308849271556	2.569050786783519	1.4619078497193436	4.212600638333437	1.1758720446236095	1.456167135539156	1.3233702045416713	1.6344524501291446	2.0440183941751195	2.7935071585855664	2.8700837276924496	2.1856649956878043	0.4251638559388255	2.050023596724088	2.4696626079115744	2.6115600199830076	1.5022058014245707	1.846884868108777	2.7933540881255907	1.3058629987040598	1.2104550537126026	1.4290507230848846	0.8446657712125178	2.0645031321447402	2.5406008091824526	2.4153309644640877	1.5820234168956877	0.0	2.248318574610247	1.4502217547832832	1.8702989210848726	1.0351355504644653	1.9332819879634007	2.547792188104026	1.688029342621166	2.0615367180876256	0.637745155224854	1.4724593609196124	2.0665966690533386	1.6360659831207829	2.154503243272169	2.0058139458795776	1.1856443845825466	1.1579242362048132	1.4438213144643341	1.604100199571865	2.7112508165074574	1.0053666169385092	2.0191632548498353	1.26449395767707	1.5926898988942384	1.8589243995681213	1.4843311325153892	2.0254512435083636	1.5821889098772797	3.4506121974047415	2.6833374291468823	2.1317300507699644	2.450259211129227	1.7243660670611547	2.264918026850378	0.942795961142723	2.2985535614846415	2.3040895735604465	2.3741993946625284	0.36842264088923393	0.9627225852774564	1.336471402821306	2.0662222790578837	1.4567050533588706	2.8936720073114204	2.4709903055417346	1.0600609999850785	0.4236539238591352	1.9035863347375008	2.1710353122990678	3.3399992210243505	2.71016277259702	1.7253489270706717	2.0348305121973005	2.4373763516961136	1.175977281128231	2.5694677855216392	2.874865328150685
S045	1.3212568078136582	1.6729226015287126	0.9623210986002849	3.8109980897598397	3.4303250539560177	2.7031122164185977	1.9417187814479717	3.759801563019086	2.9880947462770733	3.8155381260307704	2.3747423662935163	2.313076034279275	3.7944043433773933	4.624042792242816	1.4215573327933453	2.6216604126882386	3.721691734024021	3.5317690774844923	3.1102674192589497	3.904744974169695	3.2803693950921997	2.600475896932948	1.7313763674452989	2.0174548516519786	3.7723257886985544	2.305789163599292	3.583065715420685	2.3365705893359876	2.2448997409964986	3.0637826567085176	3.3528342068456314	4.398030706309104	3.2839605266738814	3.733139481053438	3.934190301440868	2.446795723955993	2.225712457612275	1.8059669304791137	2.028890467776058	3.4910034934668537	3.6305882636158895	0.5713803912200695	2.608799247675415	2.248318574610247	0.0	2.7522271879105937	1.6003548550427176	3.267529541171305	1.897424942912291	1.6408171394269129	2.319049794493993	1.740598534799843	2.001058168533469	2.898668506094074	1.0726520111678288	2.430750153205517	2.5854538788208306	1.660961437757782	2.8887525708790203	3.0819740915821674	1.9788864144823433	2.5405453970027896	4.214647478952519	2.432218828619837	1.5737429581390003	3.32653475650446	2.269746032795248	1.8419711768667308	3.5000367096208627	3.9041885321433045	3.758188592607614	4.005660949447079	2.52825655617443	1.9639598694265885	3.082787517071862	2.526113714438673	3.00299771419231	2.649932357953051	4.056140971969279	2.324093152207738	3.1356395882333397	2.4820385035769585	2.0628236194859864	1.9696921753805465	3.2545294016118618	2.2621521528371655	2.470259855869619	3.161968897359872	2.609715868332915	2.096616489755371	2.437344532794326	2.7384971199159716	2.0376880956096954	4.156430231102347	3.5706879193294916	3.491038094129528	1.228617875364749	3.0897166137386747	4.50878048238213	1.8971468777849245
S046	2.4324478784139263	2.670870976461158	2.2237063954089997	1.4938472738114208	1.8066612675432334	1.608099103222693	1.640540326287151	2.3742729824186988	0.9630954004698451	1.8485433045007305	1.4528703011894337	1.7184173190342868	2.2461342928203205	2.03199544595653	2.1508068016943755	1.3760159200620579	1.3423273101783766	1.2378129374340534	0.4970523034738879	3.0184105732657023	2.154907044218161	1.009754778330345	1.4530488663405263	1.013148487876168	1.2023611774375293	1.9719263125836326	4.0657417283039425	3.042886083486642	1.3334921366803785	1.4923842216652194	1.0477325746481096	3.1125639379884253	1.942403543763202	1.1410540379452931	2.9193462741887144	1.5815686588595337	1.318717308308774	2.646817968697461	1.086281023595499	1.3225897615161066	1.5974491027342606	2.6747753629385103	0.9973247520376574	1.4502217547832832	2.7522271879105937	0.0	3.0561916593585003	1.8674600553455432	1.4683306787437516	2.776995741801305	1.4806244743538826	2.073229228002087	1.8115304568083257	1.6345522042874878	2.0973930812809254	0.8103391564259906	1.4329025841697705	1.5158680828871178	1.3624180295051873	1.2171566265934355	0.8740801098132926	0.650642914412231	1.766404572193446	1.4464543672711896	1.7926662650325753	1.116132721840597	1.8503471247767236	1.555112027477209	1.1901022652303417	1.2637470807818385	1.6047281698165223	2.627617243209876	3.037075935847997	1.6913167155517992	1.1203555064230384	3.0721945122724996	1.9437713022099148	0.7598355530099864	1.8071276100445919	1.5986933056858263	0.9659337921729182	1.1996498629751948	2.370322943928815	2.1570492175188734	1.6061181070384383	2.8828561133818	2.404585592309329	1.2791109044070614	1.5278240522185922	1.806719560145185	2.13324547877955	2.9061678235016672	2.963038912602322	1.4937039250426465	1.9871592097762227	1.5635916897758462	2.425637996409787	2.4645869350734193	2.1774111561901046	2.2992237163429214
S047	2.530327577380855	0.5392924790948996	2.2653373335218636	3.844365082268375	4.383802900478601	2.8782397766339	2.5323298787929716	3.590542491200259	3.341893462476739	3.6140043030685884	2.470435952790099	2.7363332181520175	4.039192890449204	4.619598783547168	1.1011283408156742	3.2487583171527086	4.3161972715728485	4.153766670120801	3.242657170560687	5.036506238414637	2.411959418322087	3.004083009690962	2.3191170316748666	2.6067843137465374	3.7224221896112	3.5469215676167836	2.881718033099578	2.3905152291193064	2.094619290880645	3.1037022698087426	3.982645859340275	3.435584913479973	3.0829255995546765	3.6447415154860936	4.086843139904179	2.6664843057917498	2.5694997241991677	1.30457441823309	2.269514330189242	3.8013776984614647	4.1705058667343975	1.923936973050675	3.09304400112236	1.8702989210848726	1.6003548550427176	3.0561916593585003	0.0	2.643181951168628	2.863901972839955	2.718786028997339	2.9199487773483903	2.1505536989596545	1.71902410413349	2.5034325597719143	2.332842107629997	2.816700279903004	3.02261969477058	2.7242572896499393	2.886514272560952	2.9849690104299165	2.62525921268549	3.0861044859289946	4.226949864399359	2.499563185186001	2.6747250289324165	3.07673824061504	2.0523936986197353	2.403933649381446	3.352818850434773	3.861191122111141	3.3650101486001374	4.826920818928961	3.148231485214999	3.0027861935818536	3.8442394106927544	1.0440907258683165	3.5799534189340485	2.5666290450131815	3.7820404970838455	3.0056551678504624	3.770302703264775	2.233646269123784	1.0705903830704075	2.042954077187332	3.643738135718617	1.01080216969266	3.661206816350296	3.9194497116469598	2.5998421947947628	1.4800429318136696	2.8946551986135383	1.8641133496084417	3.25846052120928	4.487948577291874	2.9456853869489636	3.7373374538282853	2.251840959737707	2.07302411722766	4.129777188321615	3.2408185922779107
S048	3.5922464465296806	2.1446140088994543	3.0814071795226137	2.4831191137393502	3.598369929294936	2.6770945643584385	2.224397685327178	1.6675518760892203	1.8920978953502796	1.2588750626994014	2.356563849479761	2.078533015640492	2.367283983189712	2.2587828840601554	1.9411571583857787	2.352284042274916	3.0612921327157214	2.8231783667237025	1.5855516050098606	4.867681915161905	0.6930253351184704	1.8746485632435381	2.1348965610855677	2.4437084389297663	1.9281509226273865	3.5922349173634567	2.8752117777877886	2.6599162997676604	1.140176802940887	2.4694235412838554	2.8114524711640816	2.220041997683607	1.215910532252503	1.595427539459793	2.670519158871128	1.721582113338599	1.7927205234788857	2.083417386762767	1.6137938716833269	2.0641036609590473	2.664079224181377	3.4501873970584307	2.024124177128882	1.0351355504644653	3.267529541171305	1.8674600553455432	2.643181951168628	0.0	2.721722942308657	3.3590295918443895	2.2514816124716552	2.9604886326264643	1.385212911785531	1.8031872700204732	3.024240116664854	2.2890701707933827	2.821557825485553	2.8925017958711856	1.249300982339861	1.026760582472541	2.228509561060674	2.131197174593612	2.6576535176672147	1.4223275409886207	2.884413201069813	0.9963501678301832	2.2895991897274413	2.733329167736507	1.1225553403113218	1.7139903803868657	0.9162492533600618	3.688610148703157	3.2136002209254433	2.901335309679389	2.9137516972307047	2.117926151515465	2.577075649902776	1.3654848654457739	2.09901675843802	3.0802861617265527	2.8181063671252766	0.9075356708033826	1.5859104497447944	1.9521470757812645	2.189869007212763	1.911430359896797	3.59159612153402	2.872774130245352	1.3217187755084865	1.2517359273468434	2.3701103418455416	2.67680224739501	4.302943291067448	2.629806252852143	1.5459528285990087	1.9801670350938976	3.436688769730395	0.8788836059052445	2.1230730112045784	3.7926144635175074
S049	1.7875811771574668	2.5629364277012514	1.0222876886178158	2.8592981904473573	1.7184003789926134	2.3810543562309583	0.8557812326919629	2.696701561831887	1.4085949910461328	2.6421410211273835	2.1529808486545625	1.1860296384952878	2.322107568555739	3.135652660650663	1.91153155687201	0.9248551296343223	2.1233486668407244	1.7445887517736072	1.8117465260037628	2.8688711006217864	3.0569288572067133	1.1010486826032007	0.7560094001685652	1.258084886780147	2.6695523419631813	1.0366242253240685	3.812782488495354	2.3545446838922426	1.658232339387988	2.55057018285316	1.6844872423185355	4.293562266603648	2.323690962813849	2.55557451462989	2.7490316993053763	1.3936287725026424	1.079644914487506	2.3026592744163485	1.1299128257139837	1.8558388615417156	1.8149674168760628	1.893865471899291	1.0069661124463822	1.9332819879634007	1.897424942912291	1.4683306787437516	2.863901972839955	2.721722942308657	0.0	1.4582432166044947	0.8415940149136809	2.143142681898317	1.817601005176719	2.6713311110038904	0.882578721263452	1.5976735250518161	2.045487546334824	0.59792926276576	1.777761602016016	1.9797254603688073	0.6909786551756737	0.9316218894373681	3.164483767112769	1.5068770151897162	0.3978325055500463	2.3866595518591627	2.446942886436288	1.6842665425697467	2.3442043098530365	2.609045057364832	2.833645068032229	2.1986104542479694	2.0072032592839126	0.2575434316095515	1.364797327493702	3.3300104914904316	1.4471249300110047	1.8948383617864681	3.2453939529007396	1.8303548084393813	1.6537384274598952	1.8561613283744978	2.520680314695158	1.6870218142307438	1.6547253869372496	2.930583013357639	1.0750375612358951	1.3055189308380202	1.68290016358457	2.160055427415305	1.4389486817606376	3.4430749820042292	2.3689760342232598	2.4948694869187564	3.210959062824981	1.9430662256178377	1.9312142596651343	3.079778036169801	3.634360902216427	1.4179136532290786
S050	2.3323840847146426	2.508402992882743	1.006603640295991	4.204548323947314	3.028039059436416	3.5405660312760063	1.2650725752550585	3.0542770061390456	2.4725752386895827	3.3816803862929143	3.2233989894542567	1.5104216782176563	2.8091445051108965	4.224581428188924	1.9618971268232286	1.8384689932080813	3.5609407797626593	3.0834796345150375	3.0240137815721004	4.022125862602522	3.6880257742097124	2.0922608465479926	1.385996147677542	2.485823526795787	3.9497272290115455	2.092643470830564	3.191937005207142	1.5719941176404977	2.2695430504046	3.773505590205137	3.109477936816636	5.13278438150263	2.7694504706464413	3.7523662479094875	2.793870934021013	1.8309225957888382	1.7430191502731776	1.976003536934087	1.9365421272944687	2.861296554541896	2.8487048699819613	1.9686561805835914	2.075608497341558	2.547792188104026	1.6408171394269129	2.776995741801305	2.718786028997339	3.3590295918443895	1.4582432166044947	0.0	1.545714490446885	2.9285844988648053	2.07432908214745	3.6641437140210296	1.0631341286329978	2.8832460343346176	3.2834615006118186	1.7458113774408943	2.4628876113123463	2.8075725302191867	1.9810138834652995	2.2489276650705308	4.526992074432578	2.0334416604890446	1.1380598096290788	3.4210787021553215	3.3084085795352585	2.69977905945408	3.351101990915053	3.796981857730602	3.7858028597869606	2.824588660867344	1.0769576865171107	1.311849195656558	2.78706626999284	3.433894030843427	1.908954755332419	2.9779965238540544	4.469683001934621	3.0193671580442842	3.1116438159508966	2.608786749786436	2.6700451327667407	1.5221126801103297	2.410259148231964	2.851121250088847	1.3424527171653937	2.6090460894041745	2.1843389815984615	2.612105510856426	1.373317428686747	4.005621155587972	2.955524408375647	3.7851606770216844	4.179586812496589	2.7670448439509108	2.44888219165898	3.4485577373476297	4.817519452204261	2.195120345700752
S051	2.5293590479558477	2.503645572790625	1.534128961301445	2.9734789141830364	2.100806974626802	2.780447140894439	0.43400972681733263	1.8883578839664543	0.93195909748302	1.9766249030972889	2.498741958853714	0.43461805298338024	1.5464402086903692	2.681363154193261	1.8353420263618292	0.3817699933107651	2.3064654688170685	1.7417943781002931	1.5960866482329934	3.5537946556703255	2.7314747333924734	0.577464498319	0.642987094974878	1.7450408687763141	2.5801847641700832	1.8165622243834616	3.226201205276018	1.8811873705743707	1.293323133831797	2.831200669246349	1.8461381177535061	4.148403869768321	1.5749535107978256	2.3153960813514116	1.9266482812171564	0.6566380157288269	0.4919515978652226	2.0300658373751985	0.8856153209482643	1.3269581577691079	1.428516991899191	2.478266622880049	0.565257290229244	1.688029342621166	2.319049794493993	1.4806244743538826	2.9199487773483903	2.2514816124716552	0.8415940149136809	1.545714490446885	0.0	2.676861110393986	1.4676390456074924	2.7583653557910663	1.4385553965866156	1.9477147391657967	2.5341529731794887	1.3877528501694363	1.1131489332062794	1.4193598759662374	1.0398113381185758	0.9109112514016847	3.222341458894014	0.880919865488507	1.0313375808155436	2.0826326903827908	2.7264599585267204	2.2343450965295415	1.906559975875202	2.3078771878181534	2.424705516198182	1.910625850290171	1.588553945555579	0.8586954530413327	1.6404362561832448	3.2155935516163066	0.7501059778317043	1.840385386733377	3.196310643314715	2.4481803910807685	1.9668758837696212	1.533807053824346	2.3334250690014917	1.2196438495271122	0.9589458669342864	2.700883851259691	1.3596142093997576	1.3774784128803568	1.0134946249802983	1.9876556769072806	0.7412724997672413	3.625240291239945	3.177068616871617	2.294282182646466	3.1118047885473583	1.2741525599926171	2.604106796112474	2.693735143148031	3.4681806217321274	2.2589958085002926
