	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S042	3.903273092263839	2.9160209150853578	2.043338578779876	3.019788840349319	2.2236603179561034	1.0891159901503777	1.9630566918536896	2.148465390836867	1.863835192076095	1.7332266592549062	2.41849507158253	1.110516239271564	2.58370190167455	3.2924434064980646	0.6187072828075088	0.6905539014083159	1.2555686195620748	1.2122161151205666	2.3972601253397396	2.2944701771982334	2.8830717434432183	2.238160099403067	0.7186594200636223	3.2029485278127074	1.9267641911361395	1.8752285436110414	4.09937722610142	3.0832716987637916	1.4314316293890716	0.6772423489006386	3.504196525231775	2.6604149357026037	0.9442568586056221	0.590899731489856	0.12037963827428981	3.1958744357785105	2.0458770354111437	2.2921823253971274	2.117671531653112	1.0269834940477445	2.5471049784928756	0.0	2.513372264170192	2.013606557574271	1.6600016534311084	2.982364914641746	0.42661748207425104	2.506125010834701	0.6850793332846612	2.500331467724074	1.3060873108226763	1.393919562319523	2.0908428263906202	1.175916781276059	2.7900902025014633	1.3960760054410895	1.029128073656992	2.2838246567048155	2.5725141200329045	1.8453999004267594	1.7668746327184655	1.4365948683011631	1.0825912323433222	3.256675583568408	1.6558815704416914	4.158846596871602	1.6698298729681884	0.8317871486951547	2.779736764987557	2.483579572873727	1.4713792873836513	1.6727170149893282	2.7584622907093417	1.2667524201060416	0.4824578121309351	1.6107915653717597	0.9975555301878242	2.953331737401942	2.1540947010152545	3.191046503801572	2.6491844806051943	1.6263983231730554	2.0124893861248685	1.724979877595128	2.427607403232056	2.79496482758126	2.0786320055337777	1.7649832583003173	1.1372178681502347	1.295369512537618	2.1562054549427896	2.1641840233150997	1.6499909514844417	3.5657494629045368	2.781765745439232	3.1160407658136275	3.219426445486165	2.158884617838035	1.6207807045553133	0.9493109709597363
S043	2.137658474250816	2.622038828188958	0.5738976005337436	2.6872037234134227	3.4936095961429396	3.393499405291232	1.7924054311360376	1.9625100498883123	3.990247292433559	2.442140561637561	1.5558620304597235	2.8303307828462674	2.650615845365753	2.461889700361362	2.2081658754546902	2.807945983480235	3.1817376653138396	1.4804785792174608	1.3697626683531385	1.9619775306477423	2.133059520615092	1.5956921977093743	2.9316962885677524	2.976894609872833	1.7571276644972853	1.3020040578864618	2.589753878633568	4.080338222928021	2.7891935445163893	2.19877799844746	2.5319906968870636	1.7342265555158767	2.2322533265046087	2.4513010325385727	2.4360104536474494	1.1312819669109546	2.0991535134552537	4.359644350764952	1.1078005706924956	1.6522595797284534	1.8861309501105292	2.513372264170192	0.0	1.2013212641790871	3.379942888750835	1.6923611181146472	2.863471928689262	1.3657943250402496	2.5549944620322607	1.5762854998801026	1.635533356558731	2.4246738511086603	1.3142717123121912	1.6375015995507718	1.3679548209007646	1.5851329730541968	2.2273970440934208	3.1359008175479977	1.4624538239470792	1.4216501178574439	1.1464712590276487	1.9412943343789504	1.6765981632425344	2.6744158221320946	1.2143680743930927	2.7160202882382687	2.48635731752427	1.7633462665627544	1.9915941318472241	4.018909141064231	2.7195708113792123	2.507051851025652	1.8606482504984208	1.521378529642991	2.0581579052076977	3.262099002895266	1.5194705778697566	2.0228094471338713	0.6519067200443043	2.3377791258213545	2.705466712124818	2.6114730376761828	3.298297847144621	1.7824976099331993	2.808363901119112	3.9573418915283383	0.6756036650712144	1.069316682311473	2.8866528898121913	1.5682704830993217	1.836604645456841	3.0796742151572354	2.503002328351912	3.250155544988192	1.6281967884892945	2.2693090938312475	1.3523744516277652	1.1364079644704388	2.8448377400405236	2.273203702001636
S044	3.056902019378704	3.322010769481949	1.010557678952681	3.0339663067294063	3.722042492852103	3.0389590938801008	2.371943675470292	2.585748823175037	3.625101827391197	2.754048816831195	2.39963296200713	2.752114837360404	3.127446838099255	3.406029862753859	1.6316516656734317	2.513979472191945	3.030107823577798	1.4776791808123462	2.1613810920695196	1.47518018274803	2.969262871853824	0.9200990012181149	2.62081778141421	3.7622741630241268	2.304075656852941	1.8976913695626174	3.507254433766667	4.46956397602703	2.7420996405704585	1.468766091328818	2.040162542702146	2.6259579145991285	1.9297306097015474	2.0177781953575034	1.955677305576552	2.1489731637161427	1.252789924842137	4.226054633951167	1.8643232736657545	1.375700664251332	2.7066782995886443	2.013606557574271	1.2013212641790871	0.0	3.1787965811714503	2.4902739081419263	2.4280222808232845	1.1942230503699798	2.36180554449648	2.1305184417170513	1.3724456836465806	2.3120590470394613	0.6003674074922407	1.3644457530423433	2.230574639324159	1.8550268098102294	2.084429140323589	3.0815369935186876	2.3848997192072408	0.3317515141822233	0.5376352585715871	2.2200939799695294	0.9426076300702682	3.4569695152835074	1.4867425282096591	3.8428998599507116	2.3772913585580295	1.4515299196765736	2.14290564421492	4.160784905444343	2.828301087143649	1.7531628747254364	1.0756343161638786	0.7500328775068071	1.6079566295020074	2.2619564317096366	1.2288601006506512	2.289455617358785	1.2294778806165814	2.5377771974039507	2.311787748757913	2.5818884147954497	2.2613301739116234	2.2263769142773833	2.9867992097994107	3.936065458192119	0.9611662402565179	1.5245519100036267	2.414693181100682	1.5699699070386846	2.217575266004707	3.393307283913649	2.4319761261923665	3.8441111267328947	2.049125323989854	3.120899924994863	2.4770130576960354	1.1147587912698342	2.9969981094059532	1.7251805529402777
S045	4.862719958248548	2.430802174982689	3.1046954730354224	2.333442766016591	2.059600945910669	1.8076362231006184	2.2953264952906447	2.261478271592326	0.7813890397912944	1.576968452953174	2.8373922997084615	1.7844481355338033	3.4119704181352577	3.205756106223813	1.662749868815162	1.765116525392118	1.8932257687928884	1.9384393248160992	2.5931071855251737	2.6615915740096776	2.718170028716363	2.9628894971706012	1.0974315298910597	3.2523241058797363	2.1292821795386137	2.420495387503374	3.845922363111132	2.6949192939836175	0.6602076676337271	1.9824308507305382	5.008273560777076	3.149525698754634	2.4337705058559727	1.2545823056359982	1.7460971201114066	4.117583223928805	3.620938593354958	2.0535097718729243	2.843075539496381	1.8480312928386988	2.917104660628398	1.6600016534311084	3.379942888750835	3.1787965811714503	0.0	3.9651511678920017	1.3944968102997606	3.0425819900302105	1.26633757138511	2.478239980359646	2.751585802108769	2.721109408420878	2.959912676855134	1.8530851196680667	3.7231770394849035	2.032349377369445	1.1683327867727342	1.1335172978870376	3.10590943911965	3.1476605856157285	2.722035355796815	1.8231391568919804	2.338328443382878	2.764377396325187	2.1773846246584703	4.170305487174318	1.1336369192384594	2.203459096982891	4.192820973169563	2.1153539736107403	2.0777612991390813	2.0743256074179786	4.145615921209688	2.5072795189909844	1.7617426302289343	2.4298709078506944	2.123129669644317	2.8272733267507197	2.798357417900618	4.604208529061446	4.267890838500733	2.8471570601233953	2.6807941865238885	2.3744855740618	3.602838999458116	3.8073960863200593	2.8292910838125676	2.7184891485681026	0.9571587964430799	2.54263496115431	3.2942754932844363	2.466721985674142	2.9776044436759337	2.6772364371813135	2.816005257728363	3.7713503817456955	3.908823150506994	2.7082275369491358	2.0666475842268075	1.5322336212533785
S046	0.969085913020977	2.86857245745877	1.5423123113196917	3.7706689713709265	3.1055008107284032	3.4075538342031093	1.815006067973245	2.024600497144133	4.49985990827648	2.586645136796322	1.4443083651507103	2.7144875638119013	1.4516345698296078	2.2670745463118407	3.029253379327946	2.883561601876824	3.004960014143277	2.273413990109003	2.0480464699276046	3.5102002846644345	2.393119782882873	3.1569462289747063	3.279400841483482	2.2071977437056463	2.0323833859585414	1.6758115147770423	3.3682350013440465	3.5146148411982763	3.340399865289724	3.012197547265574	2.942487992508885	1.2021301818344299	2.249322240273765	3.1590266918060363	2.8712842021800706	0.8984582499596006	2.616504299487944	4.148875586974449	1.2440854866997	2.5566672448484233	1.4639620217986868	2.982364914641746	1.6923611181146472	2.4902739081419263	3.9651511678920017	0.0	3.2397779595148246	3.0169655902942547	2.880173660519802	2.698812931161375	1.862186776002492	2.049331126219335	2.8300607929511603	2.6569224113222782	0.355783256421706	1.9613454093117717	2.9322450640797024	4.06877017202698	1.180594833098574	2.5082629181042417	2.519763374992281	2.1559322302473447	2.6257531416508955	3.0080333311794774	2.1978471490168827	2.4861421239224915	3.442152027531068	2.20567741254994	1.311237635739133	3.658916227421326	2.3878393712617108	3.775381110933054	2.7677363947607754	2.5321403948933594	2.704202108799194	4.221629824569009	2.2760550599869296	3.4643312813849505	2.05832522244792	1.4571736416778058	2.3903907640172575	2.0472615150163858	4.436239182576595	1.6180382661796702	1.7317181931662775	2.9876210380041193	2.176716576687197	1.3808438167728725	3.732104844577216	1.6966607561947946	0.9695783996778756	2.4542124877878204	1.9632682048804613	3.8936550015914633	3.035250210327062	0.9540860818118692	0.9578654973346844	2.6864004838780304	2.4789592811549612	3.2453976323165357
S047	4.183170424285465	2.9134281632335606	2.4061572646893623	3.079229966727224	1.9934692602089712	0.7847147259265331	2.07003493985312	2.218826468319168	1.504615447341099	1.6761283578296529	2.579781265021251	0.9657124022872358	2.6696642866289424	3.3569337622857516	0.9217400011683863	0.5720087797445905	1.0311278860068167	1.4762485502738594	2.5774917748495656	2.5747634131360497	2.9622148614105854	2.5895610126743267	0.3699184216190129	3.194182228742651	2.0331951112078412	2.0781499134210017	4.24906354850261	2.8511082875244598	1.2805549319461398	1.0547996188818451	3.916279301530454	2.817844787903054	1.2012788172713127	0.6886936654449889	0.508006839514451	3.509995697777104	2.449262996161794	1.9080601074632735	2.359431326438383	1.3257900032416556	2.6668501403200797	0.42661748207425104	2.863471928689262	2.4280222808232845	1.3944968102997606	3.2397779595148246	0.0	2.8330918971389427	0.5763131276685622	2.6813981263270144	1.667362383760052	1.5546243876083032	2.4663136544702455	1.4581678111341032	3.0585504637539205	1.5821241741403822	1.085666980486846	2.20186360032607	2.762172541301388	2.2695637394710606	2.1480182875803817	1.5186288242987434	1.4920721314708962	3.281097534244653	1.9082381769532966	4.281402337710296	1.688025333253555	1.1944024526151529	3.10783690355099	2.1765339962863193	1.398576102566788	1.8882340669253375	3.184211685596387	1.6788928851864775	0.8460068768794464	1.7678098827780935	1.3559243840692567	3.1523402599754675	2.465696832964809	3.507448072439267	2.9700141544614143	1.7336815408850343	2.197186396988388	1.8624263602142295	2.556036351429251	2.759915184790749	2.418828049047597	2.0545016691962066	1.0791958786394882	1.5990684314068895	2.388466213688906	2.056163049642399	1.8113507315488588	3.544905982586046	3.004343879281949	3.2631859287849614	3.476497292606965	2.4752609629856734	1.511920926267559	1.155658973991786
S048	3.4954865890213602	2.9093964958464094	1.56863319276702	2.1345523971188864	3.9418195997266476	3.5581478173052683	2.44142079917001	2.532172706559925	3.627011606517038	2.741461243023825	2.4431286131890126	3.1980717169076027	3.6963669823677074	3.1622940112478473	1.9491446868078812	3.044745878567517	3.5234374526272516	1.6307464857189489	1.8459354219419692	0.713343188023965	2.59665541205353	0.5671535146953444	2.9013522849153284	3.828019460697372	2.2503883956790047	1.984177864639189	2.679810533856814	4.599109950540531	2.6158071784218975	1.9797390085279019	3.0594471248810122	2.76102654271002	2.710545468765336	2.2130300472478437	2.48627830489356	2.483633880156947	2.4384906854280963	4.556298877628824	2.0947418577892862	1.5630247274241758	2.7959795335921354	2.506125010834701	1.3657943250402496	1.1942230503699798	3.0425819900302105	3.0169655902942547	2.8330918971389427	0.0	2.643331900231012	1.434290923143394	2.247593074972687	3.100203545300018	0.6576086243510428	1.4136756331627798	2.681692083791347	2.0533279210394695	2.0688915471850007	2.5237945205555348	2.494966185697364	1.4909438105214032	0.9010935950985283	2.357032275454562	1.580389349876334	2.9292397003924053	1.3906243347439382	3.5148059524116393	1.9761133819454515	2.0972606136127494	3.11058427926072	4.374442708295967	3.2629023368376853	1.59774048970962	2.1000615723747567	1.471689209909962	2.0462756528238377	2.6400646426097003	1.695726302224833	1.193570566712013	1.0470763413653057	3.4982414066360876	3.472843497673357	3.349943835248198	2.483921625706579	2.5272708437847737	3.8006464290330944	4.761704701135541	0.8773908673673798	1.9601033377232753	2.3791599090667006	2.2461730850796995	2.9185581079853344	3.7478602299486985	3.265256876833837	3.090868858738907	1.06691853881393	3.461362755972259	2.611443676317399	0.46546505624711915	3.38394125227554	1.802388337110961
S049	3.822097571002286	2.3500152815205295	2.139091900020194	2.6831938976904093	1.622965328486644	1.0546937197729196	1.5271891193496274	1.6545606965033004	1.6381901187215364	1.1043177949953278	2.062315491654909	0.7251505766871279	2.3229923107058816	2.786619498987622	0.9864928629269153	0.6501979073593817	0.9780218542182175	1.121539741969031	2.0764678316054845	2.4770280796981856	2.401537519083399	2.5118935624687153	0.4227023008942179	2.659789813409393	1.48473105581747	1.5961029145631296	3.75185363995859	2.4601199981571478	0.9052306039820692	1.2176676007615994	3.9546842711285475	2.312805326862468	1.185996088107898	0.6932857633332159	0.6977888046107349	3.150655915068981	2.5679852077248153	1.923185671038894	1.9183613985864	1.0965428636593142	2.138165974170246	0.6850793332846612	2.5549944620322607	2.36180554449648	1.26633757138511	2.880173660519802	0.5763131276685622	2.643331900231012	0.0	2.246340696107257	1.5625175230283297	1.4637083947632008	2.3672669118556517	1.231223614651112	2.6806874430873835	1.1066323541168694	0.7228783682484521	1.9495243457930191	2.269292874782825	2.2620905005471466	2.0142524571829665	0.9714610205982627	1.4880750289974427	2.724676702464769	1.5169409554898934	3.725858430413402	1.4092746837089913	1.0590205056495443	2.9703208850325495	1.9154152594546927	1.0444188535086427	1.9787923021543048	3.2117709617581247	1.6481892838710301	0.8021085577359445	2.1784247334882463	1.156568894268337	2.831235668693219	2.125795965336115	3.37214420421869	3.048093434939776	1.6153178911247694	2.538362982205658	1.3776211815537311	2.386990827828198	2.7491325423064827	2.139016446938868	1.689886538087205	1.1557851838004132	1.3538563830461763	2.0989763653716924	1.6613126849983861	1.7232414925018307	3.0518471064397517	2.64667130572151	2.8115946588203675	3.0369510478962014	2.233691756262737	1.1367297946411083	1.167126423601893
S050	3.261622901919804	1.5096163239337805	1.7634514795773562	1.1312389372909424	3.0482082543466387	3.2959618902057377	1.5239474474967323	1.4555783915869949	3.2268511201483108	1.774437416979033	1.5390804343461097	2.721622415358784	3.1092804966040823	1.8898945827995743	2.1019875770533645	2.795826758014468	3.088981631302821	1.3645985066658195	0.7409595041612613	1.6745791770323686	1.2491985500385372	1.8393378023180056	2.571430554681152	2.6952334106920253	1.2619416051094	1.2738163561520417	1.6461169121962487	3.528140122688999	1.9230263474784237	2.319118966045009	3.9923182978090495	1.9081946130459668	2.6891541627771285	2.1162573753889866	2.4806884594152017	2.3581522246969513	3.1907508379639915	3.939437253531912	1.5492803900548713	1.5426941810533545	1.8426837854225653	2.500331467724074	1.5762854998801026	2.1305184417170513	2.478239980359646	2.698812931161375	2.6813981263270144	1.434290923143394	2.246340696107257	0.0	2.3962129861605	2.9393530225467113	1.791735537283246	1.4228492629022929	2.351433446914818	1.4827833651778148	1.635257769555678	1.8593794228634624	1.703895150752114	2.3494656584910634	1.6607597150460482	1.6142881965636469	2.0514779188860417	1.4983505250073703	0.9610057546055816	2.383077058182729	1.4592209501753106	2.124283508588641	3.3207369561132754	3.50089496883952	2.6639884600739365	2.1957784378830634	3.1403967355575593	2.0234857040082903	2.078682446335863	3.2743379769398415	1.7557280824597787	0.9317472847416255	1.0146962303601006	3.700071476346378	3.927740641438369	3.1039404436341256	3.2765429491613944	1.8542636616459784	3.5221545866464727	4.442533049929801	1.2117958031927403	1.6914647552862372	2.277917876187588	2.138664088307072	2.6523052467308172	2.9377781766727518	3.1159239190372863	1.7550682299713158	0.6085162596240415	2.738525900824163	2.1118217829931685	1.1214969742458338	2.7091243641958673	1.948021800493098
S051	2.7211841716881775	2.9706171769965857	1.063297840845288	3.31601403989809	2.642961932331716	2.0048349323755095	1.7014544402960867	1.9896471987125164	3.1168725279154197	2.0398255141256096	1.8736708069754033	1.6254855827806882	1.9339202764353114	2.967253851973413	1.3933224092265646	1.4594617763428037	1.8735878134264643	1.1736708072942696	2.065342808117173	2.4094129853485597	2.692546061709162	2.066263275399303	1.8621082955994295	2.908896248441773	1.7830837654225078	1.4316552232564304	3.8188396070311486	3.409714011818915	2.2792234744801374	1.262268108623646	2.4634075750831856	2.0020543844247487	0.6669805461052392	1.627482362974428	1.1916269873408543	2.0738857451681687	1.2458055381378823	3.1555720138090346	1.3740626608587838	1.215204327825169	2.0359745811320566	1.3060873108226763	1.635533356558731	1.3724456836465806	2.751585802108769	1.862186776002492	1.667362383760052	2.247593074972687	1.5625175230283297	2.3962129861605	0.0	0.9450762790304252	1.7596339083646824	1.379079394664333	1.7057000195420455	1.208028587964377	1.7172264681262523	3.082156949298397	1.876865203733527	1.1914197517688152	1.3790410384150322	1.4825174997827166	0.996169681948309	3.241623029184779	1.4512889442506542	3.6187778110679387	2.359128839970592	0.556084119145982	1.5009670024820823	3.0809171641682105	1.6431446232745013	2.263348920743647	1.8869368644401714	0.9789075224309924	1.0805332112558117	2.408187606888263	0.8264858777013132	2.9692251036311177	1.6214232684788696	1.9278386786390938	1.6504841345910573	1.2106312375142552	2.6903872950496526	1.326050112025659	1.6886608085442523	2.573961216238898	1.5424718234466754	0.928647427126396	2.2380133818002035	0.425697781341639	1.127222939154428	2.2158733221924214	1.0638078969680618	3.818475203509445	2.654619120600249	2.299088072351468	2.2610894943031448	1.9017150054152536	1.8333001991196929	1.713255777359398
