tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1147129	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Dehalobacter|Dehalobacter_sp._DCA	species	Dehalobacter_sp._DCA	Bacteria	0.0365079365079365	2.5105843730827247E-6	2	0	3069953
1147128	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium|Bifidobacterium_asteroides|Bifidobacterium_asteroides_PRL2011	no_rank	Bifidobacterium_asteroides_PRL2011	Bacteria	0.814406844860418	5.600527703321952E-5	20	0	2167304
1835254	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Polynucleobacter|Polynucleobacter_duraquae	species	Polynucleobacter_duraquae	Bacteria	0.010858050847457626	7.46688402228339E-7	2	0	2026292
1720566	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_sp._H002	species	Mycobacterium_sp._H002	Bacteria	0.143221109431789	9.849055126872299E-6	19	0	5421590
1720567	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_sp._H054	species	Mycobacterium_sp._H054	Bacteria	0.15536925752158953	1.0684461169323308E-5	18	0	5423024
1720565	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_sp._H001	species	Mycobacterium_sp._H001	Bacteria	0.13756662100820521	9.460206245453308E-6	17	0	5450353
1720554	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._FJAT-28573	species	Bacillus_sp._FJAT-28573	Bacteria	0.06571858749825493	4.519347697406035E-6	6	0	5321099
1917165	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Colwelliaceae|Colwellia|Colwellia_sp._UCD-KL20	species	Colwellia_sp._UCD-KL20	Bacteria	0.08281520507009453	5.695050983158739E-6	16	0	4529917
33009	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_bambergiensis	species	Streptomyces_bambergiensis	Bacteria	0.025	1.719204516350127E-6	1	0	7680312
1917164	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sp._UCD-KL21	species	Shewanella_sp._UCD-KL21	Bacteria	0.03378939062165398	2.3236349184586462E-6	6	0	4598774
1917163	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sp._UCD-KL12	species	Shewanella_sp._UCD-KL12	Bacteria	0.030708529387229705	2.1117696965198364E-6	5	0	5691534
1048808	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|sulfur-oxidizing_symbionts|endosymbiont_of_Riftia_pachyptila|endosymbiont_of_Riftia_pachyptila_(vent_Ph05)	no_rank	endosymbiont_of_Riftia_pachyptila_(vent_Ph05)	Bacteria	0.05004959840206732	3.4418198245737697E-6	11	0	3481040
33018	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Sporolactobacillaceae|Sporolactobacillus|Sporolactobacillus_laevolacticus	species	Sporolactobacillus_laevolacticus	Bacteria	0.014084507042253521	9.68565924704297E-7	1	0	0
1917158	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alteromonas|Alteromonas_sp._RW2A1	species	Alteromonas_sp._RW2A1	Bacteria	0.049240543508036916	3.38618259146208E-6	12	0	4143824
65786	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Hydrogenophaga|Hydrogenophaga_intermedia	species	Hydrogenophaga_intermedia	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	5288135
147709	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Carnobacterium|Carnobacterium_inhibens	species	Carnobacterium_inhibens	Bacteria	27.26388941102197	0.001874888072347975	255	0	0
33029	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Anaerococcus|Anaerococcus_hydrogenalis	species	Anaerococcus_hydrogenalis	Bacteria	0.271993208645318	1.8704478108783727E-5	12	0	0
1147159	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Ornithinibacillus|Ornithinibacillus_scapharcae	species	Ornithinibacillus_scapharcae	Bacteria	0.12268470606633458	8.436804030253211E-6	6	0	0
327939	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_byunsanensis	species	Pseudoalteromonas_byunsanensis	Bacteria	0.040843300797270846	2.8087194877325916E-6	7	0	4743224
33034	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Anaerococcus|Anaerococcus_prevotii	species	Anaerococcus_prevotii	Bacteria	0.31860567476997925	2.1909932599973124E-5	14	0	0
1245471	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_aeruginosa_group|Pseudomonas_resinovorans|Pseudomonas_resinovorans_NBRC_106553	no_rank	Pseudomonas_resinovorans_NBRC_106553	Bacteria	0.04076856746104537	2.803580212166161E-6	9	0	6484828
164114	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_griseus_group|Streptomyces_microflavus_subgroup|Streptomyces_luridiscabiei	species	Streptomyces_luridiscabiei	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7921781
1720576	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_sp._HXVII	species	Mycobacterium_sp._HXVII	Bacteria	0.11064956310523182	7.609169144907317E-6	15	0	5620117
1818881	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|sulfur-oxidizing_symbionts|Candidatus_Thiodiazotropha|Candidatus_Thiodiazotropha_endoloripes	species	Candidatus_Thiodiazotropha_endoloripes	Bacteria	0.06958730440766908	4.7853923207318314E-6	5	0	4466495
1720577	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_sp._HXXIII	species	Mycobacterium_sp._HXXIII	Bacteria	0.09716258060416481	6.681693895796536E-6	15	0	5724611
286	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas	genus	Pseudomonas	Bacteria	3.7488131065367445	2.577990569484207E-4	45	0	0
33055	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|unclassified_Betaproteobacteria|Kinetoplastibacterium	genus	Kinetoplastibacterium	Bacteria	1.9107093142659304	1.3139600330072969E-4	31	0	0
287	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_aeruginosa_group|Pseudomonas_aeruginosa	species	Pseudomonas_aeruginosa	Bacteria	0.029348315851517866	2.0182302863679816E-6	7	0	0
288	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_atlantica	species	Pseudoalteromonas_atlantica	Bacteria	0.06703749705242842	4.610046707893731E-6	14	0	0
33056	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|unclassified_Betaproteobacteria|Kinetoplastibacterium|Candidatus_Kinetoplastibacterium_crithidii	species	Candidatus_Kinetoplastibacterium_crithidii	Bacteria	0.39979974868330603	2.7493501342879418E-5	24	0	0
114977	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_acapulcensis	species	Mycobacterium_acapulcensis	Bacteria	0.1569627331854671	1.0794041591644602E-5	18	0	5286890
33057	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Thauera	genus	Thauera	Bacteria	0.5267390353480856	3.622288514033353E-5	5	0	0
573737	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Pandoraea|Pandoraea_oxalativorans	species	Pandoraea_oxalativorans	Bacteria	0.02313094665761706	1.5906731184491652E-6	4	0	6500731
292	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_cepacia_complex|Burkholderia_cepacia	species	Burkholderia_cepacia	Bacteria	0.04658504458271193	3.203568761638815E-6	5	0	0
294	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_fluorescens	species	Pseudomonas_fluorescens	Bacteria	0.020565562537517568	1.4142563198312474E-6	5	0	0
1032488	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_shayeganii|Neisseria_shayeganii_871	no_rank	Neisseria_shayeganii_871	Bacteria	0.7345172745259664	5.051141662808911E-5	52	0	2354550
1769779	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Microbulbiferaceae|Microbulbifer|Microbulbifer_sp._CCB-MM1	species	Microbulbifer_sp._CCB-MM1	Bacteria	0.06293518989071666	4.327938507898917E-6	6	0	3864326
296	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_chlororaphis_group|Pseudomonas_fragi	species	Pseudomonas_fragi	Bacteria	0.01063379840426783	7.31266969702961E-7	4	0	5101809
300	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_aeruginosa_group|Pseudomonas_mendocina	species	Pseudomonas_mendocina	Bacteria	0.012626317114395654	8.682888563175165E-7	3	0	0
33069	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_viridiflava	species	Pseudomonas_viridiflava	Bacteria	0.014229497824925347	9.785366770402387E-7	3	0	0
303	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_putida_group|Pseudomonas_putida	species	Pseudomonas_putida	Bacteria	0.02666435881611807	1.8336594440900205E-6	6	0	0
1196323	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sp._OSY-SE	species	Paenibacillus_sp._OSY-SE	Bacteria	0.04894745471044223	3.366027408081423E-6	5	0	6931767
305	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Ralstonia|Ralstonia_solanacearum	species	Ralstonia_solanacearum	Bacteria	0.05671282522830974	3.900037810699421E-6	6	0	0
1196324	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Fictibacillus|Fictibacillus_macauensis|Fictibacillus_macauensis_ZFHKF-1	no_rank	Fictibacillus_macauensis_ZFHKF-1	Bacteria	0.1590843787634017	1.0939943298031778E-5	17	0	3736359
1245476	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_synnemataformans|Nocardiopsis_synnemataformans_DSM_44143	no_rank	Nocardiopsis_synnemataformans_DSM_44143	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	7359694
316	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_stutzeri_group|Pseudomonas_stutzeri_subgroup|Pseudomonas_stutzeri	species	Pseudomonas_stutzeri	Bacteria	0.029181018576709156	2.0067255571510137E-6	6	0	4547930
885040	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_soli	species	Enterobacter_soli	Bacteria	0.007629504504504505	5.246671440663113E-7	2	0	0
317	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._1|Pseudomonas_syringae	species	Pseudomonas_syringae	Bacteria	0.010860873412893126	7.468825049181153E-7	4	0	0
319	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._2|Pseudomonas_savastanoi|Pseudomonas_savastanoi_pv._phaseolicola	no_rank	Pseudomonas_savastanoi_pv._phaseolicola	Bacteria	0.019153673590809682	1.3171632856806464E-6	4	0	0
1130798	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_mucosae|Lactobacillus_mucosae_LM1	no_rank	Lactobacillus_mucosae_LM1	Bacteria	0.1686799036460497	1.1599810086631717E-5	22	0	2434610
541000	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae	family	Ruminococcaceae	Bacteria	99763.43988658402	6.8605502567855785	99770	99750	0
321	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._1|Pseudomonas_syringae|Pseudomonas_syringae_pv._syringae	no_rank	Pseudomonas_syringae_pv._syringae	Bacteria	0.010860873412893126	7.468825049181153E-7	4	0	0
213312	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Herbaspirillum|Herbaspirillum_lusitanum	species	Herbaspirillum_lusitanum	Bacteria	0.009009009009009009	6.195331590450908E-7	1	0	0
323	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._3|Pseudomonas_syringae_pv._tomato	no_rank	Pseudomonas_syringae_pv._tomato	Bacteria	0.03261261340362683	2.2427100901398376E-6	6	0	0
590158	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_pernyi	species	Enterococcus_pernyi	Bacteria	0.6910028201407568	4.7519006767866544E-5	38	0	3188572
329	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Ralstonia|Ralstonia_pickettii	species	Ralstonia_pickettii	Bacteria	0.060107099604726974	4.133455884206142E-6	7	0	0
330	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_aeruginosa_group|Pseudomonas_oleovorans/pseudoalcaligenes_group|Pseudomonas_pseudoalcaligenes	species	Pseudomonas_pseudoalcaligenes	Bacteria	0.04109332186552698	2.8259129817217368E-6	9	0	0
1442136	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Ectothiorhodospiraceae|Ectothiorhodospira|Ectothiorhodospira_sp._BSL-9	species	Ectothiorhodospira_sp._BSL-9	Bacteria	0.002570694087403599	1.7678195540875343E-7	1	0	3550080
337	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_glumae	species	Burkholderia_glumae	Bacteria	0.03024487099920959	2.0798847527307247E-6	5	0	0
338	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas	genus	Xanthomonas	Bacteria	0.03155464507527721	2.1699555330096747E-6	3	0	0
339	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_campestris	species	Xanthomonas_campestris	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
340	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_campestris|Xanthomonas_campestris_pv._campestris	no_rank	Xanthomonas_campestris_pv._campestris	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
343	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_translucens	species	Xanthomonas_translucens	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
639313	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Hoyosella|Hoyosella_subflava	species	Hoyosella_subflava	Bacteria	0.4195011307627785	2.8848329544854162E-5	10	0	0
347	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_oryzae	species	Xanthomonas_oryzae	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	0
351	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Azotobacter_group	subfamily	Azotobacter_group	Bacteria	0.029320017027367952	2.0162842277165447E-6	6	0	0
147810	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_aviarius|Lactobacillus_aviarius_subsp._aviarius	subspecies	Lactobacillus_aviarius_subsp._aviarius	Bacteria	0.03143810537147767	2.161941309605424E-6	3	0	0
352	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Azotobacter_group|Azotobacter	genus	Azotobacter	Bacteria	0.029320017027367952	2.0162842277165447E-6	6	0	0
353	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Azotobacter_group|Azotobacter|Azotobacter_chroococcum	species	Azotobacter_chroococcum	Bacteria	0.015900703302765863	1.0934624372503383E-6	6	0	0
354	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Azotobacter_group|Azotobacter|Azotobacter_vinelandii	species	Azotobacter_vinelandii	Bacteria	0.01341931372460209	9.228217904662064E-7	5	0	0
356	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales	order	Rhizobiales	Bacteria	0.10046649968451296	6.908898399980132E-6	13	0	0
1229172	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Leptolyngbyaceae|Leptolyngbya|Leptolyngbya_sp._KIOST-1	species	Leptolyngbya_sp._KIOST-1	Bacteria	0.14285714285714285	9.82402580771501E-6	1	0	6320123
1638773	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_sp._UM_11	species	Mycobacterium_sp._UM_11	Bacteria	10.092106760575719	6.940158208907771E-4	208	0	5219141
98668	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_septicum	species	Mycobacterium_septicum	Bacteria	0.5936844130300659	4.082659696671854E-5	19	0	0
1638774	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_sp._UM_3	species	Mycobacterium_sp._UM_3	Bacteria	10.74524507586914	7.389309545489275E-4	216	0	5226159
1737066	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._AVP053U2	species	Streptomyces_sp._AVP053U2	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7759417
1163617	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Sulfuricellales|Sulfuricellaceae|Sulfuricella|Sulfuricella_denitrificans|Sulfuricella_denitrificans_skB26	no_rank	Sulfuricella_denitrificans_skB26	Bacteria	0.009433962264150943	6.487564212641989E-7	1	0	3217213
