tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
999552	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Leisingera|Leisingera_methylohalidivorans|Leisingera_methylohalidivorans_DSM_14336	no_rank	Leisingera_methylohalidivorans_DSM_14336	Bacteria	0.29953233769312076	2.3084861927412393E-5	21	0	4650996
1212546	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Anoxybacillus|Anoxybacillus_kamchatkensis|Anoxybacillus_kamchatkensis_G10	no_rank	Anoxybacillus_kamchatkensis_G10	Bacteria	0.04924577554599076	3.795356246817846E-6	4	0	2858657
1179778	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._M47T1	species	Pseudomonas_sp._M47T1	Bacteria	0.009264202278320432	7.13989120873336E-7	3	0	6310633
1179777	root|cellular_organisms|Bacteria|Terrabacteria_group|Tenericutes|Mollicutes|Mycoplasmatales|Mycoplasmataceae|Mycoplasma|Mycoplasma_mycoides_group|Mycoplasma_feriruminatoris	species	Mycoplasma_feriruminatoris	Bacteria	0.0020325203252032522	1.566456945294759E-7	1	0	1017512
1212545	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_arlettae|Staphylococcus_arlettae_CVD059	no_rank	Staphylococcus_arlettae_CVD059	Bacteria	1.816923474214431	1.4002971384641206E-4	51	0	2565675
1458307	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Octadecabacter|Octadecabacter_temperatus	species	Octadecabacter_temperatus	Bacteria	0.1709074490437298	1.3171782699412302E-5	9	0	3264628
295068	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Oceanospirillaceae|Marinomonas|Marinomonas_aquimarina	species	Marinomonas_aquimarina	Bacteria	0.05099777499652343	3.930382286823869E-6	4	0	3655600
1441930	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Chania|Chania_multitudinisentens|Chania_multitudinisentens_RB-25	no_rank	Chania_multitudinisentens_RB-25	Bacteria	0.8104854678828137	6.246385703909487E-5	37	0	5488183
1163407	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Rhodanobacteraceae|Rhodanobacter|Rhodanobacter_spathiphylli|Rhodanobacter_spathiphylli_B39	no_rank	Rhodanobacter_spathiphylli_B39	Bacteria	0.010213097713097714	7.871201900062718E-7	2	0	3910579
1458357	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Caballeronia|Caballeronia_jiangsuensis	species	Caballeronia_jiangsuensis	Bacteria	0.1108820518655909	8.545644444466716E-6	10	0	8611053
65700	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Erwinia|Erwinia_tracheiphila	species	Erwinia_tracheiphila	Bacteria	2.6495871585311246	2.0420283896692833E-4	13	0	0
1048757	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Candidatus_Moranella	genus	Candidatus_Moranella	Bacteria	0.2215475538092322	1.7074599455374773E-5	5	0	0
1048758	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Candidatus_Moranella|Candidatus_Moranella_endobia	species	Candidatus_Moranella_endobia	Bacteria	0.2215475538092322	1.7074599455374773E-5	5	0	0
1228987	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|unclassified_Cyanobacteria|unclassified_Cyanobacteria_(miscellaneous)|cyanobacterium_endosymbiont_of_Epithemia_turgida|cyanobacterium_endosymbiont_of_Epithemia_turgida_isolate_EtSB_Lake_Yunoko	no_rank	cyanobacterium_endosymbiont_of_Epithemia_turgida_isolate_EtSB_Lake_Yunoko	Bacteria	0.0196078431372549	1.511170229578473E-6	1	0	2794318
1310911	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_sp._25977_7	species	Acinetobacter_sp._25977_7	Bacteria	0.04596175067315157	3.5422574951453255E-6	6	0	4044796
1310905	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_sp._25977_1	species	Acinetobacter_sp._25977_1	Bacteria	0.11162690251247002	8.603049846742062E-6	12	0	4038088
229549	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_minor	species	Streptococcus_minor	Bacteria	0.060257175991463206	4.644001374315266E-6	10	0	0
1310906	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_sp._25977_2	species	Acinetobacter_sp._25977_2	Bacteria	0.04090203448242772	3.152306778790883E-6	6	0	4045575
999611	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Leisingera|Leisingera_aquimarina|Leisingera_aquimarina_DSM_24565	no_rank	Leisingera_aquimarina_DSM_24565	Bacteria	1.9866202497810328	1.531081903262892E-4	30	0	5344253
1540257	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_sp._KNHs214	species	Clostridium_sp._KNHs214	Bacteria	0.1504907306434024	1.1598272710766951E-5	2	0	4266201
82105	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|Eurotiomycetes|Chaetothyriomycetidae|Chaetothyriales|Herpotrichiellaceae|Cladophialophora	genus	Cladophialophora	Fungi	0.05305757674552109	1.0715826038945351E-5	4	0	0
187	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Aquaspirillum	genus	Aquaspirillum	Bacteria	0.004975124378109453	3.834312522811051E-7	1	0	0
188	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum|Magnetospirillum_magnetotacticum	species	Magnetospirillum_magnetotacticum	Bacteria	121.50912698412715	0.009364669741344646	438	0	0
191	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum	genus	Azospirillum	Bacteria	0.576111111111111	4.440069996206483E-5	3	0	0
147645	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Paracoccus|Paracoccus_yeei	species	Paracoccus_yeei	Bacteria	0.05759485612426789	4.438817229544301E-6	3	0	0
193	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum|Azospirillum_lipoferum	species	Azospirillum_lipoferum	Bacteria	0.1111111111111111	8.563297967611347E-6	1	0	0
194	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter	genus	Campylobacter	Bacteria	2.4248321383862517	1.8688104110197503E-4	4	0	0
82115	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae	family	Rhizobiaceae	Bacteria	2.927484225182434	2.2562027744147114E-4	9	0	0
195	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_coli	species	Campylobacter_coli	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	2127266
442562	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Rubellimicrobium|Rubellimicrobium_mesophilum|Rubellimicrobium_mesophilum_DSM_19309	no_rank	Rubellimicrobium_mesophilum_DSM_19309	Bacteria	0.006622516556291391	5.103952431026632E-7	1	0	4921837
196	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_fetus	species	Campylobacter_fetus	Bacteria	0.06737225446682599	5.19235820774249E-6	4	0	0
82117	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|unclassified_Alphaproteobacteria	no_rank	unclassified_Alphaproteobacteria	Bacteria	0.7964859674377548	6.138491999571616E-5	8	0	0
999627	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sedimentitalea|Sedimentitalea_nanhaiensis	species	Sedimentitalea_nanhaiensis	Bacteria	0.8841022695970419	6.813748051560836E-5	21	0	0
197	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_jejuni	species	Campylobacter_jejuni	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
198	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_hyointestinalis	species	Campylobacter_hyointestinalis	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
199	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_concisus	species	Campylobacter_concisus	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	1840041
200	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_curvus	species	Campylobacter_curvus	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
201	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_lari	species	Campylobacter_lari	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
202	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_mucosalis	species	Campylobacter_mucosalis	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	1751734
203	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_rectus	species	Campylobacter_rectus	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
65741	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_knackmussii	species	Pseudomonas_knackmussii	Bacteria	0.015547563028460831	1.1982457339463518E-6	4	0	0
204	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_showae	species	Campylobacter_showae	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
206	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Campylobacter|Campylobacter_sputorum	species	Campylobacter_sputorum	Bacteria	0.03288949584613634	2.5347829764148305E-6	3	0	0
180434	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Morganella|Morganella_morganii|Morganella_morganii_subsp._morganii	subspecies	Morganella_morganii_subsp._morganii	Bacteria	0.3965683914044055	3.056339970119022E-5	30	0	0
209	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter	genus	Helicobacter	Bacteria	5146.660505264152	0.39665148700242703	5151	5146	0
1507525	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Sutterellaceae|unclassified_Sutterellaceae	no_rank	unclassified_Sutterellaceae	Bacteria	0.03855542482891484	2.971454319700547E-6	7	0	0
210	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_pylori	species	Helicobacter_pylori	Bacteria	14.432889495846135	0.0011123381995788452	36	0	0
211	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_sp._CLO-3	species	Helicobacter_sp._CLO-3	Bacteria	0.009900990099009901	7.63066155529724E-7	1	0	2245396
212	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_acinonychis	species	Helicobacter_acinonychis	Bacteria	5124.3007055878	0.3949282243583046	5150	5107	0
213	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_cinaedi	species	Helicobacter_cinaedi	Bacteria	0.04438374871969956	3.4206413868573836E-6	2	0	0
214	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_felis	species	Helicobacter_felis	Bacteria	0.20990099009900992	1.617700249723015E-5	2	0	0
215	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_fennelliae	species	Helicobacter_fennelliae	Bacteria	0.009900990099009901	7.63066155529724E-7	1	0	0
216	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_muridarum	species	Helicobacter_muridarum	Bacteria	0.009900990099009901	7.63066155529724E-7	1	0	2353752
217	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_mustelae	species	Helicobacter_mustelae	Bacteria	0.267372254466826	2.0606294549442917E-5	5	0	0
1884353	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Thiotrichales|Piscirickettsiaceae|Cycloclasticus|Cycloclasticus_sp._DSM_27168	species	Cycloclasticus_sp._DSM_27168	Bacteria	0.01666471061632352	1.28434394296435E-6	3	0	2540448
222	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Achromobacter	genus	Achromobacter	Bacteria	23.735164116005098	0.0018292615437195754	145	0	0
226	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alteromonas	genus	Alteromonas	Bacteria	0.05741617881522146	4.425046626207561E-6	4	0	0
228	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_haloplanktis	species	Pseudoalteromonas_haloplanktis	Bacteria	0.00802995436728502	6.188660272204532E-7	3	0	0
1622269	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Cellvibrionaceae|Cellvibrio|Cellvibrio_sp._pealriver	species	Cellvibrio_sp._pealriver	Bacteria	0.03571428571428571	2.7524886324465043E-6	1	0	4427922
721133	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Nitratireductor|Nitratireductor_indicus	species	Nitratireductor_indicus	Bacteria	1.5	1.156045225627532E-4	3	0	0
590062	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|unclassified_Bacillaceae|Bacillaceae_bacterium_MTCC_10057	species	Bacillaceae_bacterium_MTCC_10057	Bacteria	0.010087719298245614	7.774573154805039E-7	2	0	3716532
1147129	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Dehalobacter|Dehalobacter_sp._DCA	species	Dehalobacter_sp._DCA	Bacteria	0.00943992773261066	7.275322257035658E-7	3	0	3069953
1147128	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium|Bifidobacterium_asteroides|Bifidobacterium_asteroides_PRL2011	no_rank	Bifidobacterium_asteroides_PRL2011	Bacteria	0.5953805129164227	4.588578662591344E-5	11	0	2167304
1835254	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Polynucleobacter|Polynucleobacter_duraquae	species	Polynucleobacter_duraquae	Bacteria	0.03638383080270332	2.8040902593003404E-6	7	0	2026292
1458426	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|unclassified_Comamonadaceae|Comamonadaceae_bacterium_B1	species	Comamonadaceae_bacterium_B1	Bacteria	0.02000800320128051	1.5420104383453806E-6	2	0	2623236
1048829	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|Eurotiomycetes|Eurotiomycetidae|Onygenales|Onygenales_incertae_sedis|Paracoccidioides|Paracoccidioides_lutzii	species	Paracoccidioides_lutzii	Fungi	0.06675620688250739	1.3482483442540227E-5	5	0	0
1048830	root|cellular_organisms|Bacteria|Terrabacteria_group|Tenericutes|Mollicutes|Mycoplasmatales|Mycoplasmataceae|Mycoplasma|Mycoplasma_iowae|Mycoplasma_iowae_695	no_rank	Mycoplasma_iowae_695	Bacteria	0.5	3.853484085425106E-5	1	0	1195147
1458425	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|unclassified_Comamonadaceae|Comamonadaceae_bacterium_A1	species	Comamonadaceae_bacterium_A1	Bacteria	1.5200080032012804	1.1714653300109856E-4	5	0	2574013
1343739	root|cellular_organisms|Archaea|Euryarchaeota|Thermococci|Thermococcales|Thermococcaceae|Palaeococcus|Palaeococcus_pacificus|Palaeococcus_pacificus_DY20341	no_rank	Palaeococcus_pacificus_DY20341	Archaea	0.06666666666666667	7.878543818708782E-5	2	0	1859370
1720554	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._FJAT-28573	species	Bacillus_sp._FJAT-28573	Bacteria	0.06850283098205645	5.279491379918409E-6	7	0	5321099
1917164	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sp._UCD-KL21	species	Shewanella_sp._UCD-KL21	Bacteria	0.013157894736842105	1.0140747593223964E-6	1	0	4598774
1720553	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._FJAT-29937	species	Bacillus_sp._FJAT-29937	Bacteria	0.06847677595628415	5.277483327375231E-6	5	0	4551322
1048808	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|sulfur-oxidizing_symbionts|endosymbiont_of_Riftia_pachyptila|endosymbiont_of_Riftia_pachyptila_(vent_Ph05)	no_rank	endosymbiont_of_Riftia_pachyptila_(vent_Ph05)	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	3481040
671987	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|dothideomyceta|Dothideomycetes|Pleosporomycetidae|Pleosporales|Pleosporineae|Pleosporaceae|Setosphaeria|Setosphaeria_turcica|Setosphaeria_turcica_Et28A	no_rank	Setosphaeria_turcica_Et28A	Fungi	219.01785714285717	0.04423415844681528	287	171	43013545
33018	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Sporolactobacillaceae|Sporolactobacillus|Sporolactobacillus_laevolacticus	species	Sporolactobacillus_laevolacticus	Bacteria	0.027032520325203254	2.083387737242029E-6	3	0	0
65786	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Hydrogenophaga|Hydrogenophaga_intermedia	species	Hydrogenophaga_intermedia	Bacteria	0.004672897196261682	3.6013869957243983E-7	1	0	5288135
147709	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Carnobacterium|Carnobacterium_inhibens	species	Carnobacterium_inhibens	Bacteria	0.3508791764872132	2.7042146450010864E-5	18	0	0
